tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(2.1957e-19)
tensor(1.),tensor(8.1940e-40),tensor(1.7518e-19)
tensor(1.),tensor(8.1940e-40),tensor(2.1344e-19)
tensor(1.),tensor(8.1940e-40),tensor(2.1096e-19)
tensor(1.),tensor(8.1940e-40),tensor(6.5100e-20)
tensor(1.),tensor(8.1940e-40),tensor(1.1133e-19)
tensor(1.),tensor(8.1940e-40),tensor(1.9287e-19)
tensor(1.),tensor(8.1940e-40),tensor(1.7704e-19)
tensor(1.),tensor(8.1940e-40),tensor(1.0634e-19)
tensor(1.),tensor(8.1940e-40),tensor(8.3896e-20)
tensor(1.),tensor(8.1940e-40),tensor(1.3192e-19)
tensor(1.),tensor(8.1940e-40),tensor(1.4841e-19)
tensor(1.),tensor(8.1940e-40),tensor(1.2023e-19)
tensor(1.),tensor(8.1940e-40),tensor(5.1458e-29)
tensor(1.),tensor(8.1940e-40),tensor(3.3394e-20)
tensor(1.),tensor(8.1940e-40),tensor(1.1673e-19)
tensor(1.),tensor(3.7835e-44),tensor(4.7444e-28)
tensor(1.),tensor(8.1940e-40),tensor(7.5648e-20)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(7.5648e-20)
tensor(1.),tensor(8.1940e-40),tensor(1.0932e-19)
tensor(1.),tensor(1.0089e-43),tensor(4.2456e-20)
tensor(1.),tensor(8.1940e-40),tensor(4.6663e-20)
tensor(1.),tensor(8.1940e-40),tensor(2.5585e-21)
tensor(1.),tensor(8.1940e-40),tensor(7.6764e-23)
tensor(1.),tensor(8.1940e-40),tensor(1.8964e-19)
tensor(1.),tensor(8.1940e-40),tensor(1.8180e-19)
tensor(1.),tensor(8.1940e-40),tensor(1.8692e-19)
tensor(1.),tensor(8.1940e-40),tensor(1.8146e-19)
tensor(1.),tensor(8.1940e-40),tensor(5.8142e-20)
tensor(1.),tensor(8.1940e-40),tensor(1.5533e-19)
tensor(1.),tensor(8.1940e-40),tensor(1.4176e-19)
tensor(1.),tensor(8.1940e-40),tensor(2.2595e-20)
tensor(1.),tensor(8.1940e-40),tensor(7.8204e-20)
