tensor(1.0000),tensor(8.1940e-40),tensor(1.6092e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.3469e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.8579e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.4338e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.2542e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(3.3135e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.6328e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(9.5048e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.6976e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.1178e-06)
tensor(1.),tensor(8.1940e-40),tensor(5.5999e-12)
tensor(1.0000),tensor(8.1940e-40),tensor(1.2361e-06)
tensor(1.),tensor(8.1940e-40),tensor(4.9141e-08)
tensor(1.0000),tensor(8.1940e-40),tensor(7.1590e-07)
tensor(1.),tensor(8.1940e-40),tensor(7.0978e-12)
tensor(1.0000),tensor(8.1940e-40),tensor(4.2408e-07)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(1.0602e-40)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.0000),tensor(8.1940e-40),tensor(1.5270e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.2592e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(7.1652e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(2.1891e-06)
tensor(1.),tensor(8.1940e-40),tensor(1.0366e-13)
tensor(1.0000),tensor(8.1940e-40),tensor(4.6967e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.3791e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(2.1700e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.2281e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.2183e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.1430e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.2442e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.4185e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.2978e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.1430e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.2043e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.6377e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.2502e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.1168e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.3077e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.1792e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.3077e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.1853e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(5.7497e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.1482e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.3736e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.7201e-06)
tensor(1.),tensor(2.8325e-40),tensor(1.3917e-09)
tensor(1.0000),tensor(8.1940e-40),tensor(8.7201e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.5270e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(7.9216e-08)
tensor(1.0000),tensor(8.1940e-40),tensor(2.2854e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(4.1153e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(7.7762e-07)
tensor(1.),tensor(8.1940e-40),tensor(1.4606e-11)
tensor(1.0000),tensor(8.1940e-40),tensor(2.1668e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.1869e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.1685e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.0631e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(9.7417e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.7021e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(2.1340e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.0986e-06)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(1.0997e-08)
tensor(1.0000),tensor(8.1940e-40),tensor(7.0375e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.8698e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.7467e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.1151e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.5111e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.8911e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.1733e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.9324e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(9.5543e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(8.8611e-08)
tensor(1.0000),tensor(8.1940e-40),tensor(2.0235e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(8.8611e-08)
tensor(1.0000),tensor(8.1940e-40),tensor(8.8611e-08)
tensor(1.0000),tensor(8.1940e-40),tensor(1.3993e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.0722e-06)
tensor(1.),tensor(8.1940e-40),tensor(8.5035e-12)
tensor(1.0000),tensor(8.1940e-40),tensor(2.1407e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(9.1430e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.1859e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(7.9954e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.4126e-07)
tensor(1.),tensor(8.1940e-40),tensor(5.3092e-08)
tensor(1.0000),tensor(8.1940e-40),tensor(1.8132e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.9896e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.3413e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.1838e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.1043e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.2258e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.3362e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.2279e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.0895e-06)
tensor(1.),tensor(4.0217e-43),tensor(1.0964e-38)
tensor(1.0000),tensor(8.1940e-40),tensor(2.1570e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.4880e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.2840e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(3.6080e-07)
tensor(1.),tensor(8.1940e-40),tensor(4.6431e-31)
tensor(1.),tensor(8.1940e-40),tensor(4.3647e-10)
tensor(1.0000),tensor(8.1940e-40),tensor(1.9085e-06)
tensor(1.),tensor(8.1940e-40),tensor(9.9314e-11)
tensor(1.0000),tensor(8.1940e-40),tensor(2.0011e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.4826e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.9516e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.4826e-06)
tensor(1.),tensor(8.1940e-40),tensor(1.0112e-09)
tensor(1.),tensor(3.7835e-44),tensor(7.8155e-40)
tensor(1.0000),tensor(8.1940e-40),tensor(1.0614e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(3.0131e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(4.7758e-07)
tensor(1.),tensor(8.1940e-40),tensor(3.3183e-12)
tensor(1.0000),tensor(8.1940e-40),tensor(8.7294e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.0408e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(9.6831e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.2866e-06)
tensor(1.),tensor(3.7835e-44),tensor(1.7713e-08)
tensor(1.0000),tensor(8.1940e-40),tensor(3.1141e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.5149e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.4789e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.8434e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.7287e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.8608e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.7287e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.8434e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.5332e-06)
tensor(1.),tensor(8.1940e-40),tensor(4.9740e-11)
tensor(1.),tensor(8.1940e-40),tensor(3.2801e-08)
tensor(1.),tensor(8.1940e-40),tensor(5.4098e-08)
tensor(1.),tensor(8.1940e-40),tensor(1.9964e-12)
tensor(1.),tensor(8.1940e-40),tensor(7.9159e-13)
tensor(1.),tensor(8.1940e-40),tensor(3.9517e-08)
tensor(1.),tensor(8.1940e-40),tensor(5.4098e-08)
tensor(1.0000),tensor(8.1940e-40),tensor(8.2427e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(3.5456e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.3930e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.4313e-06)
tensor(1.),tensor(8.1940e-40),tensor(2.6685e-12)
tensor(1.),tensor(8.1940e-40),tensor(3.6488e-08)
tensor(1.0000),tensor(8.1940e-40),tensor(2.0404e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(8.5877e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.1463e-06)
tensor(1.),tensor(8.1940e-40),tensor(1.1033e-12)
tensor(1.0000),tensor(8.1940e-40),tensor(6.1678e-07)
tensor(1.),tensor(8.1940e-40),tensor(5.4197e-09)
tensor(1.),tensor(8.1940e-40),tensor(5.4197e-09)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(1.3752e-40)
tensor(1.),tensor(8.1940e-40),tensor(7.0597e-42)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(1.0855e-10)
tensor(1.0000),tensor(8.1940e-40),tensor(1.1478e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.9047e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.4762e-06)
tensor(1.),tensor(8.1940e-40),tensor(2.4951e-13)
tensor(1.0000),tensor(8.1940e-40),tensor(1.4822e-06)
tensor(1.),tensor(8.1940e-40),tensor(3.7794e-08)
tensor(1.0000),tensor(8.1940e-40),tensor(1.9822e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.8298e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.1362e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.0348e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.2093e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.3290e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(7.8102e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.4926e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(9.4479e-07)
tensor(1.),tensor(9.1314e-41),tensor(1.6635e-13)
tensor(1.0000),tensor(8.1940e-40),tensor(1.6121e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.6822e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.6902e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.0373e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.0470e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.7248e-06)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(2.2244e-23)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.0000),tensor(8.1940e-40),tensor(1.5180e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.0907e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(7.7320e-07)
