tensor(1.),tensor(1.3091e-19),tensor(3.7835e-44)
tensor(1.),tensor(8.9775e-22),tensor(3.7835e-44)
tensor(1.0000),tensor(5.8002e-22),tensor(1.3078e-06)
tensor(1.0000),tensor(2.5066e-18),tensor(6.8390e-07)
tensor(1.0000),tensor(2.0287e-17),tensor(1.6773e-06)
tensor(1.0000),tensor(1.4330e-17),tensor(1.7488e-06)
tensor(1.0000),tensor(1.9521e-12),tensor(1.5677e-06)
tensor(1.0000),tensor(6.8591e-14),tensor(1.5048e-06)
tensor(1.0000),tensor(6.6900e-28),tensor(1.3781e-07)
tensor(1.0000),tensor(2.5066e-18),tensor(6.8390e-07)
tensor(1.0000),tensor(2.3266e-18),tensor(1.5179e-06)
tensor(1.0000),tensor(2.5066e-18),tensor(6.8390e-07)
tensor(1.0000),tensor(6.8874e-20),tensor(1.1718e-06)
tensor(1.0000),tensor(7.2384e-15),tensor(1.9045e-06)
tensor(1.0000),tensor(7.5011e-18),tensor(1.9806e-06)
tensor(1.0000),tensor(1.8910e-15),tensor(1.7316e-06)
tensor(1.0000),tensor(1.9521e-12),tensor(1.5677e-06)
tensor(1.0000),tensor(5.3751e-16),tensor(1.3466e-06)
tensor(1.0000),tensor(1.9521e-12),tensor(1.5677e-06)
tensor(1.0000),tensor(7.9691e-17),tensor(2.0676e-06)
tensor(1.0000),tensor(5.0352e-28),tensor(5.1619e-07)
tensor(1.0000),tensor(2.1966e-25),tensor(4.7697e-06)
tensor(3.5058e-10),tensor(6.4869e-10),tensor(1.)
tensor(1.),tensor(3.6969e-30),tensor(2.8399e-26)
tensor(1.0000),tensor(3.6213e-18),tensor(2.1782e-06)
tensor(1.0000),tensor(9.0005e-24),tensor(2.5540e-07)
tensor(0.9746),tensor(1.1621e-24),tensor(0.0254)
tensor(0.9954),tensor(7.2159e-28),tensor(0.0046)
tensor(1.0000),tensor(9.5368e-19),tensor(2.2501e-06)
tensor(1.0000),tensor(4.0746e-13),tensor(2.3133e-06)
tensor(1.0000),tensor(9.5368e-19),tensor(2.2501e-06)
tensor(1.0000),tensor(2.9560e-22),tensor(2.3302e-06)
