tensor(0.5000),tensor(0.5000),tensor(7.3075e-37)
tensor(0.5000),tensor(0.5000),tensor(2.2036e-34)
tensor(0.5000),tensor(0.5000),tensor(4.1092e-33)
tensor(0.4285),tensor(0.5715),tensor(2.1019e-44)
tensor(0.5000),tensor(0.5000),tensor(5.7415e-07)
tensor(0.5000),tensor(0.5000),tensor(6.9965e-07)
tensor(0.5000),tensor(0.5000),tensor(2.6546e-08)
tensor(0.5000),tensor(0.5000),tensor(7.9228e-07)
tensor(3.0583e-07),tensor(1.0000),tensor(1.4054e-07)
tensor(0.5000),tensor(0.5000),tensor(5.9939e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1118e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0956e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1282e-06)
tensor(0.5000),tensor(0.5000),tensor(4.3294e-07)
tensor(0.5000),tensor(0.5000),tensor(1.5395e-10)
tensor(0.5000),tensor(0.5000),tensor(4.3294e-07)
tensor(1.0319e-06),tensor(1.0000),tensor(5.3861e-10)
tensor(0.5000),tensor(0.5000),tensor(5.6183e-10)
tensor(0.5000),tensor(0.5000),tensor(8.4644e-08)
tensor(0.5000),tensor(0.5000),tensor(5.9478e-07)
tensor(1.0844e-08),tensor(1.0000),tensor(6.3579e-07)
tensor(4.6767e-05),tensor(1.0000),tensor(1.2234e-06)
tensor(0.5000),tensor(0.5000),tensor(6.0539e-07)
tensor(0.5000),tensor(0.5000),tensor(2.8693e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0457e-06)
tensor(0.5000),tensor(0.5000),tensor(8.7847e-07)
tensor(0.5000),tensor(0.5000),tensor(2.7181e-07)
tensor(1.2145e-08),tensor(1.),tensor(3.4963e-11)
tensor(3.0583e-07),tensor(1.0000),tensor(5.1182e-08)
tensor(0.5000),tensor(0.5000),tensor(1.1411e-11)
tensor(0.5000),tensor(0.5000),tensor(7.0344e-08)
tensor(0.5000),tensor(0.5000),tensor(2.6449e-08)
tensor(0.5000),tensor(0.5000),tensor(2.8601e-07)
tensor(0.5000),tensor(0.5000),tensor(8.4535e-41)
tensor(0.5000),tensor(0.5000),tensor(8.2049e-07)
tensor(0.5000),tensor(0.5000),tensor(8.2463e-08)
tensor(0.5000),tensor(0.5000),tensor(3.3429e-07)
tensor(0.5000),tensor(0.5000),tensor(1.7594e-07)
tensor(0.5000),tensor(0.5000),tensor(2.9408e-08)
tensor(0.5000),tensor(0.5000),tensor(6.9281e-07)
tensor(0.5000),tensor(0.5000),tensor(2.6546e-08)
tensor(0.5000),tensor(0.5000),tensor(4.8211e-07)
tensor(0.5000),tensor(0.5000),tensor(3.9161e-07)
