"[4, 6, 5, 5, 3, 4, 5, 3, 3, 5, 5, 4, 5, 5, 3, 5, 3, 2]",17
"[4, 4, 4, 5, 5, 5, 4, 5, 5, 3, 5, 4, 5, 5, 2]",16
"[3, 4, 4, 5, 4, 5, 5, 5, 5, 4, 5, 3, 4, 4, 5, 5, 5, 5, 5, 4, 0]",17
"[5, 3, 3, 5, 5, 4, 5, 4, 5, 4, 5, 3, 5, 2]",11
"[5, 3, 3, 5, 5, 5, 5, 5, 5, 5, 4, 4, 3, 5, 3, 3, 3, 4, 5, 5, 0]",5
"[5, 3, 5, 5, 5, 3, 4, 5, 3, 5, 5, 4, 5, 5, 4, 5, 5, 4, 5, 3, 0]",15
"[5, 4, 5, 5, 5, 5, 5, 3, 5, 5, 4, 5, 5, 4, 5, 5, 4, 5, 5, 4, 0]",17
"[5, 5, 3, 5, 5, 5, 3, 4, 5, 5, 5, 5, 5, 5, 5, 5, 3, 4, 5, 4, 0]",15
"[4, 4, 4, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 3, 3, 2]",15
"[5, 4, 5, 5, 5, 5, 3, 4, 5, 4, 5, 5, 3, 3, 5, 5, 3, 5, 3, 4, 0]",14
"[4, 3, 5, 6, 5, 5, 4, 5, 4, 4, 5, 5, 4, 5, 4, 4, 1]",4
"[4, 5, 4, 3, 4, 5, 3, 5, 5, 4, 5, 5, 5, 3, 5, 5, 5, 5, 2]",17
"[5, 3, 3, 5, 4, 3, 5, 5, 5, 3, 5, 3, 5, 5, 5, 2]",17
"[5, 5, 4, 4, 3, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 5, 3, 5, 5, 0]",17
"[3, 5, 5, 4, 4, 5, 4, 5, 4, 4, 1]",3
"[5, 4, 5, 5, 3, 5, 4, 5, 5, 4, 5, 6, 4, 3, 5, 5, 5, 2]",16
"[5, 5, 4, 4, 5, 5, 5, 4, 5, 5, 4, 5, 5, 5, 5, 5, 5, 4, 5, 5, 0]",15
"[3, 5, 5, 3, 3, 3, 5, 5, 5, 4, 5, 5, 2]",17
"[5, 4, 5, 3, 4, 5, 5, 3, 5, 5, 3, 4, 3, 5, 5, 5, 4, 5, 4, 5, 0]",10
"[4, 5, 5, 3, 4, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 4, 5, 5, 5, 5, 0]",17
"[4, 5, 3, 4, 4, 5, 4, 5, 5, 5, 5, 5, 3, 3, 4, 5, 5, 5, 4, 5, 0]",12
"[4, 3, 5, 4, 5, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 5, 5, 0]",10
