tensor(3.1726e-06),tensor(1.0000),tensor(1.6907e-40)
tensor(3.2096e-05),tensor(1.0000),tensor(2.6566e-39)
tensor(1.5759e-06),tensor(1.0000),tensor(1.6410e-06)
tensor(4.0714e-05),tensor(1.0000),tensor(1.8745e-06)
tensor(4.4511e-13),tensor(1.),tensor(4.6661e-37)
tensor(5.5181e-14),tensor(1.),tensor(2.1993e-08)
tensor(5.1933e-05),tensor(0.9999),tensor(5.3491e-07)
tensor(0.0002),tensor(0.9998),tensor(1.3404e-06)
tensor(8.4616e-06),tensor(1.0000),tensor(1.1834e-07)
tensor(0.0001),tensor(0.9999),tensor(1.5005e-07)
tensor(0.0005),tensor(0.9995),tensor(9.0118e-07)
tensor(0.0001),tensor(0.9999),tensor(1.5005e-07)
tensor(5.6196e-08),tensor(1.),tensor(4.1632e-08)
tensor(2.2343e-06),tensor(1.0000),tensor(6.5827e-07)
tensor(9.0475e-06),tensor(1.0000),tensor(3.4344e-07)
tensor(3.7083e-09),tensor(1.0000),tensor(1.5087e-07)
tensor(2.1911e-07),tensor(1.0000),tensor(7.2992e-08)
tensor(4.9916e-08),tensor(1.),tensor(3.5699e-21)
tensor(0.0003),tensor(0.9997),tensor(2.2034e-06)
tensor(0.0002),tensor(0.9998),tensor(2.3252e-06)
tensor(0.0002),tensor(0.9998),tensor(1.5579e-08)
tensor(0.0002),tensor(0.9998),tensor(2.5584e-07)
tensor(0.0001),tensor(0.9999),tensor(1.3869e-09)
tensor(2.8086e-06),tensor(1.0000),tensor(1.3663e-06)
tensor(7.9495e-12),tensor(1.),tensor(1.3286e-13)
tensor(1.0099e-12),tensor(1.),tensor(2.8333e-08)
tensor(7.1894e-06),tensor(1.0000),tensor(7.1751e-07)
tensor(2.6469e-08),tensor(1.),tensor(2.6716e-12)
tensor(6.0560e-08),tensor(1.0000),tensor(1.1846e-06)
tensor(0.0001),tensor(0.9999),tensor(1.4642e-06)
tensor(0.0003),tensor(0.9997),tensor(1.8855e-06)
tensor(0.0001),tensor(0.9999),tensor(1.4642e-06)
tensor(0.0001),tensor(0.9999),tensor(1.4953e-06)
tensor(0.0003),tensor(0.9997),tensor(1.6752e-06)
tensor(2.8923e-05),tensor(1.0000),tensor(1.8254e-06)
tensor(0.0002),tensor(0.9998),tensor(2.1176e-06)
tensor(7.0058e-05),tensor(0.9999),tensor(2.0821e-06)
tensor(0.0003),tensor(0.9997),tensor(2.2282e-06)
tensor(0.0002),tensor(0.9998),tensor(2.0703e-06)
tensor(9.6564e-05),tensor(0.9999),tensor(2.1968e-06)
tensor(7.0972e-08),tensor(1.0000),tensor(2.1957e-06)
tensor(2.2636e-07),tensor(1.0000),tensor(1.6638e-12)
tensor(0.0002),tensor(0.9998),tensor(1.8524e-06)
tensor(0.0001),tensor(0.9999),tensor(1.9865e-06)
tensor(7.4661e-05),tensor(0.9999),tensor(2.1405e-06)
tensor(3.6219e-08),tensor(1.),tensor(3.4708e-14)
tensor(0.0001),tensor(0.9999),tensor(1.5649e-06)
tensor(7.2781e-05),tensor(0.9999),tensor(5.2631e-08)
tensor(3.7251e-05),tensor(1.0000),tensor(9.2521e-07)
tensor(0.0001),tensor(0.9999),tensor(1.0406e-06)
tensor(0.0004),tensor(0.9996),tensor(2.2240e-06)
tensor(0.0002),tensor(0.9998),tensor(1.6763e-06)
tensor(0.0004),tensor(0.9996),tensor(2.1691e-06)
tensor(1.0856e-05),tensor(1.0000),tensor(2.1222e-06)
tensor(7.1862e-07),tensor(1.0000),tensor(1.1312e-11)
tensor(2.7551e-05),tensor(1.0000),tensor(1.2360e-06)
tensor(5.8138e-08),tensor(1.),tensor(7.0978e-12)
tensor(0.0003),tensor(0.9997),tensor(1.8085e-06)
tensor(2.7923e-05),tensor(1.0000),tensor(7.1284e-07)
tensor(0.0004),tensor(0.9996),tensor(1.0153e-07)
tensor(5.5181e-14),tensor(1.0000),tensor(1.9060e-07)
tensor(7.8607e-07),tensor(1.0000),tensor(1.9542e-10)
tensor(1.8055e-07),tensor(1.0000),tensor(2.3593e-07)
tensor(8.3318e-08),tensor(1.0000),tensor(2.8908e-07)
tensor(3.6219e-08),tensor(1.),tensor(1.6240e-11)
tensor(1.7378e-10),tensor(1.0000),tensor(1.8468e-06)
tensor(1.2031e-07),tensor(1.0000),tensor(6.2957e-12)
tensor(2.1546e-05),tensor(1.0000),tensor(8.5064e-07)
tensor(1.1969e-05),tensor(1.0000),tensor(9.3460e-07)
tensor(3.9022e-05),tensor(1.0000),tensor(7.8346e-07)
tensor(1.5159e-06),tensor(1.0000),tensor(1.9384e-09)
tensor(9.1732e-16),tensor(1.),tensor(3.7936e-24)
tensor(2.1650e-09),tensor(1.),tensor(3.8258e-08)
tensor(1.5777e-05),tensor(1.0000),tensor(3.7835e-44)
tensor(5.2781e-05),tensor(0.9999),tensor(1.2699e-07)
tensor(7.8607e-07),tensor(1.0000),tensor(3.8766e-13)
tensor(6.0038e-08),tensor(1.0000),tensor(1.4606e-11)
tensor(0.0001),tensor(0.9999),tensor(1.2074e-06)
tensor(7.6145e-05),tensor(0.9999),tensor(1.2093e-06)
tensor(0.0001),tensor(0.9999),tensor(1.0346e-06)
tensor(0.0002),tensor(0.9998),tensor(7.7211e-07)
tensor(0.0001),tensor(0.9999),tensor(1.0346e-06)
tensor(4.6553e-07),tensor(1.0000),tensor(1.9897e-10)
tensor(0.0005),tensor(0.9995),tensor(2.2658e-06)
tensor(0.0003),tensor(0.9997),tensor(2.2296e-06)
tensor(0.0004),tensor(0.9996),tensor(2.3225e-06)
tensor(5.1615e-05),tensor(0.9999),tensor(2.0470e-06)
tensor(0.0001),tensor(0.9999),tensor(2.2438e-06)
tensor(0.0003),tensor(0.9997),tensor(2.0889e-06)
tensor(6.3441e-06),tensor(1.0000),tensor(7.2143e-07)
tensor(3.8572e-05),tensor(1.0000),tensor(2.0681e-22)
tensor(0.0002),tensor(0.9998),tensor(1.5099e-07)
tensor(0.0001),tensor(0.9999),tensor(1.4070e-06)
tensor(1.8112e-14),tensor(1.0000),tensor(6.6539e-07)
tensor(9.4744e-12),tensor(1.),tensor(3.2472e-35)
tensor(1.3839e-08),tensor(1.0000),tensor(3.7445e-07)
tensor(4.9916e-08),tensor(1.),tensor(9.1814e-18)
tensor(1.5273e-08),tensor(1.0000),tensor(4.8861e-07)
tensor(2.0851e-09),tensor(1.),tensor(1.2778e-13)
tensor(2.8086e-06),tensor(1.0000),tensor(1.3725e-06)
tensor(5.8138e-08),tensor(1.),tensor(2.6780e-11)
tensor(1.6474e-06),tensor(1.0000),tensor(5.8909e-14)
tensor(4.7767e-05),tensor(1.0000),tensor(1.0703e-06)
tensor(0.0005),tensor(0.9995),tensor(1.4128e-06)
tensor(0.0010),tensor(0.9990),tensor(1.7046e-06)
tensor(4.0077e-06),tensor(1.0000),tensor(1.1483e-06)
tensor(9.4657e-05),tensor(0.9999),tensor(1.6884e-07)
tensor(3.8517e-07),tensor(1.0000),tensor(4.4381e-07)
tensor(1.5777e-05),tensor(1.0000),tensor(4.0441e-42)
tensor(0.0004),tensor(0.9996),tensor(2.7974e-07)
tensor(0.0002),tensor(0.9997),tensor(2.1545e-06)
tensor(0.0007),tensor(0.9993),tensor(8.4735e-07)
tensor(5.9925e-05),tensor(0.9999),tensor(7.8149e-15)
tensor(4.0776e-05),tensor(1.0000),tensor(6.2262e-18)
tensor(9.1117e-05),tensor(0.9999),tensor(5.8431e-25)
tensor(2.0123e-05),tensor(1.0000),tensor(2.5036e-17)
tensor(2.6774e-05),tensor(1.0000),tensor(1.0848e-06)
tensor(3.9022e-05),tensor(1.0000),tensor(1.3876e-06)
tensor(4.4647e-05),tensor(1.0000),tensor(1.9971e-06)
tensor(2.1546e-05),tensor(1.0000),tensor(1.5025e-06)
tensor(3.0211e-06),tensor(1.0000),tensor(1.6304e-06)
tensor(1.5759e-06),tensor(1.0000),tensor(1.7593e-06)
tensor(0.0001),tensor(0.9999),tensor(2.1690e-06)
