tensor(1.),tensor(3.7835e-44),tensor(1.1767e-24)
tensor(1.),tensor(3.7835e-44),tensor(2.1169e-22)
tensor(1.),tensor(3.7835e-44),tensor(4.0428e-21)
tensor(1.),tensor(3.7835e-44),tensor(7.1466e-44)
tensor(1.),tensor(3.7835e-44),tensor(8.2426e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.6363e-19)
tensor(1.),tensor(3.7835e-44),tensor(6.4801e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.3037e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.5258e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.1200e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.0336e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.4126e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.4057e-19)
tensor(1.),tensor(3.7835e-44),tensor(8.9845e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.8701e-40)
tensor(1.),tensor(3.7835e-44),tensor(2.2908e-20)
tensor(1.),tensor(3.7835e-44),tensor(8.5796e-21)
tensor(1.),tensor(3.7835e-44),tensor(1.1527e-21)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(4.0951e-22)
tensor(1.),tensor(3.7835e-44),tensor(1.9450e-22)
tensor(1.),tensor(3.7835e-44),tensor(1.0258e-24)
tensor(1.),tensor(3.7835e-44),tensor(1.2786e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.3615e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.5194e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.3884e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.1938e-19)
tensor(1.),tensor(3.7835e-44),tensor(9.3561e-20)
tensor(1.),tensor(3.7835e-44),tensor(2.8881e-42)
tensor(1.),tensor(3.7835e-44),tensor(6.9666e-23)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(1.8058e-35)
tensor(1.),tensor(3.7835e-44),tensor(3.9300e-22)
tensor(1.),tensor(3.7835e-44),tensor(7.2289e-35)
tensor(1.),tensor(3.7835e-44),tensor(7.5188e-28)
tensor(1.),tensor(3.7835e-44),tensor(1.1763e-25)
tensor(1.),tensor(3.7835e-44),tensor(4.2219e-33)
tensor(1.),tensor(3.7835e-44),tensor(6.9666e-23)
tensor(1.),tensor(3.7835e-44),tensor(1.5390e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.9442e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.8316e-23)
tensor(1.),tensor(3.7835e-44),tensor(2.2362e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.2436e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.1743e-19)
tensor(1.),tensor(3.7835e-44),tensor(9.3987e-24)
tensor(1.),tensor(3.7835e-44),tensor(1.2020e-24)
tensor(1.),tensor(3.7835e-44),tensor(1.6951e-20)
tensor(1.),tensor(3.7835e-44),tensor(2.5326e-29)
tensor(1.),tensor(3.7835e-44),tensor(5.1998e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.6180e-20)
tensor(1.),tensor(3.7835e-44),tensor(4.7150e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.5724e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.4620e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.4582e-19)
tensor(1.),tensor(3.7835e-44),tensor(4.9752e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.5197e-24)
tensor(1.),tensor(3.7835e-44),tensor(1.2989e-19)
