tensor(0.5000),tensor(0.5000),tensor(1.9618e-44)
tensor(0.5000),tensor(0.5000),tensor(6.4991e-07)
tensor(0.5000),tensor(0.5000),tensor(7.9678e-07)
tensor(0.5000),tensor(0.5000),tensor(5.2507e-07)
tensor(0.5000),tensor(0.5000),tensor(9.7188e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0994e-06)
tensor(0.5000),tensor(0.5000),tensor(9.7296e-07)
tensor(0.5000),tensor(0.5000),tensor(3.9260e-08)
tensor(0.5000),tensor(0.5000),tensor(7.5652e-07)
tensor(0.5000),tensor(0.5000),tensor(9.5900e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1364e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1129e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0234e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1136e-06)
tensor(0.5000),tensor(0.5000),tensor(9.1549e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1030e-06)
tensor(0.5000),tensor(0.5000),tensor(9.7890e-07)
tensor(0.5000),tensor(0.5000),tensor(4.3013e-07)
tensor(0.5000),tensor(0.5000),tensor(5.2615e-10)
tensor(0.5000),tensor(0.5000),tensor(3.8505e-11)
tensor(0.5000),tensor(0.5000),tensor(4.7212e-07)
tensor(0.5000),tensor(0.5000),tensor(8.1747e-07)
tensor(0.5000),tensor(0.5000),tensor(7.2267e-07)
tensor(0.5000),tensor(0.5000),tensor(5.1960e-07)
tensor(0.5000),tensor(0.5000),tensor(6.4372e-07)
tensor(0.5000),tensor(0.5000),tensor(5.1719e-07)
tensor(0.5000),tensor(0.5000),tensor(5.8835e-16)
tensor(0.5000),tensor(0.5000),tensor(7.4401e-07)
tensor(0.5000),tensor(0.5000),tensor(5.2376e-08)
tensor(0.5000),tensor(0.5000),tensor(6.1182e-08)
tensor(0.5000),tensor(0.5000),tensor(2.3216e-31)
tensor(0.5000),tensor(0.5000),tensor(2.1824e-10)
tensor(0.9992),tensor(0.0008),tensor(1.1712e-29)
tensor(0.5000),tensor(0.5000),tensor(8.3457e-08)
tensor(1.),tensor(1.2703e-19),tensor(6.7658e-27)
tensor(0.5000),tensor(0.5000),tensor(3.3269e-07)
tensor(0.5000),tensor(0.5000),tensor(4.7639e-07)
tensor(0.5000),tensor(0.5000),tensor(5.5621e-07)
tensor(0.5000),tensor(0.5000),tensor(5.6557e-07)
tensor(0.5000),tensor(0.5000),tensor(5.5621e-07)
tensor(0.5000),tensor(0.5000),tensor(8.6334e-07)
tensor(0.5000),tensor(0.5000),tensor(2.5314e-07)
tensor(0.5000),tensor(0.5000),tensor(4.1866e-10)
tensor(0.5000),tensor(0.5000),tensor(2.7296e-08)
tensor(0.5000),tensor(0.5000),tensor(1.4183e-11)
tensor(1.),tensor(2.2873e-17),tensor(1.1754e-39)
tensor(0.5000),tensor(0.5000),tensor(3.0282e-08)
tensor(0.5000),tensor(0.5000),tensor(7.5246e-07)
tensor(0.5000),tensor(0.5000),tensor(8.7937e-07)
tensor(0.5000),tensor(0.5000),tensor(8.7707e-07)
tensor(0.5000),tensor(0.5000),tensor(1.2953e-07)
tensor(0.5000),tensor(0.5000),tensor(8.9968e-07)
tensor(0.5000),tensor(0.5000),tensor(1.2953e-07)
tensor(0.5000),tensor(0.5000),tensor(1.7346e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0704e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1581e-06)
tensor(0.5000),tensor(0.5000),tensor(1.9455e-07)
tensor(0.5000),tensor(0.5000),tensor(2.4869e-07)
tensor(0.5000),tensor(0.5000),tensor(8.7955e-07)
tensor(0.5000),tensor(0.5000),tensor(7.7154e-07)
tensor(0.5000),tensor(0.5000),tensor(5.3111e-07)
tensor(0.5000),tensor(0.5000),tensor(8.9766e-07)
tensor(0.5000),tensor(0.5000),tensor(1.2168e-07)
tensor(0.5000),tensor(0.5000),tensor(3.6145e-14)
tensor(0.5000),tensor(0.5000),tensor(2.4271e-09)
tensor(0.5000),tensor(0.5000),tensor(1.0001e-08)
tensor(0.5000),tensor(0.5000),tensor(1.1630e-06)
tensor(0.5000),tensor(0.5000),tensor(8.7656e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1108e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1772e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2099e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1549e-06)
tensor(0.5000),tensor(0.5000),tensor(3.0230e-07)
tensor(0.5000),tensor(0.5000),tensor(7.8806e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0331e-06)
tensor(0.5000),tensor(0.5000),tensor(9.9127e-07)
tensor(0.5000),tensor(0.5000),tensor(7.6792e-07)
tensor(0.5000),tensor(0.5000),tensor(7.6668e-07)
tensor(0.5000),tensor(0.5000),tensor(4.0507e-07)
tensor(0.5000),tensor(0.5000),tensor(7.4453e-07)
tensor(0.5000),tensor(0.5000),tensor(3.0230e-07)
tensor(0.5000),tensor(0.5000),tensor(3.7524e-07)
tensor(0.5000),tensor(0.5000),tensor(2.6397e-07)
tensor(0.5000),tensor(0.5000),tensor(7.3750e-07)
tensor(0.5000),tensor(0.5000),tensor(9.7158e-07)
tensor(0.5000),tensor(0.5000),tensor(9.9693e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1974e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2070e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2070e-06)
tensor(0.5000),tensor(0.5000),tensor(1.5292e-11)
tensor(0.5000),tensor(0.5000),tensor(1.1509e-06)
tensor(0.5000),tensor(0.5000),tensor(3.4971e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0005e-09)
tensor(0.5000),tensor(0.5000),tensor(1.2138e-08)
tensor(0.5000),tensor(0.5000),tensor(4.1214e-07)
tensor(0.5000),tensor(0.5000),tensor(6.7189e-10)
tensor(0.5000),tensor(0.5000),tensor(6.4300e-09)
tensor(0.5000),tensor(0.5000),tensor(5.5148e-07)
tensor(0.5000),tensor(0.5000),tensor(9.1666e-07)
tensor(0.5000),tensor(0.5000),tensor(8.1409e-07)
tensor(0.5000),tensor(0.5000),tensor(3.8319e-07)
tensor(0.5000),tensor(0.5000),tensor(3.8821e-07)
tensor(0.5000),tensor(0.5000),tensor(2.5743e-12)
tensor(0.5000),tensor(0.5000),tensor(5.9954e-07)
tensor(0.5000),tensor(0.5000),tensor(2.5743e-12)
tensor(0.5000),tensor(0.5000),tensor(7.2492e-17)
tensor(0.5000),tensor(0.5000),tensor(4.7014e-15)
tensor(0.5000),tensor(0.5000),tensor(1.3819e-11)
tensor(0.5000),tensor(0.5000),tensor(2.4699e-12)
tensor(0.5000),tensor(0.5000),tensor(2.7970e-08)
tensor(0.5000),tensor(0.5000),tensor(5.2236e-10)
tensor(0.5000),tensor(0.5000),tensor(2.7970e-08)
tensor(0.5000),tensor(0.5000),tensor(4.0981e-07)
tensor(0.5000),tensor(0.5000),tensor(8.8125e-07)
tensor(0.5000),tensor(0.5000),tensor(1.5306e-07)
tensor(0.5000),tensor(0.5000),tensor(6.4486e-13)
tensor(0.5000),tensor(0.5000),tensor(2.5591e-08)
tensor(0.5000),tensor(0.5000),tensor(5.1367e-07)
tensor(0.5000),tensor(0.5000),tensor(8.2074e-07)
tensor(0.5000),tensor(0.5000),tensor(5.1367e-07)
tensor(0.5000),tensor(0.5000),tensor(8.2074e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0598e-06)
tensor(0.5000),tensor(0.5000),tensor(9.4033e-08)
tensor(0.5000),tensor(0.5000),tensor(6.0148e-08)
tensor(0.5000),tensor(0.5000),tensor(8.0724e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0525e-06)
tensor(0.5000),tensor(0.5000),tensor(8.0724e-07)
tensor(0.5000),tensor(0.5000),tensor(5.1367e-07)
tensor(0.5000),tensor(0.5000),tensor(1.5292e-11)
tensor(0.5000),tensor(0.5000),tensor(6.6776e-07)
tensor(0.5000),tensor(0.5000),tensor(3.1451e-14)
tensor(0.5000),tensor(0.5000),tensor(4.5549e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0682e-06)
tensor(0.5000),tensor(0.5000),tensor(2.0675e-07)
tensor(0.5000),tensor(0.5000),tensor(2.8198e-07)
tensor(0.5000),tensor(0.5000),tensor(3.6970e-07)
tensor(0.5000),tensor(0.5000),tensor(1.2370e-09)
tensor(0.9549),tensor(0.0451),tensor(6.0587e-23)
tensor(0.5000),tensor(0.5000),tensor(2.8198e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1381e-07)
tensor(0.5000),tensor(0.5000),tensor(1.9605e-08)
tensor(0.5000),tensor(0.5000),tensor(1.9287e-11)
tensor(0.5000),tensor(0.5000),tensor(7.4267e-07)
tensor(0.5000),tensor(0.5000),tensor(5.9208e-07)
tensor(0.5000),tensor(0.5000),tensor(1.2263e-07)
tensor(0.5000),tensor(0.5000),tensor(7.0011e-15)
tensor(0.5000),tensor(0.5000),tensor(1.1030e-06)
tensor(0.5000),tensor(0.5000),tensor(7.5555e-07)
tensor(0.5000),tensor(0.5000),tensor(9.4740e-07)
tensor(0.5000),tensor(0.5000),tensor(4.9395e-07)
tensor(0.5000),tensor(0.5000),tensor(8.7333e-07)
tensor(0.5000),tensor(0.5000),tensor(5.8667e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0500e-06)
tensor(0.5000),tensor(0.5000),tensor(7.9896e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0433e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0681e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1372e-06)
