tensor(5.6808e-18),tensor(1.),tensor(3.7835e-44)
tensor(1.7707e-15),tensor(1.0000),tensor(6.8697e-07)
tensor(4.3775e-36),tensor(1.),tensor(6.9084e-43)
tensor(2.7722e-34),tensor(1.),tensor(2.1993e-08)
tensor(1.9108e-32),tensor(1.),tensor(9.1295e-10)
tensor(2.7086e-12),tensor(1.0000),tensor(2.1770e-06)
tensor(1.9270e-13),tensor(1.0000),tensor(1.9587e-06)
tensor(2.1690e-14),tensor(1.0000),tensor(2.2564e-06)
tensor(3.2995e-18),tensor(1.0000),tensor(2.3291e-06)
tensor(4.0071e-16),tensor(1.0000),tensor(1.2360e-06)
tensor(8.1157e-15),tensor(1.0000),tensor(2.2115e-06)
tensor(2.8093e-26),tensor(1.0000),tensor(2.1957e-06)
tensor(3.7654e-19),tensor(1.0000),tensor(2.1692e-06)
tensor(1.4397e-16),tensor(1.0000),tensor(1.9558e-06)
tensor(1.8372e-21),tensor(1.0000),tensor(2.3512e-06)
tensor(1.4912e-16),tensor(1.0000),tensor(1.6440e-06)
tensor(7.5370e-14),tensor(1.0000),tensor(1.8988e-06)
tensor(1.1391e-13),tensor(1.0000),tensor(8.6431e-07)
tensor(5.5038e-13),tensor(1.0000),tensor(1.4646e-06)
tensor(3.7310e-14),tensor(1.0000),tensor(1.6484e-06)
tensor(1.1504e-12),tensor(1.0000),tensor(1.5849e-06)
tensor(1.1425e-12),tensor(1.0000),tensor(1.9860e-06)
tensor(1.1504e-12),tensor(1.0000),tensor(1.5849e-06)
tensor(4.6957e-22),tensor(1.),tensor(1.7196e-09)
tensor(5.2067e-24),tensor(1.0000),tensor(2.3226e-06)
tensor(3.7187e-32),tensor(1.0000),tensor(2.3177e-07)
tensor(2.8522e-25),tensor(1.0000),tensor(3.0033e-07)
tensor(2.0012e-24),tensor(1.),tensor(1.4476e-08)
tensor(3.7835e-44),tensor(1.),tensor(1.2068e-12)
tensor(1.6941e-18),tensor(1.0000),tensor(3.9544e-07)
tensor(2.5654e-14),tensor(1.0000),tensor(1.9770e-06)
tensor(5.6058e-15),tensor(1.0000),tensor(1.7510e-06)
tensor(3.7067e-17),tensor(1.0000),tensor(1.8817e-06)
tensor(1.2094e-25),tensor(1.0000),tensor(9.5937e-07)
tensor(4.3865e-15),tensor(1.0000),tensor(1.5845e-06)
tensor(9.4315e-18),tensor(1.0000),tensor(9.6820e-07)
tensor(3.9488e-24),tensor(1.),tensor(1.9473e-16)
tensor(7.1239e-22),tensor(1.0000),tensor(1.2434e-06)
tensor(1.5834e-20),tensor(1.0000),tensor(1.9896e-06)
tensor(1.8947e-18),tensor(1.0000),tensor(2.3413e-06)
tensor(1.7158e-30),tensor(1.),tensor(1.2860e-08)
tensor(4.0953e-31),tensor(1.0000),tensor(1.3930e-06)
tensor(4.0748e-22),tensor(1.0000),tensor(1.3190e-06)
tensor(5.7707e-24),tensor(1.0000),tensor(8.8645e-07)
tensor(1.6764e-40),tensor(1.0000),tensor(8.3589e-07)
tensor(1.5130e-18),tensor(1.0000),tensor(1.1804e-06)
tensor(3.1235e-16),tensor(1.0000),tensor(1.8422e-06)
tensor(3.3550e-15),tensor(1.0000),tensor(1.9578e-06)
tensor(7.0534e-22),tensor(1.0000),tensor(1.2083e-06)
tensor(9.6184e-33),tensor(1.),tensor(4.4908e-15)
tensor(4.5768e-18),tensor(1.0000),tensor(1.8653e-06)
tensor(2.0525e-16),tensor(1.0000),tensor(1.6652e-06)
tensor(2.2295e-21),tensor(1.0000),tensor(9.7658e-07)
tensor(6.9626e-16),tensor(1.0000),tensor(1.8458e-06)
