tensor(1.),tensor(3.1717e-40),tensor(1.2461e-32)
tensor(1.),tensor(2.2758e-40),tensor(7.8128e-32)
tensor(1.),tensor(8.1972e-40),tensor(8.1972e-40)
tensor(1.),tensor(4.0686e-40),tensor(2.1029e-33)
tensor(1.),tensor(3.1717e-40),tensor(1.2461e-32)
tensor(1.),tensor(7.8675e-41),tensor(3.4945e-31)
tensor(1.),tensor(8.1972e-40),tensor(8.1972e-40)
tensor(0.7773),tensor(7.2151e-39),tensor(0.2227)
tensor(0.9998),tensor(3.9415e-40),tensor(0.0002)
tensor(0.9781),tensor(1.8896e-39),tensor(0.0219)
tensor(2.4862e-08),tensor(1.9693e-37),tensor(1.)
tensor(6.8057e-12),tensor(2.2646e-38),tensor(1.)
tensor(0.0012),tensor(2.5388e-33),tensor(0.9988)
tensor(1.0000),tensor(7.4335e-40),tensor(6.2177e-06)
tensor(0.9991),tensor(2.6857e-36),tensor(0.0009)
tensor(1.0000),tensor(7.4526e-37),tensor(1.1492e-05)
tensor(0.9990),tensor(3.4584e-39),tensor(0.0010)
tensor(8.8366e-05),tensor(1.3998e-23),tensor(0.9999)
tensor(0.9589),tensor(1.8634e-39),tensor(0.0411)
tensor(0.9769),tensor(2.5608e-39),tensor(0.0231)
tensor(0.9740),tensor(9.4489e-40),tensor(0.0260)
tensor(0.9959),tensor(9.1078e-40),tensor(0.0041)
tensor(0.9981),tensor(2.5445e-40),tensor(0.0019)
tensor(0.1172),tensor(2.7363e-38),tensor(0.8828)
tensor(0.9871),tensor(7.0705e-40),tensor(0.0129)
tensor(0.9959),tensor(9.1078e-40),tensor(0.0041)
tensor(0.5778),tensor(1.1349e-38),tensor(0.4222)
tensor(0.9997),tensor(4.9693e-40),tensor(0.0003)
tensor(1.),tensor(4.9960e-25),tensor(1.8020e-11)
tensor(1.),tensor(2.0539e-30),tensor(3.7430e-30)
tensor(1.),tensor(1.3228e-40),tensor(6.0067e-31)
tensor(1.),tensor(5.9600e-25),tensor(5.9600e-25)
tensor(1.),tensor(1.4195e-36),tensor(1.4195e-36)
tensor(1.),tensor(7.4643e-39),tensor(3.9092e-28)
tensor(1.),tensor(3.5485e-29),tensor(3.5485e-29)
tensor(1.),tensor(9.8426e-41),tensor(2.1427e-28)
tensor(1.),tensor(4.8420e-39),tensor(6.1139e-27)
tensor(1.),tensor(4.0670e-40),tensor(1.6351e-32)
tensor(1.),tensor(3.9476e-41),tensor(5.8908e-25)
tensor(0.9978),tensor(5.2138e-41),tensor(0.0022)
tensor(0.9971),tensor(8.2583e-41),tensor(0.0029)
tensor(0.9990),tensor(4.1044e-41),tensor(0.0010)
tensor(0.9976),tensor(4.6387e-41),tensor(0.0024)
tensor(0.9975),tensor(5.2124e-41),tensor(0.0025)
tensor(0.0169),tensor(3.1277e-38),tensor(0.9831)
tensor(0.0003),tensor(2.2922e-36),tensor(0.9997)
tensor(0.9989),tensor(8.4608e-41),tensor(0.0011)
tensor(0.9983),tensor(4.7908e-41),tensor(0.0017)
tensor(0.9958),tensor(1.4189e-40),tensor(0.0042)
tensor(0.9983),tensor(4.7908e-41),tensor(0.0017)
tensor(0.9975),tensor(5.2124e-41),tensor(0.0025)
tensor(0.0343),tensor(2.6636e-36),tensor(0.9657)
tensor(0.2859),tensor(1.8776e-37),tensor(0.7141)
tensor(0.9992),tensor(3.5771e-41),tensor(0.0008)
tensor(0.9992),tensor(4.2015e-41),tensor(0.0008)
tensor(1.),tensor(3.1711e-37),tensor(5.1945e-22)
tensor(0.9993),tensor(7.0082e-41),tensor(0.0007)
tensor(0.9982),tensor(8.2818e-41),tensor(0.0018)
tensor(0.9981),tensor(8.0292e-41),tensor(0.0019)
tensor(0.9982),tensor(8.2818e-41),tensor(0.0018)
tensor(0.9993),tensor(7.0082e-41),tensor(0.0007)
tensor(0.9982),tensor(8.2818e-41),tensor(0.0018)
tensor(0.9919),tensor(6.5908e-40),tensor(0.0081)
tensor(0.0542),tensor(2.3998e-38),tensor(0.9458)
tensor(0.0045),tensor(6.5503e-38),tensor(0.9955)
tensor(0.9957),tensor(7.6039e-41),tensor(0.0043)
tensor(0.9968),tensor(5.6883e-41),tensor(0.0032)
tensor(0.9969),tensor(5.5283e-41),tensor(0.0031)
tensor(0.9983),tensor(3.4870e-41),tensor(0.0017)
tensor(0.9961),tensor(6.3367e-41),tensor(0.0039)
tensor(0.9947),tensor(2.0122e-40),tensor(0.0053)
tensor(0.9474),tensor(1.2048e-39),tensor(0.0526)
tensor(1.0877e-06),tensor(6.9587e-35),tensor(1.0000)
tensor(0.9946),tensor(9.4338e-41),tensor(0.0054)
