tensor(0.5000),tensor(0.5000),tensor(6.0916e-13)
tensor(0.5000),tensor(0.5000),tensor(7.3009e-07)
tensor(0.5000),tensor(0.5000),tensor(6.0435e-07)
tensor(0.5000),tensor(0.5000),tensor(4.5286e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0012e-06)
tensor(0.5000),tensor(0.5000),tensor(9.2897e-07)
tensor(0.5000),tensor(0.5000),tensor(5.9083e-07)
tensor(0.5000),tensor(0.5000),tensor(1.3692e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1093e-07)
tensor(0.5000),tensor(0.5000),tensor(1.3692e-07)
tensor(0.5000),tensor(0.5000),tensor(5.4110e-07)
tensor(0.5000),tensor(0.5000),tensor(1.9748e-08)
tensor(0.5000),tensor(0.5000),tensor(4.6348e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0357e-07)
tensor(0.5000),tensor(0.5000),tensor(5.3912e-09)
tensor(0.5000),tensor(0.5000),tensor(2.9737e-07)
tensor(0.5000),tensor(0.5000),tensor(5.1247e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1093e-07)
tensor(0.5000),tensor(0.5000),tensor(4.4552e-09)
tensor(0.5000),tensor(0.5000),tensor(1.1093e-07)
tensor(0.5000),tensor(0.5000),tensor(1.3692e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1093e-07)
tensor(0.5000),tensor(0.5000),tensor(5.9169e-08)
tensor(0.5000),tensor(0.5000),tensor(6.6406e-07)
tensor(0.5000),tensor(0.5000),tensor(6.0747e-07)
tensor(0.5000),tensor(0.5000),tensor(7.8285e-07)
tensor(0.5000),tensor(0.5000),tensor(4.9205e-07)
tensor(0.5000),tensor(0.5000),tensor(6.2115e-07)
tensor(0.5000),tensor(0.5000),tensor(5.6986e-07)
tensor(0.5000),tensor(0.5000),tensor(4.2912e-07)
tensor(0.5000),tensor(0.5000),tensor(6.9125e-07)
tensor(0.5000),tensor(0.5000),tensor(5.2009e-07)
tensor(0.5000),tensor(0.5000),tensor(9.9486e-11)
tensor(0.5000),tensor(0.5000),tensor(1.1113e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0938e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1113e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0618e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1124e-06)
tensor(0.5000),tensor(0.5000),tensor(4.7553e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0584e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0926e-06)
tensor(0.5000),tensor(0.5000),tensor(8.2072e-07)
tensor(0.5000),tensor(0.5000),tensor(4.2677e-07)
tensor(1.0000),tensor(1.8288e-05),tensor(6.4724e-12)
tensor(0.5000),tensor(0.5000),tensor(1.1959e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1016e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1498e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0954e-06)
tensor(0.5000),tensor(0.5000),tensor(9.7303e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1298e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1499e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1470e-06)
tensor(0.5000),tensor(0.5000),tensor(6.4334e-07)
tensor(0.5000),tensor(0.5000),tensor(8.4837e-07)
tensor(0.5000),tensor(0.5000),tensor(5.3123e-07)
tensor(0.5000),tensor(0.5000),tensor(5.9194e-07)
tensor(0.5000),tensor(0.5000),tensor(7.2426e-07)
tensor(0.5000),tensor(0.5000),tensor(3.6346e-14)
tensor(0.5000),tensor(0.5000),tensor(6.9997e-07)
tensor(0.5000),tensor(0.5000),tensor(7.4278e-07)
tensor(0.5000),tensor(0.5000),tensor(1.7887e-08)
tensor(0.5000),tensor(0.5000),tensor(9.2875e-07)
tensor(0.5000),tensor(0.5000),tensor(6.9997e-07)
tensor(0.5000),tensor(0.5000),tensor(7.4278e-07)
tensor(0.5000),tensor(0.5000),tensor(9.7544e-07)
tensor(0.5000),tensor(0.5000),tensor(2.7088e-09)
tensor(0.5000),tensor(0.5000),tensor(3.9117e-07)
tensor(0.5000),tensor(0.5000),tensor(1.2615e-08)
tensor(0.5000),tensor(0.5000),tensor(3.4346e-07)
tensor(0.5000),tensor(0.5000),tensor(7.2323e-08)
tensor(0.5000),tensor(0.5000),tensor(1.0198e-06)
tensor(0.5000),tensor(0.5000),tensor(9.8709e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1486e-11)
tensor(0.5000),tensor(0.5000),tensor(7.3925e-07)
tensor(0.5000),tensor(0.5000),tensor(3.9817e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0193e-06)
tensor(0.5000),tensor(0.5000),tensor(4.4322e-07)
tensor(0.5000),tensor(0.5000),tensor(6.1254e-10)
tensor(0.5000),tensor(0.5000),tensor(1.8468e-07)
tensor(0.5000),tensor(0.5000),tensor(6.4221e-07)
tensor(0.5000),tensor(0.5000),tensor(5.8975e-07)
tensor(0.5000),tensor(0.5000),tensor(6.4087e-07)
tensor(0.5000),tensor(0.5000),tensor(7.7305e-07)
tensor(0.5000),tensor(0.5000),tensor(2.0214e-40)
tensor(0.5000),tensor(0.5000),tensor(7.3059e-07)
tensor(0.5000),tensor(0.5000),tensor(5.4599e-07)
tensor(0.5000),tensor(0.5000),tensor(8.0976e-07)
