tensor(1.),tensor(4.9697e-34),tensor(3.7835e-44)
tensor(1.),tensor(2.6387e-20),tensor(3.7835e-44)
tensor(1.),tensor(3.8863e-27),tensor(3.7835e-44)
tensor(1.0000),tensor(1.5325e-27),tensor(2.4277e-07)
tensor(1.0000),tensor(6.0804e-17),tensor(3.3355e-07)
tensor(1.0000),tensor(4.8299e-14),tensor(1.5323e-06)
tensor(1.0000),tensor(2.7484e-14),tensor(1.3597e-06)
tensor(1.0000),tensor(5.5114e-08),tensor(1.2102e-06)
tensor(1.0000),tensor(2.6884e-21),tensor(6.5474e-07)
tensor(1.0000),tensor(2.1085e-16),tensor(7.6365e-07)
tensor(1.0000),tensor(1.5584e-15),tensor(1.3757e-06)
tensor(1.),tensor(5.4619e-34),tensor(3.7014e-15)
tensor(1.0000),tensor(6.5140e-20),tensor(5.5502e-07)
tensor(1.),tensor(1.0249e-40),tensor(2.6799e-17)
tensor(1.0000),tensor(5.0811e-20),tensor(4.2724e-07)
tensor(1.0000),tensor(4.1724e-26),tensor(5.2877e-07)
tensor(1.),tensor(3.7835e-44),tensor(1.7441e-34)
tensor(1.0000),tensor(2.0983e-17),tensor(9.2726e-07)
tensor(1.),tensor(6.6296e-22),tensor(1.0936e-10)
tensor(1.0000),tensor(1.1833e-20),tensor(2.4805e-06)
tensor(1.0000),tensor(7.5635e-20),tensor(2.3166e-06)
tensor(1.0000),tensor(3.0974e-24),tensor(2.4325e-06)
tensor(1.0000),tensor(7.0464e-27),tensor(2.3631e-06)
tensor(1.0000),tensor(2.6849e-35),tensor(2.1642e-06)
tensor(1.0000),tensor(1.1125e-31),tensor(1.4295e-06)
tensor(1.0000),tensor(9.9715e-17),tensor(2.1202e-06)
tensor(1.0000),tensor(1.5641e-40),tensor(2.0135e-06)
tensor(1.0000),tensor(4.4181e-27),tensor(1.8310e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3358e-06)
tensor(1.0000),tensor(4.4181e-27),tensor(1.8310e-06)
tensor(1.0000),tensor(4.9214e-28),tensor(1.9578e-06)
tensor(1.),tensor(1.8635e-20),tensor(9.1760e-23)
tensor(1.0000),tensor(7.2843e-19),tensor(1.6885e-06)
tensor(1.0000),tensor(4.8756e-17),tensor(5.2492e-07)
tensor(1.0000),tensor(2.8598e-24),tensor(6.0333e-07)
tensor(1.0000),tensor(3.6802e-22),tensor(1.6006e-06)
tensor(1.0000),tensor(1.5253e-18),tensor(2.2457e-06)
tensor(1.0000),tensor(9.8582e-29),tensor(9.8822e-07)
tensor(1.0000),tensor(4.4763e-38),tensor(9.6582e-08)
tensor(1.0000),tensor(3.8066e-13),tensor(1.5991e-06)
tensor(1.0000),tensor(4.4400e-07),tensor(1.9330e-06)
tensor(1.0000),tensor(3.7818e-11),tensor(1.6706e-06)
tensor(1.0000),tensor(2.8363e-11),tensor(1.7864e-06)
tensor(1.0000),tensor(5.8274e-17),tensor(1.6192e-07)
tensor(1.0000),tensor(4.2566e-16),tensor(1.3984e-06)
tensor(1.0000),tensor(1.6779e-08),tensor(1.2694e-06)
tensor(1.0000),tensor(4.9719e-14),tensor(1.8254e-06)
tensor(1.0000),tensor(1.7919e-22),tensor(1.3857e-07)
tensor(1.),tensor(3.7427e-33),tensor(5.3861e-10)
tensor(1.),tensor(4.7388e-14),tensor(2.3850e-10)
tensor(1.0000),tensor(2.5223e-07),tensor(1.5274e-08)
tensor(1.),tensor(3.5206e-15),tensor(1.5718e-08)
tensor(1.),tensor(1.5233e-18),tensor(7.8512e-22)
tensor(1.0000),tensor(5.2690e-17),tensor(1.3059e-06)
tensor(1.0000),tensor(5.8002e-22),tensor(1.6484e-06)
tensor(1.0000),tensor(4.0669e-19),tensor(1.2995e-06)
tensor(1.0000),tensor(4.6494e-21),tensor(1.8843e-06)
tensor(1.0000),tensor(4.6634e-15),tensor(2.2627e-06)
tensor(1.0000),tensor(3.0831e-16),tensor(1.8246e-06)
tensor(1.0000),tensor(4.5285e-07),tensor(2.0892e-06)
tensor(1.0000),tensor(1.2038e-12),tensor(2.3140e-06)
tensor(1.0000),tensor(9.4738e-19),tensor(2.0997e-06)
tensor(1.0000),tensor(2.6147e-14),tensor(2.3010e-06)
tensor(1.0000),tensor(1.7411e-14),tensor(1.1679e-06)
tensor(1.0000),tensor(2.5798e-11),tensor(1.0755e-06)
tensor(1.),tensor(8.3614e-18),tensor(1.8946e-10)
tensor(1.),tensor(4.2833e-24),tensor(5.8050e-13)
tensor(1.0000),tensor(1.6189e-16),tensor(1.6022e-06)
tensor(1.),tensor(9.0121e-13),tensor(1.0112e-09)
tensor(1.0000),tensor(9.2491e-17),tensor(1.8548e-06)
tensor(1.0000),tensor(5.1086e-25),tensor(8.4220e-07)
tensor(1.),tensor(3.7835e-44),tensor(1.9282e-30)
tensor(1.0000),tensor(6.8731e-14),tensor(2.4239e-06)
tensor(1.0000),tensor(2.1305e-16),tensor(2.3977e-06)
tensor(1.0000),tensor(7.9822e-19),tensor(2.1020e-06)
