tensor(0.9997),tensor(1.2085e-25),tensor(0.0003)
tensor(1.0000),tensor(1.7321e-19),tensor(5.7329e-07)
tensor(1.0000),tensor(1.7854e-17),tensor(8.3997e-08)
tensor(1.),tensor(3.8202e-11),tensor(3.3202e-09)
tensor(1.),tensor(9.9347e-12),tensor(8.5016e-09)
tensor(1.),tensor(2.0268e-16),tensor(2.5932e-08)
tensor(1.),tensor(3.1730e-21),tensor(1.9137e-08)
tensor(1.),tensor(8.3543e-22),tensor(5.8628e-09)
tensor(1.0000),tensor(4.8631e-29),tensor(5.8485e-07)
tensor(1.),tensor(3.8276e-25),tensor(8.0278e-10)
tensor(1.0000),tensor(3.0850e-18),tensor(8.3891e-07)
tensor(1.),tensor(3.8276e-25),tensor(8.0278e-10)
tensor(1.0000),tensor(4.3944e-26),tensor(9.8102e-07)
tensor(1.0000),tensor(2.0530e-33),tensor(7.8644e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(7.1639e-07)
tensor(1.0000),tensor(2.5619e-27),tensor(1.0896e-06)
tensor(1.),tensor(3.7835e-44),tensor(5.8704e-09)
tensor(1.0000),tensor(2.5619e-27),tensor(1.0896e-06)
tensor(1.0000),tensor(4.8631e-29),tensor(5.8485e-07)
tensor(1.0000),tensor(4.8836e-22),tensor(1.7263e-07)
tensor(1.0000),tensor(6.1430e-38),tensor(4.5886e-07)
tensor(1.0000),tensor(5.1414e-09),tensor(1.5025e-06)
tensor(1.0000),tensor(1.0182e-08),tensor(1.4371e-06)
tensor(1.0000),tensor(2.8186e-05),tensor(1.8281e-06)
tensor(1.0000),tensor(6.8312e-12),tensor(2.0398e-06)
tensor(0.9970),tensor(9.7075e-07),tensor(0.0030)
tensor(1.0000),tensor(1.2618e-14),tensor(1.2724e-06)
tensor(1.0000),tensor(1.3520e-15),tensor(1.9265e-06)
tensor(1.0000),tensor(2.3095e-06),tensor(1.4456e-06)
tensor(1.0000),tensor(1.3520e-15),tensor(1.9265e-06)
tensor(1.0000),tensor(7.2033e-08),tensor(1.7540e-06)
tensor(1.0000),tensor(1.9654e-07),tensor(1.4736e-06)
tensor(0.0066),tensor(1.9103e-10),tensor(0.9934)
tensor(1.0000),tensor(5.1454e-13),tensor(1.5279e-06)
tensor(1.0000),tensor(3.4223e-09),tensor(1.6797e-06)
tensor(1.0000),tensor(6.9000e-18),tensor(1.5620e-06)
tensor(1.0000),tensor(5.5114e-08),tensor(1.5255e-06)
tensor(1.0000),tensor(1.4153e-34),tensor(1.3242e-06)
tensor(1.),tensor(6.1430e-38),tensor(2.5229e-08)
tensor(1.0000),tensor(5.1454e-13),tensor(8.3056e-07)
tensor(1.0000),tensor(3.4223e-09),tensor(1.0278e-06)
tensor(1.),tensor(4.8464e-20),tensor(5.2988e-11)
tensor(1.0000),tensor(3.7876e-21),tensor(1.3023e-06)
tensor(0.3612),tensor(6.1423e-07),tensor(0.6388)
tensor(1.0000),tensor(1.7734e-24),tensor(2.2494e-06)
tensor(1.0000),tensor(3.7824e-25),tensor(2.2504e-06)
tensor(0.9989),tensor(4.0420e-39),tensor(0.0011)
tensor(1.0000),tensor(8.2205e-26),tensor(1.7881e-06)
tensor(1.0000),tensor(2.4854e-24),tensor(1.2507e-06)
tensor(1.0000),tensor(3.7824e-25),tensor(2.2504e-06)
tensor(1.0000),tensor(1.6524e-37),tensor(2.2861e-06)
tensor(1.0000),tensor(8.5594e-24),tensor(1.6046e-06)
tensor(1.0000),tensor(3.6160e-22),tensor(1.4694e-07)
tensor(1.0000),tensor(5.8315e-21),tensor(3.5295e-07)
tensor(1.),tensor(6.6052e-27),tensor(4.9255e-09)
tensor(1.0000),tensor(5.0811e-20),tensor(1.0861e-06)
tensor(1.0000),tensor(4.4777e-20),tensor(9.5111e-07)
tensor(1.0000),tensor(5.0811e-20),tensor(1.0861e-06)
