tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(5.7453e-44),tensor(5.7453e-44)
tensor(1.0000),tensor(1.0424e-37),tensor(2.3900e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0558e-06)
tensor(1.),tensor(3.7835e-44),tensor(3.6416e-15)
tensor(1.0000),tensor(1.2486e-42),tensor(2.6279e-05)
tensor(1.),tensor(1.5788e-41),tensor(2.1001e-09)
tensor(1.0000),tensor(1.1491e-43),tensor(4.0410e-06)
tensor(1.0000),tensor(9.2486e-44),tensor(1.5106e-06)
tensor(1.0000),tensor(1.2486e-42),tensor(2.6279e-05)
tensor(1.0000),tensor(5.0447e-44),tensor(1.4878e-06)
tensor(1.0000),tensor(4.4842e-44),tensor(1.9382e-06)
tensor(1.0000),tensor(5.1848e-44),tensor(2.3129e-06)
tensor(1.0000),tensor(6.0116e-43),tensor(2.2086e-05)
tensor(1.0000),tensor(2.0879e-43),tensor(2.4199e-07)
tensor(1.0000),tensor(1.1855e-37),tensor(5.1521e-07)
tensor(1.0000),tensor(8.4078e-44),tensor(2.6483e-06)
tensor(1.),tensor(2.9050e-41),tensor(2.4098e-26)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7668e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0834e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1170e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7973e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7668e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9180e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3130e-06)
tensor(1.0000),tensor(6.7823e-43),tensor(5.7440e-06)
tensor(1.0000),tensor(5.7453e-44),tensor(3.5180e-06)
tensor(1.3788e-07),tensor(1.0259e-36),tensor(1.0000)
tensor(1.0000),tensor(5.4651e-44),tensor(1.0892e-06)
tensor(1.0000),tensor(1.5682e-41),tensor(9.4864e-06)
tensor(0.9999),tensor(1.3438e-42),tensor(7.6816e-05)
tensor(0.0154),tensor(5.2996e-38),tensor(0.9846)
tensor(0.9997),tensor(5.9107e-42),tensor(0.0003)
tensor(1.0000),tensor(1.4714e-43),tensor(9.3504e-06)
tensor(0.9223),tensor(4.3085e-39),tensor(0.0777)
tensor(1.0000),tensor(6.1657e-44),tensor(2.5554e-06)
tensor(1.),tensor(2.9050e-41),tensor(3.7722e-11)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4101e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2009e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7916e-06)
tensor(1.0000),tensor(4.2039e-44),tensor(1.7074e-06)
tensor(0.9809),tensor(2.9902e-38),tensor(0.0191)
tensor(1.0000),tensor(3.3911e-43),tensor(1.2687e-05)
tensor(1.0000),tensor(3.9236e-44),tensor(1.0186e-06)
tensor(1.0000),tensor(7.9874e-43),tensor(2.7155e-05)
tensor(1.),tensor(9.8511e-43),tensor(2.2564e-21)
tensor(1.0000),tensor(3.7835e-44),tensor(8.7518e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1310e-06)
tensor(1.0000),tensor(5.1848e-44),tensor(2.3129e-06)
tensor(1.),tensor(5.4651e-44),tensor(7.0379e-09)
tensor(1.0000),tensor(3.7555e-42),tensor(8.2544e-08)
