tensor(1.0000),tensor(1.7651e-19),tensor(3.5612e-07)
tensor(1.0000),tensor(1.4687e-13),tensor(3.4037e-06)
tensor(1.0000),tensor(1.2067e-15),tensor(1.9766e-06)
tensor(1.0000),tensor(4.3875e-09),tensor(1.2856e-05)
tensor(1.0000),tensor(2.9018e-24),tensor(1.1142e-07)
tensor(1.0000),tensor(2.7791e-13),tensor(1.0372e-06)
tensor(1.0000),tensor(1.8012e-14),tensor(1.5197e-06)
tensor(1.0000),tensor(2.3523e-17),tensor(4.1480e-06)
tensor(1.0000),tensor(1.8012e-14),tensor(1.5197e-06)
tensor(1.0000),tensor(1.2223e-08),tensor(3.2574e-06)
tensor(1.0000),tensor(2.7083e-10),tensor(2.1781e-06)
tensor(1.0000),tensor(4.6894e-14),tensor(1.2211e-06)
tensor(1.0000),tensor(1.6998e-16),tensor(1.4129e-06)
tensor(1.0000),tensor(1.4614e-16),tensor(3.1536e-06)
tensor(0.9999),tensor(5.4524e-19),tensor(5.8868e-05)
tensor(0.9999),tensor(4.4671e-20),tensor(8.0878e-05)
tensor(1.0000),tensor(8.0555e-31),tensor(2.0452e-06)
tensor(1.0000),tensor(1.0027e-24),tensor(2.2643e-06)
tensor(1.0000),tensor(4.7914e-19),tensor(2.1485e-06)
tensor(1.0000),tensor(9.7021e-29),tensor(1.2143e-06)
tensor(1.0000),tensor(3.7634e-24),tensor(1.8411e-06)
tensor(1.0000),tensor(5.2895e-18),tensor(2.1326e-06)
tensor(1.0000),tensor(5.0995e-21),tensor(1.7683e-06)
tensor(1.0000),tensor(1.1748e-05),tensor(2.2881e-06)
tensor(1.0000),tensor(2.6561e-23),tensor(8.3912e-06)
tensor(1.0000),tensor(2.5942e-36),tensor(3.6209e-05)
tensor(0.9960),tensor(3.1179e-28),tensor(0.0040)
tensor(1.0000),tensor(8.0555e-31),tensor(2.2494e-06)
tensor(1.0000),tensor(5.4391e-31),tensor(2.2137e-06)
tensor(0.9993),tensor(7.4239e-16),tensor(0.0007)
tensor(0.9888),tensor(4.1271e-15),tensor(0.0112)
tensor(1.0000),tensor(1.3602e-21),tensor(3.4579e-06)
tensor(0.9976),tensor(2.8353e-09),tensor(0.0024)
tensor(1.),tensor(1.1461e-41),tensor(3.6715e-19)
tensor(0.9998),tensor(4.0474e-20),tensor(0.0002)
tensor(0.9993),tensor(2.8803e-18),tensor(0.0007)
tensor(0.7805),tensor(3.2844e-30),tensor(0.2195)
tensor(1.0000),tensor(3.4298e-17),tensor(4.7804e-06)
tensor(0.8877),tensor(2.6995e-16),tensor(0.1123)
tensor(1.0000),tensor(8.1114e-14),tensor(1.1451e-05)
tensor(1.),tensor(2.9213e-15),tensor(1.8317e-10)
tensor(1.),tensor(1.1509e-29),tensor(2.0691e-18)
tensor(1.0000),tensor(2.1631e-36),tensor(6.0883e-06)
tensor(1.0000),tensor(2.5586e-20),tensor(5.1882e-06)
tensor(0.9997),tensor(3.7268e-33),tensor(0.0003)
tensor(1.0000),tensor(2.5516e-23),tensor(7.5634e-06)
tensor(0.9985),tensor(2.0960e-25),tensor(0.0015)
tensor(1.0000),tensor(8.2930e-31),tensor(6.0878e-08)
tensor(1.),tensor(7.8813e-26),tensor(6.3423e-15)
tensor(1.),tensor(1.8794e-20),tensor(1.9035e-08)
tensor(0.0103),tensor(1.1675e-16),tensor(0.9897)
tensor(1.0000),tensor(1.9169e-20),tensor(3.8597e-06)
tensor(0.0103),tensor(1.1675e-16),tensor(0.9897)
