tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(1.3444e-30)
tensor(1.),tensor(3.7835e-44),tensor(8.2273e-23)
tensor(1.),tensor(3.7835e-44),tensor(2.2573e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.0431e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.1565e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.1559e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.1716e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.1096e-19)
tensor(1.),tensor(3.7835e-44),tensor(8.3841e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.4815e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.0231e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.4774e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.4967e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.6777e-21)
tensor(1.),tensor(3.7835e-44),tensor(2.1783e-20)
tensor(1.),tensor(3.7835e-44),tensor(4.9599e-22)
tensor(1.),tensor(3.7835e-44),tensor(1.6397e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.6867e-19)
tensor(1.),tensor(3.7835e-44),tensor(4.7815e-20)
tensor(1.),tensor(3.7835e-44),tensor(7.0066e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.4937e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.8935e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.6725e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.3315e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.3101e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.2499e-19)
tensor(1.),tensor(3.7835e-44),tensor(8.5572e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.3315e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.3304e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.4485e-19)
tensor(1.),tensor(3.7835e-44),tensor(8.3372e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.1288e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.3277e-19)
tensor(1.),tensor(3.7835e-44),tensor(8.1304e-21)
tensor(1.),tensor(3.7835e-44),tensor(9.7309e-23)
tensor(1.),tensor(3.7835e-44),tensor(2.2374e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.2409e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.2283e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.2144e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.2864e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.2309e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.9874e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.2181e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.4374e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.9993e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.1502e-19)
tensor(1.),tensor(3.7835e-44),tensor(3.3294e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.7841e-19)
