tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(6.4284e-20)
tensor(1.),tensor(3.7835e-44),tensor(2.0908e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.2266e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.2383e-19)
tensor(1.),tensor(3.7835e-44),tensor(4.9983e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.5253e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.3154e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.3388e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.0400e-19)
tensor(1.),tensor(3.7835e-44),tensor(3.0207e-26)
tensor(1.),tensor(3.7835e-44),tensor(9.6992e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.5155e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.6518e-19)
tensor(1.),tensor(3.7835e-44),tensor(3.0207e-26)
tensor(1.),tensor(3.7835e-44),tensor(1.7440e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.2078e-20)
tensor(1.),tensor(3.7835e-44),tensor(4.3248e-21)
tensor(1.),tensor(3.7835e-44),tensor(6.1586e-21)
tensor(1.),tensor(3.7835e-44),tensor(6.8045e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.1391e-21)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(8.5881e-22)
tensor(1.),tensor(3.7835e-44),tensor(1.4893e-19)
tensor(1.),tensor(3.7835e-44),tensor(9.0473e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.3486e-22)
tensor(1.),tensor(3.7835e-44),tensor(1.3666e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.1144e-19)
tensor(1.),tensor(3.7835e-44),tensor(5.1103e-22)
tensor(1.),tensor(3.7835e-44),tensor(1.0800e-35)
tensor(1.),tensor(3.7835e-44),tensor(8.5246e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.1504e-19)
tensor(1.),tensor(3.7835e-44),tensor(4.5203e-27)
tensor(1.),tensor(3.7835e-44),tensor(1.4503e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.9284e-20)
tensor(1.),tensor(3.7835e-44),tensor(8.3738e-20)
tensor(1.),tensor(3.7835e-44),tensor(4.6466e-21)
tensor(1.),tensor(3.7835e-44),tensor(3.7064e-24)
tensor(1.),tensor(3.7835e-44),tensor(3.2917e-21)
tensor(1.),tensor(3.7835e-44),tensor(3.7064e-24)
tensor(1.),tensor(3.7835e-44),tensor(9.5945e-21)
tensor(1.),tensor(3.7835e-44),tensor(3.1800e-21)
tensor(1.),tensor(3.7835e-44),tensor(5.5957e-21)
tensor(1.),tensor(3.7835e-44),tensor(9.5756e-21)
tensor(1.),tensor(3.7835e-44),tensor(1.0476e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.4281e-20)
tensor(1.),tensor(3.7835e-44),tensor(5.4184e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.1822e-21)
tensor(1.),tensor(3.7835e-44),tensor(2.0008e-19)
tensor(1.),tensor(3.7835e-44),tensor(4.3031e-20)
tensor(1.),tensor(3.7835e-44),tensor(8.3373e-34)
tensor(1.),tensor(3.7835e-44),tensor(2.1577e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.1122e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.1462e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.8239e-19)
tensor(1.),tensor(3.7835e-44),tensor(6.8995e-20)
tensor(1.),tensor(3.7835e-44),tensor(2.0351e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.3026e-19)
tensor(1.),tensor(3.7835e-44),tensor(3.0002e-21)
tensor(1.),tensor(3.7835e-44),tensor(3.2808e-25)
tensor(1.),tensor(3.7835e-44),tensor(1.9134e-19)
tensor(1.),tensor(3.7835e-44),tensor(6.8995e-20)
tensor(1.),tensor(3.7835e-44),tensor(2.1952e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.2037e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.2609e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.7268e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.2237e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.1862e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.1322e-19)
tensor(1.),tensor(3.7835e-44),tensor(3.2215e-21)
tensor(1.),tensor(3.7835e-44),tensor(2.2668e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.0676e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.3151e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.1979e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.7810e-19)
tensor(1.),tensor(3.7835e-44),tensor(3.7284e-22)
tensor(1.),tensor(3.7835e-44),tensor(9.4834e-20)
tensor(1.),tensor(3.7835e-44),tensor(2.2036e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.2809e-21)
tensor(1.),tensor(3.7835e-44),tensor(2.0676e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.2344e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.3122e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.0408e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.1760e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.7339e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.3192e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.7656e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.0155e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.7242e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.8509e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.9572e-19)
