tensor(1.0000),tensor(3.7835e-44),tensor(1.5270e-06)
tensor(1.),tensor(3.7835e-44),tensor(1.7421e-30)
tensor(1.),tensor(3.7835e-44),tensor(1.0568e-08)
tensor(1.),tensor(1.3336e-40),tensor(3.9298e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(6.6660e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(7.8766e-07)
tensor(1.),tensor(3.7835e-44),tensor(8.1598e-11)
tensor(1.0000),tensor(3.7835e-44),tensor(5.5789e-07)
tensor(0.9990),tensor(6.3979e-41),tensor(0.0010)
tensor(1.0000),tensor(3.7835e-44),tensor(7.9034e-07)
tensor(0.9990),tensor(6.3979e-41),tensor(0.0010)
tensor(1.),tensor(3.7835e-44),tensor(1.8192e-08)
tensor(1.),tensor(3.7835e-44),tensor(8.1598e-11)
tensor(1.0000),tensor(3.7835e-44),tensor(2.5832e-07)
tensor(1.),tensor(3.7835e-44),tensor(8.1598e-11)
tensor(1.0000),tensor(3.7835e-44),tensor(7.8766e-07)
tensor(1.),tensor(3.7835e-44),tensor(5.8628e-09)
tensor(1.0000),tensor(3.7835e-44),tensor(6.7989e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(7.9138e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0962e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.8976e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0962e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(9.7911e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3536e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5279e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0923e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4850e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5832e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(3.9518e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6924e-06)
tensor(0.9754),tensor(7.7588e-40),tensor(0.0246)
tensor(1.0404e-08),tensor(1.3240e-35),tensor(1.)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7953e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4964e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7953e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1989e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4858e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7591e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0584e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6154e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3800e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6154e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4396e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5643e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6645e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(8.1160e-07)
tensor(1.),tensor(3.7835e-44),tensor(2.3682e-43)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(1.0855e-10)
tensor(1.0000),tensor(3.7835e-44),tensor(6.5643e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4636e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0970e-06)
tensor(1.),tensor(3.7835e-44),tensor(5.8005e-20)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2955e-06)
tensor(1.),tensor(3.7835e-44),tensor(2.1320e-08)
tensor(1.),tensor(2.6157e-41),tensor(1.0009e-20)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1570e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2013e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1964e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2013e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6020e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0898e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1680e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3645e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3514e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3744e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1143e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.8558e-06)
tensor(1.),tensor(1.5618e-32),tensor(1.4670e-31)
tensor(0.9927),tensor(1.6923e-38),tensor(0.0073)
tensor(1.0000),tensor(3.7835e-44),tensor(9.9313e-07)
tensor(1.),tensor(3.7835e-44),tensor(2.5229e-08)
tensor(0.8566),tensor(4.7233e-39),tensor(0.1434)
tensor(1.),tensor(9.1293e-33),tensor(1.2477e-32)
tensor(1.0000),tensor(3.7835e-44),tensor(1.8235e-06)
tensor(4.5926e-12),tensor(4.0215e-38),tensor(1.)
tensor(1.),tensor(3.7835e-44),tensor(3.6488e-08)
tensor(9.7123e-08),tensor(1.6476e-35),tensor(1.0000)
tensor(1.),tensor(3.7835e-44),tensor(2.6796e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(8.1315e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(7.2406e-07)
tensor(1.),tensor(3.7835e-44),tensor(4.2909e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(8.1315e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(9.1101e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0880e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6307e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6931e-06)
tensor(1.),tensor(3.6895e-34),tensor(3.6895e-34)
tensor(0.0683),tensor(8.0199e-38),tensor(0.9317)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0471e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5574e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0471e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9125e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(9.6457e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1322e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2308e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(5.8960e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(4.4975e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(5.8960e-07)
tensor(1.),tensor(1.1360e-40),tensor(2.2900e-09)
tensor(1.),tensor(3.7835e-44),tensor(4.1024e-09)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0004e-07)
tensor(1.),tensor(3.7835e-44),tensor(1.9517e-11)
tensor(1.),tensor(3.7835e-44),tensor(3.0961e-08)
tensor(0.9998),tensor(1.8980e-40),tensor(0.0002)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7860e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3139e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7860e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2611e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4753e-06)
tensor(1.0000),tensor(1.4630e-42),tensor(1.4382e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3555e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4597e-06)
tensor(0.9899),tensor(8.6679e-27),tensor(0.0101)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4472e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4698e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2731e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2926e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9860e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1035e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1362e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1988e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9587e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2404e-06)
