tensor(9.3576e-14),tensor(1.),tensor(3.0583e-11)
tensor(0.5000),tensor(0.5000),tensor(7.0774e-07)
tensor(0.5000),tensor(0.5000),tensor(8.8148e-07)
tensor(0.5000),tensor(0.5000),tensor(8.7260e-07)
tensor(0.5000),tensor(0.5000),tensor(8.3851e-07)
tensor(0.5000),tensor(0.5000),tensor(6.7422e-07)
tensor(0.5000),tensor(0.5000),tensor(6.5087e-07)
tensor(0.5000),tensor(0.5000),tensor(9.6919e-10)
tensor(0.5000),tensor(0.5000),tensor(7.1815e-07)
tensor(0.5000),tensor(0.5000),tensor(8.7126e-07)
tensor(0.5000),tensor(0.5000),tensor(4.5078e-07)
tensor(0.5000),tensor(0.5000),tensor(3.5489e-12)
tensor(0.5000),tensor(0.5000),tensor(9.5116e-07)
tensor(0.5000),tensor(0.5000),tensor(5.5650e-07)
tensor(0.5000),tensor(0.5000),tensor(5.1522e-07)
tensor(0.5000),tensor(0.5000),tensor(5.5650e-07)
tensor(0.5000),tensor(0.5000),tensor(9.5116e-07)
tensor(0.5000),tensor(0.5000),tensor(8.0693e-07)
tensor(0.5000),tensor(0.5000),tensor(7.2492e-17)
tensor(0.0007),tensor(0.9993),tensor(4.3189e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0965e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0587e-06)
tensor(0.5000),tensor(0.5000),tensor(9.3209e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0595e-07)
tensor(0.5000),tensor(0.5000),tensor(5.4106e-11)
tensor(0.5000),tensor(0.5000),tensor(4.6587e-08)
tensor(0.5000),tensor(0.5000),tensor(6.0231e-12)
tensor(0.5000),tensor(0.5000),tensor(8.5842e-15)
tensor(9.3576e-14),tensor(1.0000),tensor(2.2004e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0180e-06)
tensor(0.0038),tensor(0.9962),tensor(1.2365e-06)
tensor(9.3576e-14),tensor(1.),tensor(1.2068e-12)
tensor(0.5000),tensor(0.5000),tensor(1.1459e-06)
tensor(0.5000),tensor(0.5000),tensor(9.2171e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1576e-06)
tensor(0.0266),tensor(0.9734),tensor(5.8033e-07)
tensor(2.2443e-08),tensor(1.0000),tensor(5.8264e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1368e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1033e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1527e-06)
tensor(0.5000),tensor(0.5000),tensor(8.7707e-07)
tensor(0.5000),tensor(0.5000),tensor(1.7346e-07)
tensor(0.5000),tensor(0.5000),tensor(8.0186e-08)
tensor(0.5000),tensor(0.5000),tensor(2.9221e-08)
tensor(0.0222),tensor(0.9778),tensor(1.3794e-07)
tensor(0.5000),tensor(0.5000),tensor(7.1477e-07)
tensor(0.5000),tensor(0.5000),tensor(8.4837e-07)
tensor(0.5000),tensor(0.5000),tensor(7.9721e-07)
tensor(0.5000),tensor(0.5000),tensor(5.5444e-07)
tensor(0.5000),tensor(0.5000),tensor(5.8835e-16)
tensor(0.5000),tensor(0.5000),tensor(3.4346e-07)
tensor(0.5000),tensor(0.5000),tensor(9.8446e-11)
tensor(0.5000),tensor(0.5000),tensor(2.3692e-07)
tensor(0.5000),tensor(0.5000),tensor(2.2988e-07)
tensor(0.5000),tensor(0.5000),tensor(2.1527e-12)
tensor(0.5000),tensor(0.5000),tensor(1.1850e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1157e-06)
tensor(0.5000),tensor(0.5000),tensor(6.0916e-13)
tensor(1.1011e-05),tensor(1.0000),tensor(6.9084e-43)
tensor(0.0007),tensor(0.9993),tensor(2.1978e-08)
tensor(0.5000),tensor(0.5000),tensor(3.5326e-07)
tensor(0.5000),tensor(0.5000),tensor(6.4038e-07)
tensor(0.5000),tensor(0.5000),tensor(9.5868e-07)
tensor(0.5000),tensor(0.5000),tensor(9.7305e-07)
tensor(0.5000),tensor(0.5000),tensor(9.3125e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0782e-06)
tensor(0.5000),tensor(0.5000),tensor(8.7363e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0681e-06)
tensor(0.5000),tensor(0.5000),tensor(8.0606e-07)
tensor(0.1093),tensor(0.8907),tensor(1.1394e-06)
tensor(0.0001),tensor(0.9999),tensor(6.6147e-07)
tensor(3.2013e-05),tensor(1.0000),tensor(1.4927e-12)
tensor(0.0001),tensor(0.9999),tensor(6.6147e-07)
tensor(9.3576e-14),tensor(1.),tensor(6.9503e-13)
tensor(0.0943),tensor(0.9057),tensor(1.4857e-06)
tensor(0.0107),tensor(0.9893),tensor(6.3966e-08)
tensor(1.0104e-12),tensor(1.),tensor(3.9132e-11)
tensor(4.8302e-12),tensor(1.0000),tensor(8.1866e-08)
tensor(0.5000),tensor(0.5000),tensor(4.3294e-07)
tensor(0.0222),tensor(0.9778),tensor(5.2664e-10)
tensor(0.5000),tensor(0.5000),tensor(1.5965e-07)
tensor(0.5000),tensor(0.5000),tensor(5.1129e-12)
tensor(0.9997),tensor(0.0003),tensor(3.7072e-21)
tensor(0.5000),tensor(0.5000),tensor(3.0084e-08)
