tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(2.5839e-26),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(1.3332e-26),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(2.3114e-26),tensor(1.),tensor(8.7565e-27)
tensor(4.9983e-26),tensor(1.),tensor(8.7565e-27)
tensor(1.4727e-26),tensor(1.),tensor(8.7565e-27)
tensor(4.9983e-26),tensor(1.),tensor(8.7565e-27)
tensor(3.6616e-26),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(1.5802e-26),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(1.3614e-26),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(7.6948e-27),tensor(1.),tensor(7.6948e-27)
tensor(2.0274e-32),tensor(1.),tensor(2.0274e-32)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
