tensor(0.5000),tensor(0.5000),tensor(1.7354e-14)
tensor(0.5000),tensor(0.5000),tensor(7.1251e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0513e-06)
tensor(0.5000),tensor(0.5000),tensor(5.4851e-07)
tensor(0.5000),tensor(0.5000),tensor(8.2181e-07)
tensor(0.5000),tensor(0.5000),tensor(9.7480e-07)
tensor(0.5000),tensor(0.5000),tensor(8.8075e-07)
tensor(0.5000),tensor(0.5000),tensor(2.5809e-07)
tensor(0.5000),tensor(0.5000),tensor(9.5937e-18)
tensor(0.5000),tensor(0.5000),tensor(5.1496e-21)
tensor(0.5000),tensor(0.5000),tensor(7.3352e-19)
tensor(0.5000),tensor(0.5000),tensor(6.3084e-12)
tensor(0.5000),tensor(0.5000),tensor(2.8683e-13)
tensor(0.5000),tensor(0.5000),tensor(9.1596e-07)
tensor(0.5000),tensor(0.5000),tensor(8.9553e-07)
tensor(0.5000),tensor(0.5000),tensor(6.5858e-07)
tensor(0.5000),tensor(0.5000),tensor(3.1107e-13)
tensor(0.5000),tensor(0.5000),tensor(6.6209e-07)
tensor(0.5000),tensor(0.5000),tensor(5.5462e-07)
tensor(1.),tensor(3.5417e-12),tensor(5.9024e-34)
tensor(0.5000),tensor(0.5000),tensor(5.5462e-07)
tensor(0.5000),tensor(0.5000),tensor(6.1031e-07)
tensor(0.9996),tensor(0.0004),tensor(7.0295e-07)
tensor(0.5000),tensor(0.5000),tensor(7.2323e-08)
tensor(0.5000),tensor(0.5000),tensor(2.6265e-07)
tensor(1.),tensor(3.1605e-11),tensor(9.0201e-20)
tensor(0.5000),tensor(0.5000),tensor(4.2474e-07)
tensor(0.5000),tensor(0.5000),tensor(3.2360e-10)
tensor(0.5000),tensor(0.5000),tensor(6.4064e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1544e-08)
tensor(0.5000),tensor(0.5000),tensor(3.3405e-08)
tensor(0.5000),tensor(0.5000),tensor(1.1017e-07)
tensor(0.5000),tensor(0.5000),tensor(1.6640e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1881e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1279e-06)
tensor(0.5000),tensor(0.5000),tensor(4.8950e-09)
