tensor(1.),tensor(5.6721e-31),tensor(3.0484e-38)
tensor(1.0000),tensor(8.8681e-32),tensor(4.8207e-07)
tensor(0.9995),tensor(1.2268e-11),tensor(0.0005)
tensor(1.0000),tensor(6.3858e-17),tensor(1.9820e-07)
tensor(1.0000),tensor(1.2793e-14),tensor(2.0179e-06)
tensor(1.0000),tensor(2.3248e-18),tensor(1.9883e-06)
tensor(1.0000),tensor(1.4477e-19),tensor(2.3177e-06)
tensor(1.0000),tensor(6.6086e-22),tensor(1.9618e-06)
tensor(1.0000),tensor(5.2473e-16),tensor(2.2975e-06)
tensor(1.0000),tensor(4.4815e-31),tensor(2.1185e-07)
tensor(1.0000),tensor(8.9607e-21),tensor(2.1004e-06)
tensor(1.0000),tensor(4.9648e-20),tensor(2.0696e-06)
tensor(1.0000),tensor(1.1748e-05),tensor(2.2881e-06)
tensor(1.0000),tensor(3.7842e-24),tensor(8.1923e-06)
tensor(0.9999),tensor(2.2912e-23),tensor(6.2799e-05)
tensor(1.),tensor(3.3990e-21),tensor(4.9677e-08)
tensor(1.0000),tensor(3.4966e-17),tensor(2.1961e-06)
tensor(1.0000),tensor(6.9610e-21),tensor(2.3250e-06)
tensor(1.0000),tensor(7.7183e-26),tensor(2.2412e-06)
tensor(0.9998),tensor(1.4738e-33),tensor(0.0002)
tensor(0.6975),tensor(2.3811e-06),tensor(0.3025)
tensor(1.0000),tensor(1.3922e-23),tensor(1.8510e-05)
tensor(1.0000),tensor(4.6737e-08),tensor(4.9390e-06)
tensor(1.0000),tensor(1.9110e-21),tensor(5.0908e-06)
tensor(0.9999),tensor(3.5221e-39),tensor(9.6449e-05)
tensor(1.),tensor(7.5620e-18),tensor(8.6881e-44)
tensor(1.),tensor(6.3858e-17),tensor(3.7835e-44)
tensor(1.),tensor(1.2793e-14),tensor(5.9906e-42)
tensor(1.),tensor(3.2312e-15),tensor(3.7835e-44)
tensor(1.),tensor(2.0246e-17),tensor(1.2131e-40)
tensor(1.0000),tensor(6.6086e-22),tensor(2.1195e-06)
tensor(1.0000),tensor(1.1900e-21),tensor(3.7979e-07)
tensor(1.0000),tensor(4.0703e-24),tensor(1.1514e-05)
tensor(1.0000),tensor(1.0378e-26),tensor(6.8602e-06)
tensor(1.0000),tensor(7.8329e-11),tensor(1.9361e-05)
tensor(1.0000),tensor(7.7183e-26),tensor(2.1499e-06)
tensor(0.9999),tensor(2.0241e-19),tensor(9.6554e-05)
tensor(1.0000),tensor(9.9105e-21),tensor(7.4312e-07)
tensor(1.0000),tensor(1.5544e-14),tensor(2.2367e-06)
tensor(1.0000),tensor(1.0378e-26),tensor(6.8602e-06)
tensor(0.9998),tensor(9.2254e-19),tensor(0.0002)
tensor(0.9994),tensor(8.2880e-11),tensor(0.0006)
tensor(0.9999),tensor(1.3414e-15),tensor(0.0001)
tensor(0.9991),tensor(1.4727e-33),tensor(0.0009)
tensor(1.0000),tensor(7.0004e-19),tensor(9.1860e-07)
tensor(0.0039),tensor(1.0113e-10),tensor(0.9961)
tensor(1.0000),tensor(7.0004e-19),tensor(9.1860e-07)
tensor(1.0000),tensor(1.1823e-22),tensor(2.0373e-06)
tensor(1.0000),tensor(3.9401e-15),tensor(2.8715e-07)
tensor(1.0000),tensor(5.4838e-12),tensor(1.3301e-06)
tensor(1.0000),tensor(2.5748e-24),tensor(1.8511e-06)
tensor(1.0000),tensor(3.5992e-21),tensor(1.7574e-06)
tensor(1.0000),tensor(8.0555e-31),tensor(2.2504e-06)
tensor(1.0000),tensor(6.8323e-17),tensor(2.2006e-06)
tensor(1.0000),tensor(2.9041e-15),tensor(1.7798e-06)
tensor(1.0000),tensor(1.1748e-05),tensor(2.0193e-06)
tensor(1.0000),tensor(1.1230e-09),tensor(6.0765e-07)
tensor(1.0000),tensor(4.9131e-18),tensor(3.4184e-07)
tensor(1.0000),tensor(2.0059e-11),tensor(1.2729e-06)
tensor(1.0000),tensor(2.8410e-17),tensor(1.2290e-06)
tensor(1.0000),tensor(4.0686e-18),tensor(1.3371e-06)
tensor(1.0000),tensor(2.0059e-11),tensor(1.2729e-06)
tensor(1.0000),tensor(2.8410e-17),tensor(1.2290e-06)
tensor(1.0000),tensor(1.1230e-09),tensor(6.0765e-07)
tensor(1.0000),tensor(9.9639e-11),tensor(1.1987e-06)
tensor(1.0000),tensor(1.8826e-16),tensor(4.8306e-07)
tensor(1.0000),tensor(2.2498e-09),tensor(1.5018e-06)
tensor(0.9861),tensor(3.6175e-13),tensor(0.0139)
tensor(1.0000),tensor(2.8715e-18),tensor(3.7101e-06)
tensor(1.),tensor(1.1382e-18),tensor(1.8176e-08)
tensor(1.),tensor(9.7729e-17),tensor(1.2575e-08)
tensor(1.),tensor(2.8824e-31),tensor(9.1200e-18)
tensor(1.),tensor(1.2155e-23),tensor(3.4655e-15)
tensor(0.9988),tensor(1.1455e-20),tensor(0.0012)
tensor(0.6377),tensor(2.1403e-26),tensor(0.3623)
tensor(1.0000),tensor(2.4830e-10),tensor(3.2413e-05)
tensor(1.0000),tensor(5.9476e-19),tensor(3.7893e-07)
tensor(1.),tensor(4.7264e-18),tensor(3.4755e-12)
tensor(1.0000),tensor(2.3529e-17),tensor(5.0166e-07)
tensor(1.),tensor(2.2321e-23),tensor(9.3913e-09)
tensor(1.),tensor(8.1771e-20),tensor(4.1525e-12)
tensor(1.0000),tensor(4.6714e-13),tensor(1.0591e-07)
tensor(1.0000),tensor(8.7637e-12),tensor(1.8872e-05)
tensor(1.0000),tensor(6.3505e-09),tensor(2.5573e-05)
tensor(1.),tensor(1.2540e-16),tensor(5.8830e-10)
tensor(1.),tensor(1.7854e-17),tensor(2.0790e-08)
tensor(1.0000),tensor(1.2029e-15),tensor(2.5966e-07)
tensor(1.0000),tensor(9.2065e-15),tensor(3.4418e-07)
tensor(1.),tensor(8.1771e-20),tensor(4.1525e-12)
tensor(1.0000),tensor(9.2065e-15),tensor(3.4418e-07)
tensor(1.),tensor(2.0250e-15),tensor(3.9380e-10)
tensor(1.0000),tensor(8.0789e-15),tensor(1.2632e-06)
tensor(1.),tensor(2.2200e-14),tensor(2.6914e-10)
tensor(1.0000),tensor(8.2278e-13),tensor(5.4258e-06)
tensor(6.9350e-07),tensor(5.9215e-05),tensor(0.9999)
tensor(1.0000),tensor(1.4478e-11),tensor(1.2245e-06)
tensor(1.0000),tensor(5.2541e-12),tensor(4.1921e-06)
tensor(1.0000),tensor(1.5670e-26),tensor(9.2650e-06)
tensor(1.0000),tensor(1.3483e-14),tensor(3.3572e-07)
tensor(1.0000),tensor(2.7220e-17),tensor(2.6319e-05)
tensor(1.0000),tensor(5.3278e-20),tensor(9.1188e-07)
tensor(1.0000),tensor(4.4946e-19),tensor(4.3551e-06)
tensor(1.),tensor(5.1771e-19),tensor(1.1322e-13)
tensor(1.),tensor(2.3399e-25),tensor(4.9918e-15)
tensor(1.),tensor(9.5782e-26),tensor(1.1177e-09)
tensor(1.0000),tensor(2.9091e-19),tensor(1.4267e-06)
tensor(1.),tensor(6.7714e-25),tensor(2.7342e-09)
tensor(1.0000),tensor(1.7814e-32),tensor(1.6693e-06)
tensor(1.0000),tensor(9.1863e-26),tensor(8.5132e-08)
tensor(1.0000),tensor(2.5710e-18),tensor(1.4658e-06)
tensor(1.0000),tensor(3.8417e-30),tensor(2.0511e-06)
tensor(1.0000),tensor(4.9214e-28),tensor(2.1108e-06)
tensor(1.0000),tensor(3.5205e-15),tensor(1.8411e-07)
tensor(1.0000),tensor(4.5795e-20),tensor(8.3633e-08)
tensor(1.0000),tensor(8.0789e-15),tensor(9.7516e-07)
tensor(1.),tensor(7.7987e-21),tensor(3.7937e-28)
tensor(1.),tensor(3.1071e-11),tensor(4.3044e-08)
tensor(1.0000),tensor(5.6452e-07),tensor(3.8040e-07)
tensor(1.),tensor(1.1055e-16),tensor(5.6982e-20)
tensor(1.0000),tensor(6.3864e-17),tensor(1.4789e-06)
tensor(1.0000),tensor(1.2360e-17),tensor(2.5165e-05)
tensor(1.0000),tensor(7.4899e-12),tensor(6.9709e-06)
tensor(0.9779),tensor(0.0119),tensor(0.0102)
tensor(0.9999),tensor(6.6182e-08),tensor(0.0001)
tensor(0.9995),tensor(1.1432e-17),tensor(0.0005)
tensor(1.0000),tensor(1.0833e-08),tensor(2.3869e-06)
tensor(0.9998),tensor(3.3436e-10),tensor(0.0002)
tensor(1.0000),tensor(6.3262e-08),tensor(1.1970e-06)
tensor(1.0000),tensor(2.3428e-10),tensor(1.5254e-06)
tensor(1.0000),tensor(7.4899e-12),tensor(6.9709e-06)
tensor(1.0000),tensor(7.5409e-06),tensor(7.9682e-06)
tensor(1.),tensor(2.4117e-28),tensor(1.4632e-08)
tensor(0.9998),tensor(6.6324e-17),tensor(0.0002)
tensor(1.),tensor(2.1012e-30),tensor(8.2459e-27)
tensor(1.),tensor(1.0144e-30),tensor(1.3554e-39)
tensor(0.9991),tensor(1.0215e-12),tensor(0.0009)
tensor(1.0000),tensor(1.1394e-08),tensor(5.4565e-06)
tensor(1.0000),tensor(8.4708e-09),tensor(1.9029e-06)
tensor(0.9999),tensor(0.0001),tensor(9.2385e-06)
tensor(1.0000),tensor(1.7908e-06),tensor(3.9509e-05)
tensor(0.9999),tensor(1.0488e-13),tensor(7.6279e-05)
tensor(1.0000),tensor(1.7908e-06),tensor(3.9509e-05)
tensor(0.9998),tensor(2.2048e-12),tensor(0.0002)
tensor(0.0343),tensor(1.1577e-31),tensor(0.9657)
tensor(1.),tensor(1.6339e-30),tensor(1.6339e-30)
tensor(1.),tensor(9.1950e-18),tensor(9.3887e-44)
tensor(1.),tensor(1.6339e-30),tensor(1.6339e-30)
tensor(0.0063),tensor(4.3947e-22),tensor(0.9937)
tensor(0.9896),tensor(1.5654e-17),tensor(0.0104)
tensor(1.0000),tensor(6.6650e-10),tensor(2.2118e-06)
tensor(1.0000),tensor(1.1394e-08),tensor(5.7440e-06)
tensor(0.9999),tensor(3.1932e-18),tensor(9.2503e-05)
tensor(1.0000),tensor(1.1394e-08),tensor(5.7440e-06)
tensor(1.0000),tensor(8.4708e-09),tensor(2.0340e-06)
tensor(0.9998),tensor(0.0001),tensor(0.0001)
tensor(1.0000),tensor(2.3005e-11),tensor(3.5180e-06)
tensor(1.0000),tensor(4.6711e-13),tensor(2.9388e-05)
tensor(1.0000),tensor(1.2280e-10),tensor(4.3433e-06)
tensor(1.0000),tensor(8.7514e-09),tensor(7.4489e-06)
tensor(1.0000),tensor(1.9499e-16),tensor(6.3989e-06)
tensor(0.9997),tensor(0.0001),tensor(0.0002)
tensor(1.0000),tensor(1.5042e-16),tensor(1.6238e-06)
tensor(1.),tensor(1.4378e-15),tensor(5.2117e-08)
tensor(0.9999),tensor(5.7255e-23),tensor(0.0001)
tensor(1.0000),tensor(1.1230e-09),tensor(6.0765e-07)
tensor(1.0000),tensor(1.0499e-14),tensor(9.2657e-08)
tensor(1.0000),tensor(2.0059e-11),tensor(1.2729e-06)
tensor(1.0000),tensor(4.0964e-14),tensor(2.6140e-06)
tensor(1.0000),tensor(1.0775e-09),tensor(1.6125e-06)
tensor(1.0000),tensor(9.9639e-11),tensor(1.1987e-06)
tensor(1.0000),tensor(1.3091e-19),tensor(9.3082e-08)
tensor(1.0000),tensor(4.9849e-23),tensor(9.6845e-07)
tensor(1.0000),tensor(1.8564e-21),tensor(4.4252e-06)
tensor(1.0000),tensor(5.4617e-19),tensor(2.2060e-06)
tensor(1.0000),tensor(2.1100e-18),tensor(9.9384e-07)
tensor(1.0000),tensor(5.4617e-19),tensor(2.2060e-06)
tensor(1.0000),tensor(1.5787e-17),tensor(2.4522e-06)
tensor(1.0000),tensor(5.5547e-21),tensor(3.3482e-05)
tensor(1.0000),tensor(8.0154e-22),tensor(7.2392e-06)
tensor(1.0000),tensor(8.1234e-22),tensor(9.5543e-07)
tensor(1.0000),tensor(8.0154e-22),tensor(7.2392e-06)
tensor(1.0000),tensor(5.5547e-21),tensor(3.3482e-05)
tensor(1.0000),tensor(1.5787e-17),tensor(2.4522e-06)
tensor(1.0000),tensor(1.1687e-05),tensor(3.7418e-06)
tensor(1.0000),tensor(2.8715e-18),tensor(4.6588e-06)
tensor(1.),tensor(2.8824e-31),tensor(3.3911e-13)
tensor(1.),tensor(5.1156e-17),tensor(1.0605e-09)
tensor(1.0000),tensor(6.7293e-23),tensor(1.2520e-06)
tensor(1.),tensor(3.9732e-33),tensor(1.9998e-26)
tensor(1.0000),tensor(3.2374e-14),tensor(3.9291e-07)
tensor(1.0000),tensor(4.5420e-19),tensor(2.4521e-05)
tensor(0.9952),tensor(3.3400e-26),tensor(0.0048)
tensor(1.0000),tensor(1.1230e-09),tensor(6.5465e-07)
tensor(1.0000),tensor(4.0964e-14),tensor(2.5607e-06)
tensor(1.0000),tensor(1.8571e-06),tensor(2.1722e-06)
tensor(1.0000),tensor(8.4976e-13),tensor(9.0540e-07)
tensor(1.0000),tensor(4.7612e-17),tensor(8.0704e-07)
tensor(1.0000),tensor(4.9131e-18),tensor(2.6868e-07)
tensor(1.0000),tensor(1.1230e-09),tensor(6.5465e-07)
tensor(1.),tensor(8.3147e-12),tensor(7.3456e-09)
tensor(1.0000),tensor(6.7108e-19),tensor(2.2621e-06)
tensor(0.0003),tensor(2.2327e-38),tensor(0.9997)
tensor(0.9592),tensor(5.9987e-26),tensor(0.0408)
tensor(1.0000),tensor(7.6168e-19),tensor(2.3129e-06)
tensor(1.0000),tensor(3.7347e-24),tensor(8.5052e-06)
tensor(1.0000),tensor(7.6725e-37),tensor(1.0207e-05)
tensor(1.0000),tensor(1.5559e-24),tensor(1.5600e-06)
tensor(1.0000),tensor(2.4238e-24),tensor(1.4716e-06)
tensor(1.0000),tensor(5.2636e-36),tensor(1.9952e-06)
tensor(1.0000),tensor(4.1078e-26),tensor(1.5799e-06)
tensor(1.0000),tensor(1.2133e-27),tensor(1.5072e-06)
tensor(1.0000),tensor(7.3251e-21),tensor(1.2679e-06)
tensor(1.0000),tensor(4.1851e-27),tensor(1.7394e-06)
tensor(1.0000),tensor(2.9942e-39),tensor(1.5805e-06)
tensor(1.0000),tensor(1.1156e-18),tensor(2.9174e-05)
tensor(1.),tensor(1.2949e-15),tensor(2.9402e-15)
tensor(1.),tensor(3.5829e-17),tensor(4.1024e-09)
tensor(1.),tensor(7.7987e-21),tensor(1.2312e-31)
tensor(1.0000),tensor(1.4218e-06),tensor(5.2483e-07)
tensor(1.),tensor(7.7736e-11),tensor(9.2888e-09)
tensor(1.0000),tensor(2.2200e-14),tensor(3.2124e-07)
tensor(1.0000),tensor(1.6147e-16),tensor(1.0799e-07)
tensor(1.0000),tensor(3.2232e-15),tensor(6.5220e-07)
tensor(1.0000),tensor(4.9008e-11),tensor(9.9151e-07)
tensor(1.0000),tensor(5.8274e-17),tensor(1.3738e-07)
tensor(1.0000),tensor(7.4179e-31),tensor(9.2609e-07)
tensor(1.0000),tensor(3.6844e-31),tensor(3.4135e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0173e-07)
tensor(1.0000),tensor(5.2548e-22),tensor(7.3924e-07)
tensor(1.0000),tensor(1.4153e-34),tensor(1.4626e-06)
tensor(1.0000),tensor(6.1430e-38),tensor(1.7290e-07)
tensor(1.0000),tensor(8.0555e-31),tensor(2.2330e-06)
tensor(1.0000),tensor(6.8323e-17),tensor(2.1649e-06)
tensor(1.0000),tensor(4.0610e-22),tensor(6.6626e-06)
tensor(1.0000),tensor(1.1121e-18),tensor(2.3238e-06)
tensor(1.0000),tensor(4.9264e-13),tensor(2.2733e-06)
tensor(1.0000),tensor(1.1748e-05),tensor(2.2792e-06)
tensor(1.0000),tensor(1.5640e-26),tensor(2.3878e-06)
tensor(1.0000),tensor(8.8893e-27),tensor(2.4252e-06)
tensor(1.0000),tensor(1.0658e-20),tensor(2.4262e-06)
tensor(1.0000),tensor(2.2937e-19),tensor(2.4082e-06)
tensor(1.0000),tensor(3.1378e-24),tensor(2.3773e-06)
tensor(1.0000),tensor(3.5689e-24),tensor(2.4346e-06)
tensor(1.0000),tensor(2.4810e-39),tensor(2.3556e-06)
tensor(1.0000),tensor(1.4153e-34),tensor(1.0671e-06)
tensor(1.0000),tensor(5.2910e-36),tensor(6.0696e-07)
tensor(1.0000),tensor(1.4153e-34),tensor(1.0671e-06)
tensor(1.0000),tensor(5.2910e-36),tensor(6.0696e-07)
tensor(1.),tensor(6.5861e-44),tensor(1.5924e-36)
tensor(1.0000),tensor(2.3156e-29),tensor(8.3236e-07)
tensor(1.0000),tensor(1.4153e-34),tensor(1.0671e-06)
tensor(1.0000),tensor(5.2910e-36),tensor(6.0696e-07)
tensor(1.),tensor(1.2500e-42),tensor(1.6382e-08)
tensor(1.0000),tensor(6.1430e-38),tensor(5.0386e-07)
tensor(1.0000),tensor(3.8641e-26),tensor(4.0262e-06)
tensor(1.0000),tensor(3.2374e-14),tensor(5.5021e-07)
tensor(0.9999),tensor(4.5416e-19),tensor(9.6852e-05)
tensor(1.),tensor(1.2949e-15),tensor(7.1591e-12)
tensor(1.0000),tensor(1.4218e-06),tensor(9.4104e-07)
tensor(1.),tensor(4.5358e-15),tensor(1.7398e-08)
tensor(1.),tensor(1.1055e-16),tensor(1.1589e-15)
tensor(1.0000),tensor(4.3944e-26),tensor(1.1277e-06)
tensor(1.0000),tensor(2.3156e-29),tensor(8.3088e-07)
tensor(1.0000),tensor(1.4153e-34),tensor(8.7294e-07)
tensor(1.0000),tensor(1.4153e-34),tensor(8.7294e-07)
tensor(1.0000),tensor(2.9272e-20),tensor(2.3241e-06)
tensor(0.9966),tensor(2.6848e-24),tensor(0.0034)
tensor(1.0000),tensor(3.9672e-12),tensor(2.4235e-06)
tensor(1.0000),tensor(3.7442e-21),tensor(2.3947e-06)
tensor(1.0000),tensor(1.2029e-15),tensor(7.1590e-07)
tensor(1.0000),tensor(9.6487e-25),tensor(1.2190e-06)
tensor(0.0001),tensor(1.7894e-17),tensor(0.9999)
tensor(1.),tensor(6.7714e-25),tensor(4.1253e-08)
tensor(1.0000),tensor(1.1419e-14),tensor(8.5243e-06)
tensor(1.0000),tensor(1.0181e-18),tensor(2.0640e-07)
tensor(0.9524),tensor(0.0382),tensor(0.0094)
tensor(0.9979),tensor(1.8572e-11),tensor(0.0021)
tensor(1.0000),tensor(8.2278e-13),tensor(6.2065e-06)
tensor(0.9981),tensor(1.0205e-12),tensor(0.0019)
tensor(0.9999),tensor(6.6184e-08),tensor(0.0001)
tensor(0.9996),tensor(1.1433e-17),tensor(0.0004)
tensor(1.),tensor(2.1012e-30),tensor(3.1153e-30)
tensor(0.9868),tensor(1.0089e-12),tensor(0.0132)
tensor(1.2626e-05),tensor(4.0380e-22),tensor(1.0000)
tensor(1.0000),tensor(1.5291e-17),tensor(1.6852e-06)
tensor(1.0000),tensor(1.0523e-16),tensor(9.5633e-07)
tensor(0.9999),tensor(1.8862e-14),tensor(5.8016e-05)
tensor(0.8492),tensor(5.4781e-16),tensor(0.1508)
tensor(0.0009),tensor(2.0037e-17),tensor(0.9991)
tensor(1.0000),tensor(1.3533e-31),tensor(1.2894e-06)
tensor(1.0000),tensor(3.9691e-27),tensor(1.5514e-07)
tensor(1.0000),tensor(1.3506e-12),tensor(5.3493e-07)
tensor(1.0000),tensor(8.0289e-16),tensor(2.6561e-05)
tensor(1.0000),tensor(4.1768e-21),tensor(6.3492e-07)
tensor(1.0000),tensor(1.2360e-17),tensor(3.3627e-05)
tensor(1.0000),tensor(3.8822e-16),tensor(1.3381e-06)
tensor(1.0000),tensor(2.5935e-13),tensor(3.3128e-06)
tensor(1.0000),tensor(1.4342e-10),tensor(3.7997e-05)
tensor(0.6220),tensor(2.1073e-34),tensor(0.3780)
tensor(1.0000),tensor(3.3755e-13),tensor(1.2772e-05)
tensor(1.0000),tensor(9.3028e-17),tensor(3.5991e-07)
tensor(1.0000),tensor(5.2670e-16),tensor(1.4028e-06)
tensor(1.0000),tensor(1.0798e-13),tensor(1.1868e-07)
tensor(1.),tensor(2.2682e-29),tensor(5.8997e-14)
tensor(1.0000),tensor(3.1106e-19),tensor(2.4059e-07)
tensor(1.0000),tensor(5.0646e-16),tensor(2.2482e-07)
tensor(0.9996),tensor(4.7890e-16),tensor(0.0004)
tensor(1.0000),tensor(1.4342e-10),tensor(3.7997e-05)
tensor(1.0000),tensor(2.5935e-13),tensor(3.3128e-06)
tensor(1.0000),tensor(3.8822e-16),tensor(1.3381e-06)
tensor(1.0000),tensor(6.2080e-10),tensor(2.7993e-07)
tensor(1.0000),tensor(3.5049e-15),tensor(1.4206e-06)
tensor(1.0000),tensor(1.4635e-09),tensor(1.3417e-06)
tensor(1.0000),tensor(2.4514e-16),tensor(4.0100e-06)
tensor(1.0000),tensor(3.6922e-18),tensor(8.3170e-06)
tensor(1.0000),tensor(3.4966e-17),tensor(2.1961e-06)
tensor(1.0000),tensor(2.5857e-34),tensor(2.8511e-05)
tensor(1.),tensor(2.0052e-32),tensor(2.7226e-40)
tensor(0.9998),tensor(1.4738e-33),tensor(0.0002)
tensor(1.0000),tensor(6.7108e-19),tensor(2.1770e-06)
tensor(1.0000),tensor(1.8358e-20),tensor(4.5122e-06)
tensor(1.0000),tensor(4.7792e-23),tensor(2.0838e-06)
tensor(1.0000),tensor(2.2935e-22),tensor(4.6502e-06)
tensor(1.0000),tensor(1.1859e-14),tensor(2.2404e-06)
tensor(1.0000),tensor(1.7639e-24),tensor(1.0369e-05)
tensor(1.0000),tensor(7.6725e-37),tensor(1.0477e-05)
tensor(1.0000),tensor(1.6147e-16),tensor(6.2655e-08)
tensor(1.0000),tensor(1.5875e-12),tensor(1.6233e-06)
tensor(1.0000),tensor(5.8274e-17),tensor(1.6192e-07)
tensor(1.0000),tensor(1.3091e-19),tensor(2.0323e-07)
tensor(1.0000),tensor(4.8416e-18),tensor(1.6234e-06)
tensor(1.0000),tensor(1.6414e-16),tensor(9.5985e-07)
tensor(1.0000),tensor(1.2956e-08),tensor(1.7684e-05)
tensor(1.),tensor(8.3147e-12),tensor(2.3314e-08)
tensor(1.0000),tensor(4.7704e-26),tensor(3.3837e-06)
tensor(1.0000),tensor(4.4149e-26),tensor(1.9384e-06)
tensor(1.0000),tensor(4.7704e-26),tensor(3.3837e-06)
tensor(1.0000),tensor(5.1704e-16),tensor(1.6001e-06)
tensor(1.0000),tensor(8.9611e-17),tensor(2.0007e-06)
tensor(1.0000),tensor(8.9318e-28),tensor(3.0529e-06)
tensor(1.0000),tensor(4.9697e-34),tensor(1.8502e-06)
tensor(1.0000),tensor(2.8758e-25),tensor(7.3406e-06)
tensor(1.0000),tensor(8.8681e-32),tensor(1.1901e-06)
tensor(0.9998),tensor(6.6178e-08),tensor(0.0002)
tensor(1.),tensor(1.4478e-11),tensor(3.7719e-08)
tensor(1.0000),tensor(1.2153e-12),tensor(9.8049e-08)
tensor(1.0000),tensor(1.8398e-16),tensor(6.8337e-07)
tensor(1.0000),tensor(6.9953e-17),tensor(1.6305e-06)
tensor(1.0000),tensor(1.2360e-17),tensor(3.9560e-05)
tensor(1.0000),tensor(4.7612e-17),tensor(2.2893e-06)
tensor(1.0000),tensor(2.0452e-14),tensor(1.2071e-06)
tensor(1.0000),tensor(7.9104e-12),tensor(1.7787e-05)
tensor(0.9504),tensor(2.8376e-07),tensor(0.0496)
tensor(1.),tensor(8.3147e-12),tensor(3.7008e-10)
tensor(1.0000),tensor(2.6095e-18),tensor(8.5062e-07)
tensor(0.9998),tensor(7.8086e-31),tensor(0.0002)
tensor(1.),tensor(2.5297e-32),tensor(5.2090e-19)
tensor(0.9942),tensor(4.3219e-26),tensor(0.0058)
tensor(1.0000),tensor(8.8681e-32),tensor(4.8207e-07)
tensor(1.0000),tensor(2.4606e-11),tensor(1.2203e-06)
tensor(1.0000),tensor(2.9457e-12),tensor(1.1076e-06)
tensor(1.0000),tensor(1.0400e-12),tensor(1.5436e-06)
tensor(1.0000),tensor(5.5477e-13),tensor(1.2890e-06)
tensor(1.0000),tensor(1.1109e-07),tensor(1.3201e-06)
