tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.0000),tensor(8.6887e-38),tensor(1.9921e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0661e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(8.4793e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(4.7520e-07)
tensor(1.),tensor(3.7835e-44),tensor(1.4406e-08)
tensor(1.),tensor(3.7835e-44),tensor(1.9622e-16)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5664e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4811e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6662e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6637e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6905e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6637e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6797e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6781e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3664e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6688e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1512e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3450e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0212e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1700e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0679e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3450e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2166e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9306e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1223e-06)
tensor(1.),tensor(3.7835e-44),tensor(1.1312e-11)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2361e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2256e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0457e-06)
tensor(1.),tensor(3.7835e-44),tensor(1.1670e-13)
tensor(1.),tensor(3.7835e-44),tensor(7.0978e-12)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9019e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6559e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7210e-06)
tensor(1.),tensor(2.0136e-36),tensor(1.5361e-09)
tensor(1.),tensor(3.7835e-44),tensor(4.1221e-08)
tensor(1.),tensor(1.0874e-42),tensor(5.9241e-17)
tensor(1.0000),tensor(3.7835e-44),tensor(5.6974e-07)
tensor(0.9353),tensor(1.1125e-37),tensor(0.0647)
tensor(1.),tensor(3.7835e-44),tensor(6.2184e-11)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1579e-06)
tensor(1.),tensor(3.7835e-44),tensor(6.2184e-11)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6822e-07)
