tensor(0.9899),tensor(2.9837e-35),tensor(0.0101)
tensor(1.0000),tensor(8.2677e-44),tensor(5.9369e-07)
tensor(0.9902),tensor(3.3566e-40),tensor(0.0098)
tensor(1.0000),tensor(9.8091e-44),tensor(3.3836e-06)
tensor(1.0000),tensor(1.1210e-43),tensor(5.2096e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4129e-06)
tensor(1.0000),tensor(5.0026e-43),tensor(2.1498e-05)
tensor(0.9999),tensor(2.0487e-42),tensor(0.0001)
tensor(1.0000),tensor(1.0103e-42),tensor(2.2826e-05)
tensor(1.0000),tensor(1.4565e-39),tensor(2.9358e-05)
tensor(1.0000),tensor(1.5975e-43),tensor(8.2220e-08)
tensor(5.2010e-10),tensor(3.9776e-37),tensor(1.)
tensor(1.0000),tensor(1.5975e-43),tensor(8.2220e-08)
tensor(5.2010e-10),tensor(3.9776e-37),tensor(1.)
tensor(1.0000),tensor(2.1146e-42),tensor(3.3106e-05)
tensor(1.),tensor(1.2379e-41),tensor(2.2915e-08)
tensor(0.0835),tensor(2.5159e-36),tensor(0.9165)
tensor(1.0000),tensor(2.1440e-43),tensor(1.0549e-05)
tensor(0.9922),tensor(4.1866e-40),tensor(0.0078)
tensor(0.9999),tensor(2.9820e-42),tensor(0.0001)
tensor(1.0000),tensor(2.0739e-43),tensor(1.1696e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2020e-06)
tensor(1.0000),tensor(3.4192e-43),tensor(1.9993e-05)
tensor(0.9992),tensor(1.8597e-39),tensor(0.0008)
tensor(1.0000),tensor(3.1809e-43),tensor(1.0278e-05)
tensor(0.9999),tensor(1.9380e-42),tensor(0.0001)
tensor(0.9998),tensor(4.1647e-42),tensor(0.0002)
tensor(0.9999),tensor(3.4878e-42),tensor(0.0001)
tensor(0.9999),tensor(1.4565e-39),tensor(6.8312e-05)
tensor(1.0000),tensor(1.9338e-43),tensor(1.0470e-07)
tensor(1.),tensor(1.6816e-43),tensor(2.2277e-11)
tensor(1.0000),tensor(1.9842e-42),tensor(8.8090e-06)
tensor(1.),tensor(8.3938e-43),tensor(1.3127e-12)
tensor(1.0000),tensor(1.9338e-43),tensor(1.0470e-07)
tensor(1.),tensor(2.6349e-41),tensor(4.5511e-10)
tensor(1.0000),tensor(1.9338e-43),tensor(1.0470e-07)
tensor(1.),tensor(6.8944e-43),tensor(4.9279e-10)
tensor(1.),tensor(2.5468e-38),tensor(1.6833e-11)
tensor(1.0000),tensor(6.5861e-44),tensor(7.0760e-08)
tensor(0.8757),tensor(2.6521e-38),tensor(0.1243)
tensor(1.0000),tensor(1.0325e-38),tensor(2.0637e-05)
tensor(1.),tensor(2.4065e-32),tensor(1.9317e-15)
tensor(4.9080e-05),tensor(1.0186e-36),tensor(1.0000)
tensor(1.0000),tensor(6.3619e-43),tensor(1.6669e-05)
tensor(1.0000),tensor(8.5479e-43),tensor(4.0484e-05)
tensor(0.9998),tensor(7.5978e-42),tensor(0.0002)
tensor(1.0000),tensor(6.2890e-42),tensor(1.7726e-05)
tensor(1.0000),tensor(8.8562e-43),tensor(3.0621e-05)
tensor(0.9806),tensor(5.4959e-40),tensor(0.0194)
tensor(1.0000),tensor(6.0256e-44),tensor(1.6656e-06)
tensor(1.0000),tensor(1.9478e-43),tensor(7.9701e-06)
tensor(0.9999),tensor(2.2589e-42),tensor(6.9156e-05)
tensor(1.0000),tensor(3.9849e-39),tensor(2.6987e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5868e-06)
tensor(1.0000),tensor(4.2039e-44),tensor(2.0258e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3511e-06)
tensor(1.),tensor(7.4598e-41),tensor(7.4598e-41)
tensor(1.),tensor(4.1188e-38),tensor(4.1188e-38)
tensor(1.),tensor(2.3219e-40),tensor(2.3219e-40)
tensor(0.9985),tensor(1.2668e-34),tensor(0.0015)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2465e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4341e-07)
tensor(0.4846),tensor(6.9090e-38),tensor(0.5154)
tensor(0.0002),tensor(4.0526e-36),tensor(0.9998)
tensor(1.0000),tensor(9.2486e-44),tensor(5.8336e-06)
tensor(1.0000),tensor(5.9835e-43),tensor(3.3834e-05)
tensor(0.9999),tensor(1.9492e-42),tensor(6.9180e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7000e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3130e-06)
tensor(0.9997),tensor(8.9949e-42),tensor(0.0003)
tensor(1.0000),tensor(3.2230e-43),tensor(1.8503e-05)
tensor(0.9997),tensor(9.6535e-42),tensor(0.0003)
tensor(0.9994),tensor(2.3350e-41),tensor(0.0006)
tensor(1.0000),tensor(3.6585e-35),tensor(1.0166e-05)
tensor(0.9043),tensor(1.8667e-35),tensor(0.0957)
tensor(1.),tensor(3.5695e-40),tensor(4.4160e-09)
tensor(1.),tensor(2.7606e-43),tensor(5.0480e-08)
tensor(1.0000),tensor(6.7262e-43),tensor(7.2558e-07)
tensor(1.0000),tensor(1.2089e-38),tensor(4.5554e-06)
tensor(8.3384e-06),tensor(1.3130e-36),tensor(1.0000)
tensor(1.0000),tensor(3.2370e-43),tensor(9.7328e-06)
tensor(1.0000),tensor(1.6115e-43),tensor(6.9413e-06)
tensor(1.0000),tensor(2.9567e-43),tensor(1.1630e-05)
tensor(1.),tensor(3.8078e-34),tensor(3.8078e-34)
tensor(1.),tensor(1.4029e-37),tensor(1.4029e-37)
tensor(1.),tensor(7.4178e-40),tensor(7.4178e-40)
tensor(1.),tensor(4.4908e-39),tensor(1.7343e-12)
tensor(1.0000),tensor(6.6982e-43),tensor(3.4390e-05)
tensor(0.9915),tensor(2.9574e-40),tensor(0.0085)
tensor(1.),tensor(7.4598e-41),tensor(1.7088e-19)
tensor(0.9919),tensor(2.1097e-40),tensor(0.0081)
tensor(3.8297e-05),tensor(1.5357e-37),tensor(1.0000)
tensor(0.9999),tensor(4.2684e-42),tensor(5.3343e-05)
tensor(1.),tensor(8.2677e-44),tensor(2.2737e-08)
tensor(1.),tensor(2.6551e-36),tensor(9.6451e-12)
tensor(0.4238),tensor(1.4208e-37),tensor(0.5762)
tensor(0.3015),tensor(4.2300e-38),tensor(0.6985)
tensor(1.0000),tensor(4.0907e-41),tensor(2.8744e-06)
tensor(1.0000),tensor(3.3211e-43),tensor(3.8590e-06)
tensor(0.9996),tensor(1.6217e-40),tensor(0.0004)
tensor(0.8481),tensor(1.2091e-37),tensor(0.1519)
tensor(1.),tensor(2.0753e-32),tensor(1.4306e-08)
tensor(0.9984),tensor(2.0521e-40),tensor(0.0016)
tensor(0.9209),tensor(6.7020e-38),tensor(0.0791)
tensor(0.9984),tensor(2.0521e-40),tensor(0.0016)
tensor(0.9344),tensor(8.4974e-34),tensor(0.0656)
tensor(1.0000),tensor(9.6690e-44),tensor(6.5792e-08)
tensor(1.),tensor(3.7835e-44),tensor(8.3155e-09)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2313e-07)
tensor(1.),tensor(3.7835e-44),tensor(3.3972e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(4.8212e-07)
tensor(1.),tensor(2.3262e-43),tensor(4.6655e-09)
tensor(1.),tensor(2.1160e-43),tensor(7.9319e-20)
tensor(1.),tensor(1.8497e-43),tensor(4.5306e-12)
tensor(1.),tensor(2.1160e-43),tensor(7.9319e-20)
tensor(1.),tensor(2.6344e-43),tensor(1.8871e-08)
tensor(0.9982),tensor(3.7344e-23),tensor(0.0018)
tensor(1.),tensor(6.1377e-43),tensor(5.3490e-08)
tensor(0.9982),tensor(3.7344e-23),tensor(0.0018)
tensor(1.),tensor(1.8497e-43),tensor(4.5306e-12)
tensor(1.),tensor(2.4537e-42),tensor(2.7949e-36)
tensor(1.),tensor(6.1377e-43),tensor(5.3490e-08)
tensor(0.9794),tensor(2.5279e-36),tensor(0.0206)
tensor(1.),tensor(1.3182e-41),tensor(2.3361e-19)
tensor(1.),tensor(6.5861e-44),tensor(6.7251e-21)
tensor(1.),tensor(2.5468e-38),tensor(5.1454e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3071e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2881e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0684e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2160e-06)
tensor(1.),tensor(3.5929e-42),tensor(1.7919e-10)
tensor(1.0000),tensor(1.8315e-42),tensor(3.9864e-07)
tensor(1.),tensor(3.5929e-42),tensor(1.7919e-10)
tensor(1.),tensor(5.1428e-43),tensor(6.8542e-11)
tensor(1.0000),tensor(3.9657e-43),tensor(1.1399e-06)
tensor(1.0000),tensor(1.2089e-38),tensor(4.5554e-06)
tensor(0.2356),tensor(6.0626e-26),tensor(0.7644)
tensor(1.),tensor(8.3938e-43),tensor(6.8801e-10)
tensor(1.0000),tensor(2.5466e-38),tensor(4.9723e-05)
tensor(1.0000),tensor(1.1351e-43),tensor(4.8254e-06)
tensor(1.0000),tensor(3.4612e-43),tensor(7.4460e-06)
tensor(1.0000),tensor(1.3382e-42),tensor(1.2973e-05)
tensor(1.),tensor(4.9398e-39),tensor(3.1318e-08)
tensor(0.0022),tensor(4.4489e-38),tensor(0.9978)
tensor(1.0000),tensor(7.7071e-44),tensor(3.1886e-06)
tensor(1.0000),tensor(4.0638e-43),tensor(4.2670e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(8.2843e-07)
tensor(1.3809e-09),tensor(4.5259e-23),tensor(1.)
tensor(1.0000),tensor(1.2514e-42),tensor(2.9323e-05)
tensor(1.),tensor(3.8434e-23),tensor(6.6051e-11)
tensor(1.0000),tensor(1.7993e-42),tensor(2.8448e-06)
tensor(1.0000),tensor(1.0089e-43),tensor(3.3628e-07)
tensor(1.0000),tensor(1.8315e-42),tensor(3.2921e-05)
tensor(0.9999),tensor(3.0815e-42),tensor(5.2000e-05)
tensor(1.0000),tensor(3.0548e-43),tensor(9.7482e-06)
tensor(1.0000),tensor(4.6243e-44),tensor(9.8140e-07)
tensor(0.9980),tensor(4.7674e-41),tensor(0.0020)
tensor(1.0000),tensor(1.0089e-43),tensor(3.3628e-07)
tensor(1.0000),tensor(1.0678e-42),tensor(3.3635e-06)
tensor(0.9991),tensor(2.5470e-41),tensor(0.0009)
tensor(0.9282),tensor(1.2856e-38),tensor(0.0718)
tensor(1.0000),tensor(1.0089e-43),tensor(3.3628e-07)
tensor(0.8980),tensor(3.9092e-39),tensor(0.1020)
tensor(1.0000),tensor(3.5929e-42),tensor(1.5926e-05)
tensor(0.8980),tensor(3.9092e-39),tensor(0.1020)
tensor(0.9999),tensor(3.0815e-42),tensor(5.2000e-05)
tensor(1.0000),tensor(6.7262e-43),tensor(1.6233e-05)
tensor(1.0000),tensor(1.2089e-38),tensor(4.5554e-06)
tensor(1.5536e-08),tensor(5.3826e-38),tensor(1.)
tensor(1.0000),tensor(7.3428e-43),tensor(4.4775e-05)
tensor(0.0048),tensor(2.0157e-38),tensor(0.9952)
tensor(1.0000),tensor(8.5479e-44),tensor(5.1004e-06)
tensor(1.0000),tensor(3.6854e-43),tensor(1.4020e-05)
tensor(1.),tensor(7.4269e-44),tensor(3.1757e-15)
tensor(0.9998),tensor(4.8080e-41),tensor(0.0002)
tensor(1.),tensor(2.3121e-43),tensor(1.2202e-15)
tensor(0.9922),tensor(1.8467e-39),tensor(0.0078)
tensor(1.0000),tensor(1.2598e-42),tensor(3.4910e-06)
tensor(1.0000),tensor(2.1090e-42),tensor(2.5814e-05)
tensor(1.0000),tensor(1.0229e-42),tensor(5.8367e-06)
tensor(0.9998),tensor(3.4365e-41),tensor(0.0002)
tensor(0.9998),tensor(8.2420e-39),tensor(0.0002)
tensor(6.1180e-28),tensor(4.1989e-38),tensor(1.)
tensor(0.9924),tensor(1.2179e-40),tensor(0.0076)
tensor(1.0000),tensor(3.1809e-43),tensor(2.0010e-05)
tensor(0.9995),tensor(8.2340e-42),tensor(0.0005)
tensor(0.9997),tensor(5.0124e-42),tensor(0.0003)
tensor(0.9744),tensor(4.4429e-40),tensor(0.0256)
tensor(0.9923),tensor(1.4600e-40),tensor(0.0077)
tensor(8.5624e-05),tensor(3.2604e-38),tensor(0.9999)
tensor(0.9857),tensor(2.8981e-40),tensor(0.0143)
tensor(0.9310),tensor(2.8869e-38),tensor(0.0690)
tensor(1.),tensor(7.5757e-35),tensor(7.5757e-35)
tensor(1.),tensor(4.1198e-43),tensor(4.6511e-24)
tensor(1.),tensor(3.7835e-44),tensor(3.5909e-25)
tensor(1.),tensor(3.7835e-44),tensor(7.9314e-26)
tensor(1.),tensor(1.0370e-43),tensor(1.0059e-15)
tensor(1.),tensor(3.7835e-44),tensor(4.0871e-25)
tensor(1.),tensor(3.7835e-44),tensor(2.4534e-36)
tensor(1.),tensor(3.8115e-43),tensor(3.8115e-43)
tensor(1.),tensor(1.3595e-40),tensor(1.3595e-40)
tensor(1.),tensor(4.0595e-34),tensor(4.0595e-34)
tensor(1.),tensor(4.0595e-34),tensor(4.0595e-34)
tensor(1.),tensor(2.8834e-35),tensor(2.8834e-35)
tensor(1.),tensor(3.2092e-39),tensor(3.2092e-39)
tensor(1.),tensor(4.8335e-39),tensor(4.5097e-09)
tensor(1.),tensor(6.3904e-39),tensor(1.7914e-12)
tensor(7.7631e-11),tensor(3.1660e-38),tensor(1.)
tensor(3.3376e-05),tensor(5.2289e-34),tensor(1.0000)
tensor(0.9682),tensor(1.2223e-39),tensor(0.0318)
tensor(0.9993),tensor(1.3761e-41),tensor(0.0007)
tensor(0.0124),tensor(1.6309e-37),tensor(0.9876)
tensor(1.),tensor(3.7835e-44),tensor(3.7740e-09)
tensor(1.0000),tensor(4.8079e-40),tensor(1.0567e-05)
tensor(1.0000),tensor(3.3211e-43),tensor(3.8590e-06)
tensor(1.0000),tensor(2.5924e-43),tensor(1.5724e-06)
tensor(0.9999),tensor(4.2684e-42),tensor(5.3343e-05)
tensor(0.9996),tensor(1.6217e-40),tensor(0.0004)
tensor(1.),tensor(2.0753e-32),tensor(1.4306e-08)
tensor(1.),tensor(6.5861e-44),tensor(1.3332e-11)
tensor(1.),tensor(5.6612e-43),tensor(9.1705e-11)
tensor(1.),tensor(1.8918e-43),tensor(8.1671e-13)
tensor(1.),tensor(9.3887e-44),tensor(3.2417e-09)
tensor(1.),tensor(3.3211e-43),tensor(2.7828e-09)
tensor(1.),tensor(4.8080e-40),tensor(4.0402e-19)
tensor(1.),tensor(1.6458e-17),tensor(4.0219e-16)
tensor(1.),tensor(5.6612e-43),tensor(9.1705e-11)
tensor(1.),tensor(5.4076e-42),tensor(1.4711e-10)
tensor(1.),tensor(8.2677e-44),tensor(2.6678e-16)
tensor(1.0000),tensor(4.4908e-39),tensor(6.9251e-08)
tensor(1.0000),tensor(2.3121e-43),tensor(2.7984e-06)
tensor(0.9992),tensor(1.8597e-39),tensor(0.0008)
tensor(0.9999),tensor(1.4083e-42),tensor(8.6635e-05)
tensor(1.0000),tensor(3.6854e-43),tensor(2.1658e-05)
tensor(1.0000),tensor(5.4076e-42),tensor(1.7364e-05)
tensor(1.),tensor(8.2677e-44),tensor(5.5307e-10)
tensor(1.),tensor(2.6551e-36),tensor(4.2370e-16)
tensor(1.),tensor(8.2677e-44),tensor(5.5307e-10)
tensor(1.0000),tensor(7.4241e-42),tensor(2.3919e-05)
tensor(1.),tensor(2.4065e-32),tensor(1.9317e-15)
tensor(0.9996),tensor(1.2147e-39),tensor(0.0004)
tensor(0.0063),tensor(1.5991e-37),tensor(0.9937)
tensor(4.9080e-05),tensor(1.0186e-36),tensor(1.0000)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2794e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2306e-06)
tensor(1.0000),tensor(8.6460e-43),tensor(2.5602e-05)
tensor(1.0000),tensor(9.2486e-44),tensor(8.2244e-07)
tensor(1.0000),tensor(2.5644e-43),tensor(7.6450e-06)
tensor(0.9996),tensor(1.0386e-41),tensor(0.0004)
tensor(0.9999),tensor(5.1344e-42),tensor(0.0001)
tensor(0.9887),tensor(1.9067e-40),tensor(0.0113)
tensor(1.0000),tensor(3.6714e-43),tensor(2.4119e-05)
tensor(0.9997),tensor(4.9816e-42),tensor(0.0003)
tensor(0.9992),tensor(1.3146e-41),tensor(0.0008)
tensor(0.9806),tensor(3.1304e-40),tensor(0.0194)
tensor(9.0344e-05),tensor(3.4402e-38),tensor(0.9999)
tensor(1.),tensor(5.3139e-41),tensor(6.9392e-14)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1884e-06)
tensor(0.9999),tensor(1.4097e-42),tensor(7.0632e-05)
tensor(0.9966),tensor(1.6586e-38),tensor(0.0034)
tensor(0.9979),tensor(5.1250e-41),tensor(0.0021)
tensor(0.9998),tensor(2.9622e-39),tensor(0.0002)
tensor(0.0046),tensor(6.0298e-38),tensor(0.9954)
tensor(0.0013),tensor(2.6979e-38),tensor(0.9987)
tensor(2.4341e-09),tensor(5.5908e-38),tensor(1.)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2803e-06)
tensor(1.0000),tensor(4.4842e-44),tensor(2.6286e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2793e-06)
tensor(1.0000),tensor(1.4574e-43),tensor(4.3156e-06)
tensor(0.9994),tensor(3.8852e-41),tensor(0.0006)
tensor(1.0000),tensor(4.6243e-44),tensor(1.6078e-06)
tensor(0.9994),tensor(3.8852e-41),tensor(0.0006)
tensor(0.9993),tensor(1.9369e-41),tensor(0.0007)
tensor(1.),tensor(4.9398e-39),tensor(3.1318e-08)
tensor(1.0000),tensor(8.0154e-43),tensor(4.9075e-05)
tensor(1.0000),tensor(2.1860e-43),tensor(1.1667e-05)
tensor(0.9998),tensor(3.4262e-42),tensor(0.0002)
tensor(1.0000),tensor(5.1147e-43),tensor(2.6735e-05)
tensor(1.0000),tensor(4.3861e-43),tensor(2.6183e-05)
tensor(1.0000),tensor(1.2331e-43),tensor(7.1171e-06)
tensor(1.0000),tensor(3.6434e-43),tensor(2.0212e-05)
tensor(1.0000),tensor(4.4281e-43),tensor(2.6734e-05)
tensor(1.0000),tensor(3.6434e-43),tensor(2.0212e-05)
tensor(0.9999),tensor(2.1482e-42),tensor(0.0001)
tensor(1.0000),tensor(8.2536e-43),tensor(1.2999e-05)
tensor(0.9998),tensor(4.7476e-42),tensor(0.0002)
tensor(0.9973),tensor(4.3208e-41),tensor(0.0027)
tensor(1.0000),tensor(4.4982e-43),tensor(2.2660e-05)
tensor(0.9997),tensor(5.1708e-42),tensor(0.0003)
tensor(0.9998),tensor(4.5794e-42),tensor(0.0002)
tensor(1.0000),tensor(3.0815e-42),tensor(2.4045e-06)
tensor(0.9999),tensor(4.3528e-39),tensor(0.0001)
tensor(1.),tensor(1.4854e-43),tensor(1.3179e-15)
tensor(1.),tensor(3.8956e-43),tensor(4.2189e-08)
tensor(1.),tensor(6.4460e-44),tensor(7.0710e-10)
tensor(1.0000),tensor(3.0548e-43),tensor(1.1349e-06)
tensor(1.0000),tensor(1.2089e-38),tensor(7.8266e-07)
tensor(1.),tensor(4.2684e-42),tensor(1.6357e-08)
tensor(1.),tensor(7.9874e-44),tensor(2.9920e-15)
tensor(1.),tensor(6.7262e-44),tensor(3.3960e-09)
tensor(1.),tensor(8.2677e-44),tensor(2.6678e-16)
tensor(1.),tensor(6.1657e-44),tensor(2.7831e-09)
tensor(1.),tensor(9.3887e-44),tensor(3.2417e-09)
tensor(1.),tensor(6.5861e-44),tensor(1.3332e-11)
tensor(1.),tensor(8.2677e-44),tensor(2.6678e-16)
tensor(1.),tensor(2.6765e-43),tensor(1.5801e-13)
tensor(1.),tensor(1.4994e-43),tensor(5.9997e-15)
tensor(1.),tensor(7.9173e-43),tensor(1.6606e-16)
