tensor(1.),tensor(2.8548e-40),tensor(2.8548e-40)
tensor(1.),tensor(9.2231e-41),tensor(3.8479e-40)
tensor(1.),tensor(5.7284e-38),tensor(3.1732e-38)
tensor(1.),tensor(2.7851e-40),tensor(2.7851e-40)
tensor(1.),tensor(4.8174e-11),tensor(4.8174e-11)
tensor(1.),tensor(1.5632e-38),tensor(1.5632e-38)
tensor(1.),tensor(8.2618e-41),tensor(8.2618e-41)
tensor(1.),tensor(5.0571e-40),tensor(5.0571e-40)
tensor(0.9795),tensor(4.5092e-39),tensor(0.0205)
tensor(0.9990),tensor(3.9575e-41),tensor(0.0010)
tensor(0.9997),tensor(1.2315e-41),tensor(0.0003)
tensor(0.9990),tensor(3.9575e-41),tensor(0.0010)
tensor(0.9997),tensor(1.2315e-41),tensor(0.0003)
tensor(0.9990),tensor(3.9575e-41),tensor(0.0010)
tensor(0.9997),tensor(1.2315e-41),tensor(0.0003)
tensor(0.9938),tensor(1.4150e-40),tensor(0.0062)
tensor(0.9962),tensor(1.3264e-40),tensor(0.0038)
tensor(0.9964),tensor(1.4556e-40),tensor(0.0036)
tensor(0.0142),tensor(2.9092e-38),tensor(0.9858)
tensor(0.9992),tensor(1.5807e-41),tensor(0.0008)
tensor(0.9991),tensor(2.5729e-41),tensor(0.0009)
tensor(0.9481),tensor(1.0207e-39),tensor(0.0519)
tensor(0.9998),tensor(4.7728e-42),tensor(0.0002)
tensor(0.7186),tensor(8.3023e-39),tensor(0.2814)
tensor(0.4027),tensor(1.5055e-38),tensor(0.5973)
tensor(1.),tensor(1.3338e-33),tensor(7.1652e-17)
tensor(0.0684),tensor(1.4097e-10),tensor(0.9316)
tensor(6.3209e-14),tensor(7.2457e-36),tensor(1.)
tensor(1.),tensor(2.9955e-10),tensor(2.9955e-10)
tensor(1.),tensor(2.2437e-14),tensor(2.2437e-14)
tensor(1.),tensor(7.0580e-28),tensor(7.0580e-28)
tensor(1.),tensor(5.2428e-41),tensor(5.2428e-41)
tensor(1.),tensor(2.6099e-32),tensor(2.6099e-32)
tensor(1.),tensor(8.4859e-21),tensor(8.4859e-21)
tensor(1.),tensor(7.8456e-31),tensor(1.1041e-30)
tensor(1.),tensor(2.6091e-23),tensor(2.6091e-23)
tensor(1.),tensor(6.2475e-34),tensor(6.2475e-34)
tensor(1.),tensor(4.7267e-35),tensor(4.7267e-35)
tensor(1.),tensor(8.2708e-38),tensor(3.2702e-35)
tensor(1.),tensor(1.4740e-39),tensor(7.3358e-36)
tensor(1.),tensor(8.2708e-38),tensor(3.2702e-35)
tensor(1.),tensor(4.7267e-35),tensor(4.7267e-35)
tensor(1.),tensor(1.0784e-38),tensor(7.6015e-37)
tensor(1.),tensor(8.1744e-32),tensor(4.9567e-33)
tensor(1.),tensor(1.5696e-40),tensor(1.5696e-40)
tensor(1.),tensor(2.9295e-35),tensor(2.9295e-35)
tensor(1.),tensor(3.3885e-41),tensor(3.3885e-41)
tensor(1.),tensor(2.0856e-32),tensor(2.0856e-32)
tensor(1.),tensor(3.5268e-38),tensor(3.5268e-38)
tensor(0.3460),tensor(1.9969e-32),tensor(0.6540)
tensor(7.3371e-23),tensor(1.5123e-31),tensor(1.)
tensor(2.1418e-06),tensor(1.6834e-38),tensor(1.0000)
tensor(0.0038),tensor(1.9033e-38),tensor(0.9962)
tensor(0.0254),tensor(6.9812e-36),tensor(0.9746)
tensor(1.6967e-17),tensor(7.0230e-36),tensor(1.)
tensor(3.6202e-11),tensor(6.4605e-31),tensor(1.)
tensor(1.),tensor(1.9088e-10),tensor(1.9088e-10)
tensor(1.),tensor(1.8926e-24),tensor(1.8926e-24)
tensor(1.),tensor(3.3757e-42),tensor(3.3757e-42)
tensor(1.),tensor(2.3073e-40),tensor(2.3073e-40)
tensor(1.),tensor(7.4523e-40),tensor(7.4523e-40)
tensor(1.),tensor(1.3274e-33),tensor(1.3274e-33)
tensor(1.),tensor(1.4449e-23),tensor(1.4449e-23)
tensor(1.),tensor(3.4500e-33),tensor(3.4500e-33)
tensor(1.),tensor(3.2794e-34),tensor(3.2794e-34)
tensor(1.),tensor(1.9217e-36),tensor(1.9217e-36)
tensor(1.),tensor(1.1421e-33),tensor(1.1421e-33)
tensor(1.),tensor(4.1699e-34),tensor(4.1699e-34)
tensor(1.),tensor(1.1795e-22),tensor(1.1795e-22)
tensor(1.),tensor(8.6678e-39),tensor(8.6678e-39)
tensor(1.),tensor(2.1171e-38),tensor(2.1171e-38)
tensor(1.),tensor(3.4976e-39),tensor(3.4976e-39)
tensor(1.),tensor(2.1829e-41),tensor(2.1829e-41)
tensor(1.),tensor(1.8448e-41),tensor(3.2370e-40)
tensor(1.),tensor(2.3589e-40),tensor(2.3589e-40)
tensor(1.),tensor(9.0950e-40),tensor(9.0950e-40)
tensor(1.),tensor(3.8085e-40),tensor(3.8085e-40)
tensor(1.),tensor(2.6375e-41),tensor(2.6375e-41)
tensor(1.),tensor(1.8696e-41),tensor(1.8696e-41)
tensor(1.),tensor(8.4368e-39),tensor(8.4368e-39)
tensor(1.),tensor(1.1657e-41),tensor(1.1657e-41)
tensor(1.),tensor(8.4368e-39),tensor(8.4368e-39)
tensor(1.),tensor(7.7509e-41),tensor(7.7509e-41)
tensor(1.),tensor(1.8107e-39),tensor(1.8107e-39)
tensor(1.),tensor(3.2488e-41),tensor(3.2488e-41)
tensor(1.),tensor(1.5739e-41),tensor(1.5739e-41)
tensor(1.),tensor(5.4778e-39),tensor(5.4778e-39)
tensor(1.),tensor(1.5739e-41),tensor(1.5739e-41)
tensor(1.),tensor(9.5751e-42),tensor(9.5751e-42)
tensor(1.),tensor(1.5739e-41),tensor(1.5739e-41)
tensor(0.9999),tensor(1.0874e-42),tensor(5.9200e-05)
tensor(4.8936e-05),tensor(2.7508e-38),tensor(1.0000)
tensor(2.2830e-05),tensor(2.9618e-38),tensor(1.0000)
tensor(1.),tensor(8.1744e-32),tensor(4.9567e-33)
tensor(1.),tensor(8.7629e-29),tensor(1.7398e-28)
tensor(1.),tensor(2.6289e-24),tensor(2.6289e-24)
tensor(1.),tensor(2.4939e-35),tensor(2.4939e-35)
tensor(1.),tensor(2.6289e-24),tensor(2.6289e-24)
tensor(1.),tensor(3.9931e-11),tensor(3.9931e-11)
tensor(1.),tensor(4.7416e-38),tensor(4.7416e-38)
tensor(1.),tensor(1.7848e-40),tensor(5.2136e-38)
tensor(1.),tensor(1.2258e-40),tensor(1.1681e-35)
tensor(1.),tensor(5.6272e-40),tensor(5.6272e-40)
tensor(1.),tensor(6.2091e-40),tensor(6.2091e-40)
tensor(1.),tensor(1.9567e-35),tensor(1.9567e-35)
tensor(1.),tensor(2.7851e-40),tensor(2.7851e-40)
tensor(1.),tensor(2.8548e-40),tensor(2.8548e-40)
tensor(1.),tensor(1.4520e-36),tensor(7.6530e-38)
tensor(1.),tensor(1.1821e-38),tensor(1.1821e-38)
tensor(1.),tensor(1.6610e-41),tensor(1.6610e-41)
tensor(1.),tensor(7.9746e-41),tensor(7.9746e-41)
tensor(1.),tensor(1.6610e-41),tensor(1.6610e-41)
tensor(1.),tensor(1.9809e-41),tensor(1.9809e-41)
tensor(1.),tensor(2.0886e-41),tensor(1.9434e-38)
tensor(1.),tensor(1.2936e-36),tensor(2.9296e-37)
tensor(1.),tensor(3.7977e-38),tensor(4.2224e-32)
tensor(1.),tensor(5.0658e-40),tensor(3.4571e-29)
tensor(1.),tensor(1.8359e-40),tensor(1.2876e-32)
tensor(1.),tensor(5.2657e-40),tensor(2.8897e-35)
tensor(1.),tensor(1.0220e-39),tensor(2.5767e-34)
tensor(1.),tensor(9.0813e-37),tensor(6.5844e-34)
tensor(1.),tensor(4.4396e-40),tensor(3.3434e-33)
tensor(1.),tensor(9.2606e-41),tensor(1.1412e-33)
tensor(1.),tensor(3.2092e-40),tensor(6.0860e-34)
