tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(5.1848e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(4.8625e-43),tensor(1.),tensor(4.8625e-43)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(6.7262e-44),tensor(1.),tensor(3.7835e-44)
tensor(9.6457e-41),tensor(1.),tensor(9.6457e-41)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(5.0447e-44),tensor(1.),tensor(3.7835e-44)
tensor(5.8855e-44),tensor(1.),tensor(3.7835e-44)
tensor(8.4078e-44),tensor(1.),tensor(8.4078e-44)
