tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(4.5262e-43)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(1.7069e-39)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.0000),tensor(3.7835e-44),tensor(5.7454e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1067e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2083e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.8479e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2085e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3240e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(3.5579e-07)
tensor(1.),tensor(3.7835e-44),tensor(1.3716e-10)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1655e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1243e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3523e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7977e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2737e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2306e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5361e-06)
tensor(1.),tensor(3.7835e-44),tensor(3.3500e-10)
tensor(1.0000),tensor(3.7835e-44),tensor(7.2767e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(3.8788e-07)
tensor(1.),tensor(3.7835e-44),tensor(1.1146e-12)
tensor(1.),tensor(3.7835e-44),tensor(1.0740e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7988e-07)
tensor(1.),tensor(3.7835e-44),tensor(1.0740e-08)
tensor(1.),tensor(3.7835e-44),tensor(1.5549e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(6.7296e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(4.6432e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(5.7912e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(9.3320e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.8699e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1787e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1637e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5975e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.8190e-06)
tensor(1.),tensor(3.7835e-44),tensor(1.4085e-09)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7725e-07)
tensor(1.),tensor(3.7835e-44),tensor(3.0585e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6016e-07)
tensor(1.),tensor(3.7835e-44),tensor(5.1637e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(7.5118e-08)
tensor(1.),tensor(3.7835e-44),tensor(1.8480e-08)
tensor(1.),tensor(3.7835e-44),tensor(7.8512e-22)
tensor(1.),tensor(3.7835e-44),tensor(2.6796e-08)
tensor(1.),tensor(3.7835e-44),tensor(2.1317e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(7.2406e-07)
tensor(1.),tensor(3.7835e-44),tensor(4.0725e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4148e-07)
