tensor(0.5000),tensor(0.5000),tensor(1.9618e-44)
tensor(0.0128),tensor(0.9872),tensor(1.2911e-06)
tensor(2.3692e-14),tensor(1.0000),tensor(2.1891e-06)
tensor(4.6675e-10),tensor(1.),tensor(1.0366e-13)
tensor(3.0611e-05),tensor(1.0000),tensor(1.3516e-08)
tensor(8.2837e-06),tensor(1.0000),tensor(7.0138e-18)
tensor(0.5000),tensor(0.5000),tensor(1.0241e-06)
tensor(0.0094),tensor(0.9906),tensor(2.0502e-06)
tensor(0.5000),tensor(0.5000),tensor(4.6307e-07)
tensor(2.2074e-09),tensor(1.),tensor(3.7835e-44)
tensor(0.0019),tensor(0.9981),tensor(4.6943e-43)
tensor(0.0082),tensor(0.9918),tensor(8.5479e-44)
tensor(0.0137),tensor(0.9863),tensor(3.7835e-44)
tensor(0.0425),tensor(0.9575),tensor(2.8458e-39)
tensor(0.0011),tensor(0.9989),tensor(1.6392e-06)
tensor(0.4217),tensor(0.5783),tensor(5.5527e-07)
tensor(0.1711),tensor(0.8289),tensor(5.3811e-07)
tensor(0.3788),tensor(0.6212),tensor(1.0494e-06)
tensor(0.2123),tensor(0.7877),tensor(8.1265e-07)
tensor(0.5000),tensor(0.5000),tensor(6.0511e-07)
tensor(1.2073e-06),tensor(1.0000),tensor(2.9366e-07)
tensor(0.2142),tensor(0.7858),tensor(4.7123e-07)
tensor(0.0623),tensor(0.9377),tensor(1.4810e-06)
tensor(0.1205),tensor(0.8795),tensor(7.5475e-07)
tensor(0.3416),tensor(0.6584),tensor(8.6737e-07)
tensor(0.1047),tensor(0.8953),tensor(5.5434e-07)
tensor(2.3665e-07),tensor(1.0000),tensor(1.7608e-06)
tensor(4.7587e-21),tensor(1.),tensor(4.6812e-08)
tensor(2.2653e-05),tensor(1.0000),tensor(1.0780e-07)
tensor(0.0023),tensor(0.9977),tensor(1.1154e-06)
tensor(9.2644e-10),tensor(1.0000),tensor(8.9640e-07)
tensor(1.6196e-15),tensor(1.0000),tensor(8.5986e-07)
tensor(0.1047),tensor(0.8953),tensor(2.1474e-06)
tensor(0.0028),tensor(0.9972),tensor(2.3703e-06)
tensor(0.0122),tensor(0.9878),tensor(2.3645e-06)
tensor(0.0209),tensor(0.9791),tensor(2.1804e-06)
tensor(0.0122),tensor(0.9878),tensor(2.3645e-06)
tensor(0.0022),tensor(0.9978),tensor(2.0077e-06)
tensor(0.0122),tensor(0.9878),tensor(2.3645e-06)
tensor(0.0209),tensor(0.9791),tensor(2.1804e-06)
tensor(0.0012),tensor(0.9987),tensor(2.3131e-06)
tensor(0.3555),tensor(0.6445),tensor(1.4200e-06)
tensor(0.0799),tensor(0.9201),tensor(2.1158e-06)
tensor(0.2086),tensor(0.7914),tensor(1.8812e-06)
tensor(0.5000),tensor(0.5000),tensor(7.9245e-07)
tensor(1.2022e-08),tensor(1.),tensor(1.2896e-08)
tensor(0.0005),tensor(0.9995),tensor(1.7187e-09)
tensor(0.3836),tensor(0.6164),tensor(5.1166e-07)
tensor(6.6369e-05),tensor(0.9999),tensor(1.4146e-06)
tensor(2.3626e-13),tensor(1.),tensor(5.1182e-08)
tensor(0.1771),tensor(0.8229),tensor(1.2227e-06)
tensor(0.0665),tensor(0.9335),tensor(1.4492e-06)
tensor(0.0005),tensor(0.9995),tensor(7.6813e-09)
tensor(0.3852),tensor(0.6148),tensor(1.0342e-06)
tensor(0.5000),tensor(0.5000),tensor(8.3479e-07)
tensor(0.2867),tensor(0.7133),tensor(1.2018e-06)
tensor(0.1489),tensor(0.8511),tensor(1.4306e-06)
tensor(0.5000),tensor(0.5000),tensor(8.9167e-07)
tensor(0.1067),tensor(0.8933),tensor(1.5842e-06)
tensor(0.0257),tensor(0.9743),tensor(1.6731e-06)
tensor(0.0057),tensor(0.9943),tensor(8.4580e-07)
tensor(0.0014),tensor(0.9986),tensor(9.9177e-07)
tensor(0.0011),tensor(0.9989),tensor(1.7406e-06)
tensor(0.0167),tensor(0.9833),tensor(1.9347e-06)
tensor(0.0586),tensor(0.9414),tensor(1.2503e-06)
tensor(0.0320),tensor(0.9680),tensor(1.9588e-06)
tensor(0.0106),tensor(0.9894),tensor(1.4952e-06)
tensor(0.0033),tensor(0.9967),tensor(2.2351e-06)
tensor(0.0106),tensor(0.9894),tensor(1.4952e-06)
tensor(0.0266),tensor(0.9734),tensor(2.0441e-06)
tensor(0.0052),tensor(0.9948),tensor(1.4021e-27)
tensor(0.0580),tensor(0.9420),tensor(2.3333e-07)
tensor(0.0089),tensor(0.9911),tensor(2.0633e-06)
tensor(0.0355),tensor(0.9645),tensor(1.1801e-06)
tensor(0.0472),tensor(0.9528),tensor(2.0803e-06)
tensor(0.0269),tensor(0.9731),tensor(1.0723e-06)
tensor(0.5000),tensor(0.5000),tensor(3.8656e-07)
tensor(4.7587e-21),tensor(1.0000),tensor(2.5719e-07)
tensor(0.0580),tensor(0.9420),tensor(2.3333e-07)
tensor(0.0068),tensor(0.9932),tensor(1.9773e-06)
tensor(1.7550e-09),tensor(1.0000),tensor(1.6918e-06)
tensor(7.6858e-06),tensor(1.0000),tensor(7.7009e-11)
