tensor(1.),tensor(3.1724e-35),tensor(3.1724e-35)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.0000),tensor(8.1940e-40),tensor(6.8697e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.5006e-06)
tensor(1.),tensor(8.1940e-40),tensor(7.8860e-09)
tensor(1.0000),tensor(8.1940e-40),tensor(1.3031e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(8.3107e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.1293e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.5796e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.2401e-06)
tensor(1.5551e-06),tensor(1.2215e-33),tensor(1.0000)
tensor(1.0000),tensor(8.1940e-40),tensor(3.3977e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(6.7171e-07)
tensor(0.0011),tensor(2.0901e-25),tensor(0.9989)
tensor(1.0000),tensor(8.1940e-40),tensor(1.0985e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(8.8221e-08)
tensor(0.9993),tensor(2.9508e-37),tensor(0.0007)
tensor(4.6432e-06),tensor(1.3015e-28),tensor(1.0000)
tensor(1.0000),tensor(8.1940e-40),tensor(2.2333e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.9840e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.3808e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.3376e-06)
tensor(1.),tensor(8.7565e-27),tensor(1.0279e-17)
tensor(1.0000),tensor(8.1940e-40),tensor(8.9597e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.5832e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.0933e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.2501e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.0882e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.4374e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.4850e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.2501e-06)
tensor(1.),tensor(8.1940e-40),tensor(5.3004e-09)
tensor(0.9999),tensor(3.7723e-38),tensor(8.1080e-05)
tensor(0.0419),tensor(3.1673e-33),tensor(0.9581)
tensor(1.0000),tensor(8.1940e-40),tensor(1.8699e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.2063e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.5374e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.0274e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.0471e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.7814e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.9125e-06)
tensor(1.0000),tensor(4.0875e-37),tensor(1.0394e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.4146e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.9632e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.2574e-06)
tensor(0.9763),tensor(1.7105e-35),tensor(0.0237)
tensor(1.0000),tensor(8.1940e-40),tensor(1.9145e-06)
tensor(9.9587e-08),tensor(4.2623e-33),tensor(1.0000)
tensor(1.),tensor(2.2118e-41),tensor(1.1057e-18)
tensor(1.0000),tensor(8.1940e-40),tensor(1.4070e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.5652e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.8114e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.7210e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.8114e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(4.8129e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.5322e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.5284e-06)
tensor(0.9998),tensor(1.9842e-37),tensor(0.0002)
tensor(0.0126),tensor(9.4920e-34),tensor(0.9874)
tensor(1.0000),tensor(8.1940e-40),tensor(2.2655e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.2823e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.1819e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.1679e-06)
tensor(1.),tensor(1.3863e-30),tensor(3.6895e-34)
tensor(1.),tensor(3.6969e-30),tensor(3.6969e-30)
tensor(1.0000),tensor(8.1940e-40),tensor(1.7335e-06)
tensor(1.0000),tensor(1.4829e-38),tensor(2.7227e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.2091e-06)
tensor(1.0000),tensor(3.8158e-39),tensor(9.0518e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.1989e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.3162e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(5.1671e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.8241e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(7.4587e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.3709e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(7.7218e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.0344e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(9.1686e-07)
tensor(1.),tensor(8.1940e-40),tensor(1.1767e-15)
tensor(1.0000),tensor(8.1940e-40),tensor(1.6310e-06)
tensor(1.),tensor(8.1940e-40),tensor(1.4097e-15)
tensor(1.0000),tensor(8.3238e-39),tensor(7.8075e-06)
tensor(1.),tensor(8.1940e-40),tensor(3.2299e-08)
tensor(1.),tensor(4.8345e-36),tensor(3.3320e-09)
tensor(1.0000),tensor(8.1940e-40),tensor(2.2563e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.4890e-06)
tensor(1.1961e-07),tensor(1.2877e-33),tensor(1.0000)
tensor(1.0000),tensor(1.4829e-38),tensor(1.8600e-05)
tensor(1.0000),tensor(8.1940e-40),tensor(2.1032e-06)
tensor(1.0000),tensor(1.4829e-38),tensor(1.8600e-05)
tensor(1.0000),tensor(8.1940e-40),tensor(2.1032e-06)
tensor(1.),tensor(1.6391e-30),tensor(6.3980e-24)
tensor(1.0000),tensor(8.1940e-40),tensor(1.8561e-06)
tensor(1.0000),tensor(1.4829e-38),tensor(1.8600e-05)
tensor(1.0000),tensor(8.1940e-40),tensor(2.1032e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.1349e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.0502e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.3104e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.2406e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.3312e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.2038e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.3775e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(5.5252e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.9900e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(6.9941e-07)
tensor(1.),tensor(8.1940e-40),tensor(3.6452e-08)
tensor(1.),tensor(8.1940e-40),tensor(8.7674e-09)
tensor(1.),tensor(8.1940e-40),tensor(8.8961e-14)
tensor(1.),tensor(8.1940e-40),tensor(2.4276e-08)
tensor(1.0000),tensor(8.1940e-40),tensor(1.0376e-07)
tensor(1.),tensor(8.1940e-40),tensor(1.2877e-09)
tensor(1.),tensor(8.1940e-40),tensor(2.4943e-08)
tensor(1.0000),tensor(8.1940e-40),tensor(2.7604e-07)
tensor(1.),tensor(8.1940e-40),tensor(4.9740e-11)
