tensor(1.),tensor(3.3656e-32),tensor(3.3656e-32)
tensor(1.),tensor(3.7835e-44),tensor(1.0602e-40)
tensor(1.),tensor(3.8786e-40),tensor(3.8786e-40)
tensor(1.),tensor(6.5393e-29),tensor(3.8591e-31)
tensor(1.),tensor(7.5349e-33),tensor(7.5349e-33)
tensor(1.),tensor(9.4273e-22),tensor(9.4273e-22)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(7.5391e-27),tensor(7.5391e-27)
tensor(1.),tensor(3.2473e-36),tensor(3.2473e-36)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(4.0023e-38),tensor(4.0023e-38)
tensor(8.2719e-09),tensor(4.8816e-37),tensor(1.)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4340e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4047e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5490e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3794e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4534e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3130e-06)
tensor(0.0042),tensor(6.1429e-38),tensor(0.9958)
tensor(5.4388e-21),tensor(2.3106e-38),tensor(1.)
tensor(0.0042),tensor(6.1429e-38),tensor(0.9958)
tensor(0.9988),tensor(1.9264e-41),tensor(0.0012)
tensor(0.0014),tensor(1.7532e-38),tensor(0.9986)
tensor(0.9999),tensor(1.0594e-42),tensor(6.4922e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4146e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0345e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(4.0619e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3776e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0038e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(4.3862e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0700e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0345e-07)
tensor(1.),tensor(3.7835e-44),tensor(4.7434e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(7.3574e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2809e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0873e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1619e-06)
tensor(1.0000),tensor(4.0638e-44),tensor(4.6634e-07)
tensor(1.),tensor(3.7835e-44),tensor(2.3124e-15)
tensor(1.),tensor(3.7835e-44),tensor(3.3765e-08)
tensor(1.),tensor(3.7835e-44),tensor(1.6376e-09)
tensor(1.0000),tensor(3.7835e-44),tensor(4.2524e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5328e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4054e-06)
tensor(1.0000),tensor(1.2051e-43),tensor(6.0045e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3637e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4192e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4600e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1528e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4325e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4402e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1642e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3713e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4067e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3872e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3613e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2478e-06)
tensor(1.),tensor(9.9294e-20),tensor(3.8518e-11)
tensor(2.3037e-11),tensor(3.8342e-38),tensor(1.)
tensor(0.9997),tensor(1.0268e-39),tensor(0.0003)
tensor(9.9005e-05),tensor(1.7988e-38),tensor(0.9999)
tensor(2.7985e-07),tensor(2.3146e-36),tensor(1.0000)
tensor(5.3812e-09),tensor(1.2862e-37),tensor(1.)
tensor(1.0705e-17),tensor(4.5479e-35),tensor(1.)
tensor(2.2579e-14),tensor(1.3941e-32),tensor(1.)
tensor(0.9929),tensor(2.2027e-40),tensor(0.0071)
tensor(1.0000),tensor(3.2370e-43),tensor(1.6586e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2804e-06)
tensor(9.5903e-06),tensor(2.0813e-38),tensor(1.0000)
tensor(1.0000),tensor(3.5635e-42),tensor(2.0533e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5475e-06)
tensor(0.9981),tensor(2.9375e-39),tensor(0.0019)
tensor(1.3190e-05),tensor(1.0910e-34),tensor(1.0000)
tensor(0.3454),tensor(1.0485e-38),tensor(0.6546)
tensor(0.0010),tensor(2.0625e-38),tensor(0.9990)
tensor(0.9999),tensor(1.6353e-42),tensor(9.6165e-05)
tensor(1.0000),tensor(2.4102e-43),tensor(9.0941e-06)
tensor(1.0000),tensor(8.3896e-42),tensor(2.2690e-06)
tensor(0.9998),tensor(2.4080e-41),tensor(0.0002)
tensor(0.1414),tensor(1.7790e-37),tensor(0.8586)
tensor(0.0006),tensor(5.6684e-35),tensor(0.9994)
tensor(1.0000),tensor(4.0638e-44),tensor(1.9467e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(7.4897e-07)
tensor(1.0000),tensor(1.3452e-43),tensor(8.4130e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4598e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1293e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(8.9179e-07)
tensor(1.0000),tensor(2.2561e-43),tensor(6.9317e-07)
tensor(1.),tensor(2.0977e-39),tensor(7.4524e-25)
tensor(1.),tensor(1.5007e-37),tensor(6.0496e-12)
tensor(0.9829),tensor(5.8945e-37),tensor(0.0171)
tensor(1.),tensor(5.9883e-39),tensor(4.5664e-13)
tensor(1.),tensor(5.3109e-43),tensor(1.8401e-20)
tensor(1.),tensor(1.5007e-37),tensor(6.0496e-12)
tensor(1.5670e-14),tensor(5.7239e-34),tensor(1.)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6447e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3388e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1598e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3271e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1598e-06)
tensor(1.0000),tensor(8.7371e-42),tensor(1.8468e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4430e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3759e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4430e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0581e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4605e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2450e-06)
tensor(1.),tensor(3.7835e-44),tensor(2.2141e-43)
tensor(1.),tensor(3.7835e-44),tensor(2.3979e-40)
tensor(1.),tensor(4.0498e-43),tensor(3.8584e-38)
tensor(1.),tensor(3.6434e-43),tensor(3.6434e-43)
tensor(1.),tensor(9.4120e-39),tensor(4.1413e-35)
tensor(1.),tensor(1.3695e-41),tensor(1.3695e-41)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.2087e-06),tensor(1.5323e-37),tensor(1.0000)
tensor(6.4361e-21),tensor(2.0887e-36),tensor(1.)
tensor(1.1154e-20),tensor(4.7387e-38),tensor(1.)
tensor(8.8571e-21),tensor(6.4253e-36),tensor(1.)
tensor(1.3527e-14),tensor(5.7468e-32),tensor(1.)
tensor(0.9715),tensor(3.8222e-19),tensor(0.0285)
tensor(7.3630e-20),tensor(2.3895e-35),tensor(1.)
tensor(1.),tensor(3.9343e-19),tensor(3.9343e-19)
tensor(1.),tensor(2.7280e-39),tensor(1.0304e-40)
tensor(1.),tensor(3.7835e-44),tensor(2.9720e-39)
tensor(1.),tensor(3.3219e-41),tensor(3.4752e-43)
tensor(1.),tensor(1.7439e-23),tensor(7.0400e-28)
tensor(1.),tensor(2.3537e-32),tensor(2.3537e-32)
tensor(1.),tensor(1.1143e-25),tensor(1.1143e-25)
