tensor(1.),tensor(7.3560e-31),tensor(3.7835e-44)
tensor(1.),tensor(1.8472e-26),tensor(3.7835e-44)
tensor(1.),tensor(9.5284e-22),tensor(3.7835e-44)
tensor(1.),tensor(1.0959e-25),tensor(3.7835e-44)
tensor(1.),tensor(1.6664e-19),tensor(3.7835e-44)
tensor(1.),tensor(8.1473e-31),tensor(3.2622e-42)
tensor(1.),tensor(2.4231e-38),tensor(3.7835e-44)
tensor(1.),tensor(1.0959e-25),tensor(3.7835e-44)
tensor(1.),tensor(3.9338e-24),tensor(3.7835e-44)
tensor(1.),tensor(3.6753e-28),tensor(3.7835e-44)
tensor(1.),tensor(4.7737e-19),tensor(3.7835e-44)
tensor(1.),tensor(1.7913e-33),tensor(3.7835e-44)
tensor(1.),tensor(4.2454e-23),tensor(3.7835e-44)
tensor(1.),tensor(2.2804e-21),tensor(3.7835e-44)
tensor(1.),tensor(4.2454e-23),tensor(3.7835e-44)
tensor(1.),tensor(1.1808e-27),tensor(3.7835e-44)
tensor(1.),tensor(3.2926e-18),tensor(3.7835e-44)
tensor(1.),tensor(3.5259e-41),tensor(3.7835e-44)
tensor(1.),tensor(4.9237e-29),tensor(3.7835e-44)
tensor(1.),tensor(3.3680e-34),tensor(3.7835e-44)
tensor(1.),tensor(1.0237e-33),tensor(3.7835e-44)
tensor(1.),tensor(4.7340e-30),tensor(3.7835e-44)
tensor(1.),tensor(1.0579e-31),tensor(3.7835e-44)
tensor(1.),tensor(4.7340e-30),tensor(3.7835e-44)
tensor(1.),tensor(1.0579e-31),tensor(3.7835e-44)
tensor(1.),tensor(4.7340e-30),tensor(3.7835e-44)
tensor(1.),tensor(8.6434e-31),tensor(3.7835e-44)
tensor(1.),tensor(2.6223e-27),tensor(3.7835e-44)
tensor(1.),tensor(2.7175e-28),tensor(3.7835e-44)
tensor(1.),tensor(2.0017e-26),tensor(3.7835e-44)
tensor(1.),tensor(5.7998e-30),tensor(3.7835e-44)
tensor(1.),tensor(1.1143e-32),tensor(3.7835e-44)
tensor(1.),tensor(1.2472e-43),tensor(3.7835e-44)
tensor(1.),tensor(1.0407e-31),tensor(3.7835e-44)
tensor(1.),tensor(4.7719e-34),tensor(3.7835e-44)
tensor(1.),tensor(6.3935e-30),tensor(3.7835e-44)
tensor(1.),tensor(2.6749e-41),tensor(3.7835e-44)
tensor(1.),tensor(6.3935e-30),tensor(3.7835e-44)
tensor(1.),tensor(3.2907e-31),tensor(3.7835e-44)
tensor(1.),tensor(1.0110e-29),tensor(3.7835e-44)
tensor(1.),tensor(1.0115e-25),tensor(3.7835e-44)
tensor(1.),tensor(1.0993e-18),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.4435e-32),tensor(3.7835e-44)
tensor(1.),tensor(7.8633e-32),tensor(3.7835e-44)
tensor(1.),tensor(2.8014e-32),tensor(3.7835e-44)
tensor(1.),tensor(5.6493e-27),tensor(3.7835e-44)
tensor(1.),tensor(3.3533e-28),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(2.0843e-24),tensor(3.7835e-44)
tensor(1.),tensor(1.1502e-26),tensor(3.7835e-44)
tensor(1.),tensor(1.0922e-28),tensor(3.7835e-44)
tensor(1.),tensor(2.9123e-21),tensor(3.7835e-44)
tensor(1.),tensor(9.1060e-32),tensor(3.7835e-44)
tensor(1.),tensor(2.3816e-27),tensor(3.7835e-44)
tensor(1.),tensor(9.1060e-32),tensor(3.7835e-44)
tensor(1.),tensor(7.8911e-41),tensor(3.7835e-44)
tensor(1.),tensor(4.7804e-38),tensor(3.7835e-44)
tensor(1.),tensor(3.3915e-25),tensor(3.7835e-44)
tensor(1.),tensor(1.1607e-28),tensor(3.7835e-44)
tensor(1.),tensor(5.3736e-28),tensor(3.7835e-44)
tensor(1.),tensor(3.0910e-37),tensor(3.7835e-44)
tensor(1.),tensor(2.6280e-35),tensor(3.7835e-44)
tensor(1.),tensor(5.0826e-20),tensor(3.7835e-44)
tensor(1.),tensor(1.9653e-31),tensor(3.7835e-44)
tensor(1.),tensor(7.5080e-18),tensor(3.7835e-44)
tensor(1.),tensor(4.6187e-33),tensor(3.7835e-44)
tensor(1.),tensor(3.9530e-32),tensor(3.7835e-44)
tensor(1.),tensor(1.8946e-30),tensor(3.7835e-44)
tensor(1.),tensor(1.3193e-35),tensor(3.7835e-44)
tensor(1.),tensor(6.1841e-35),tensor(3.7835e-44)
tensor(1.),tensor(2.3456e-31),tensor(3.7835e-44)
tensor(1.),tensor(2.1771e-31),tensor(3.7835e-44)
tensor(1.),tensor(1.7696e-28),tensor(3.7835e-44)
tensor(1.),tensor(1.8267e-25),tensor(3.7835e-44)
tensor(1.),tensor(5.4877e-27),tensor(3.7835e-44)
tensor(1.),tensor(7.8778e-33),tensor(3.7835e-44)
tensor(1.),tensor(4.7171e-32),tensor(3.7835e-44)
tensor(1.),tensor(7.0192e-31),tensor(3.7835e-44)
tensor(1.),tensor(9.5729e-25),tensor(3.7835e-44)
tensor(1.),tensor(4.6703e-33),tensor(3.7835e-44)
tensor(1.),tensor(6.8837e-33),tensor(3.7835e-44)
tensor(1.),tensor(2.1039e-33),tensor(3.7835e-44)
tensor(1.),tensor(1.2943e-24),tensor(3.7835e-44)
tensor(1.),tensor(4.8490e-26),tensor(3.7835e-44)
tensor(1.),tensor(1.2818e-30),tensor(3.7835e-44)
tensor(1.),tensor(4.9586e-28),tensor(3.7835e-44)
tensor(1.),tensor(5.8272e-23),tensor(3.7835e-44)
tensor(1.),tensor(1.5702e-21),tensor(3.7835e-44)
tensor(1.),tensor(4.6525e-27),tensor(3.7835e-44)
tensor(1.),tensor(3.3915e-25),tensor(3.7835e-44)
tensor(1.),tensor(4.3016e-30),tensor(3.7835e-44)
tensor(1.),tensor(4.3407e-30),tensor(3.7835e-44)
tensor(1.),tensor(4.1170e-35),tensor(3.7835e-44)
tensor(1.),tensor(3.5036e-34),tensor(3.7835e-44)
tensor(1.),tensor(1.1135e-34),tensor(3.7835e-44)
