tensor(1.),tensor(8.7086e-17),tensor(8.7875e-16)
tensor(1.0000),tensor(4.5301e-25),tensor(2.3544e-06)
tensor(1.0000),tensor(3.4736e-25),tensor(2.3922e-06)
tensor(1.0000),tensor(7.8493e-21),tensor(2.3010e-06)
tensor(1.0000),tensor(4.3034e-20),tensor(2.4105e-06)
tensor(3.7958e-05),tensor(1.1280e-20),tensor(1.0000)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0370e-06)
tensor(1.0000),tensor(1.0439e-26),tensor(2.3566e-06)
tensor(1.0000),tensor(1.5500e-30),tensor(2.3204e-06)
tensor(1.0000),tensor(3.2023e-27),tensor(2.3082e-06)
tensor(1.0000),tensor(3.4736e-25),tensor(2.3922e-06)
tensor(1.0000),tensor(3.1378e-24),tensor(2.2965e-06)
tensor(1.0000),tensor(2.9103e-39),tensor(2.1586e-06)
tensor(1.0000),tensor(2.4810e-39),tensor(2.3130e-06)
tensor(1.0000),tensor(3.3462e-28),tensor(6.5643e-07)
tensor(1.),tensor(2.9347e-19),tensor(7.5712e-19)
tensor(0.2559),tensor(6.6152e-15),tensor(0.7441)
tensor(5.0742e-07),tensor(9.0522e-18),tensor(1.0000)
tensor(1.0000),tensor(7.0361e-11),tensor(4.8011e-05)
tensor(1.0000),tensor(1.2404e-15),tensor(2.2976e-06)
tensor(1.0000),tensor(1.0144e-15),tensor(2.4532e-06)
tensor(1.0000),tensor(5.5547e-19),tensor(2.4213e-06)
tensor(1.0000),tensor(3.3032e-24),tensor(2.4375e-06)
tensor(1.0000),tensor(9.3059e-26),tensor(2.3823e-06)
tensor(1.0000),tensor(3.7442e-21),tensor(2.3774e-06)
tensor(1.0000),tensor(8.0894e-19),tensor(4.5517e-07)
tensor(1.),tensor(1.7835e-24),tensor(1.4844e-08)
tensor(1.0000),tensor(8.2849e-21),tensor(2.1062e-05)
tensor(0.0072),tensor(2.4586e-16),tensor(0.9928)
tensor(1.0000),tensor(1.5584e-28),tensor(2.1562e-06)
tensor(1.0000),tensor(4.2516e-19),tensor(2.1340e-06)
tensor(1.0000),tensor(3.6108e-24),tensor(1.2895e-06)
