tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7770e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.8158e-06)
tensor(1.0000),tensor(8.4078e-44),tensor(1.9027e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.8678e-06)
tensor(1.),tensor(3.7835e-44),tensor(5.4445e-12)
tensor(1.0000),tensor(3.7835e-44),tensor(7.7907e-07)
tensor(1.),tensor(1.8077e-43),tensor(1.5007e-28)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1124e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(6.0975e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3358e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1310e-06)
tensor(1.0000),tensor(5.1848e-44),tensor(1.8820e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(9.0245e-08)
tensor(1.),tensor(3.7835e-44),tensor(3.0816e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9826e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2762e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6583e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1482e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3620e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3127e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3620e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2831e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4653e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1285e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5571e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(6.3766e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6583e-06)
tensor(1.),tensor(3.7835e-44),tensor(2.8852e-22)
tensor(1.0000),tensor(7.4269e-44),tensor(7.7978e-07)
tensor(1.0000),tensor(6.4726e-42),tensor(2.4108e-05)
tensor(1.),tensor(3.7835e-44),tensor(9.9933e-09)
tensor(1.0000),tensor(6.4726e-42),tensor(2.4108e-05)
tensor(0.9865),tensor(9.2950e-37),tensor(0.0135)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1087e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1277e-06)
tensor(0.9916),tensor(1.9102e-40),tensor(0.0084)
tensor(0.7789),tensor(1.4181e-37),tensor(0.2211)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0341e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7998e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9544e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0413e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2841e-06)
