tensor(1.0000),tensor(4.8756e-17),tensor(3.1706e-07)
tensor(1.0000),tensor(1.5378e-11),tensor(7.8228e-07)
tensor(1.0000),tensor(7.8614e-11),tensor(1.4511e-06)
tensor(1.0000),tensor(8.0741e-16),tensor(1.2869e-06)
tensor(1.0000),tensor(9.7221e-09),tensor(1.2599e-06)
tensor(1.0000),tensor(1.5974e-15),tensor(2.9824e-07)
tensor(1.0000),tensor(3.9186e-14),tensor(5.5242e-07)
tensor(1.0000),tensor(1.5974e-15),tensor(2.9824e-07)
tensor(1.0000),tensor(1.6779e-08),tensor(1.2138e-06)
tensor(1.0000),tensor(2.1067e-09),tensor(1.6248e-06)
tensor(1.0000),tensor(1.5763e-09),tensor(1.4939e-06)
tensor(1.0000),tensor(1.6334e-16),tensor(1.7058e-06)
tensor(1.0000),tensor(7.6864e-06),tensor(2.1466e-06)
tensor(1.0000),tensor(2.5032e-28),tensor(2.3124e-06)
tensor(1.0000),tensor(2.8978e-27),tensor(2.3900e-06)
tensor(1.0000),tensor(2.5032e-28),tensor(2.3124e-06)
tensor(1.0000),tensor(6.8204e-18),tensor(2.4483e-06)
tensor(1.0000),tensor(2.5032e-28),tensor(2.3124e-06)
tensor(1.0000),tensor(2.8978e-27),tensor(2.3900e-06)
tensor(1.0000),tensor(1.6185e-42),tensor(2.2882e-06)
tensor(1.0000),tensor(1.1121e-18),tensor(2.3748e-06)
tensor(1.0000),tensor(3.4303e-17),tensor(2.2388e-06)
tensor(1.0000),tensor(1.8435e-20),tensor(2.3704e-06)
tensor(1.0000),tensor(1.0940e-20),tensor(2.3065e-06)
tensor(1.0000),tensor(6.7818e-23),tensor(2.0230e-06)
tensor(1.0000),tensor(1.0940e-20),tensor(2.3065e-06)
tensor(1.0000),tensor(3.1850e-19),tensor(2.3688e-06)
tensor(1.0000),tensor(6.1979e-17),tensor(2.3381e-06)
tensor(1.0000),tensor(1.1908e-19),tensor(2.4087e-06)
tensor(1.0000),tensor(5.4391e-31),tensor(2.2513e-06)
tensor(1.0000),tensor(4.4604e-21),tensor(6.8123e-07)
tensor(1.),tensor(9.1952e-36),tensor(3.1669e-08)
tensor(1.0000),tensor(4.4636e-17),tensor(1.7988e-06)
tensor(1.0000),tensor(4.4392e-22),tensor(1.9898e-06)
tensor(1.0000),tensor(5.0352e-28),tensor(2.0269e-06)
tensor(1.0000),tensor(4.9357e-20),tensor(2.1990e-06)
tensor(1.0000),tensor(1.4098e-22),tensor(2.2988e-06)
tensor(1.0000),tensor(6.6086e-22),tensor(2.2014e-06)
tensor(1.0000),tensor(4.0846e-25),tensor(1.5156e-06)
tensor(1.0000),tensor(1.6733e-22),tensor(1.8119e-06)
tensor(1.),tensor(1.9772e-40),tensor(5.3745e-17)
tensor(1.0000),tensor(4.1078e-26),tensor(1.6408e-06)
tensor(1.0000),tensor(1.2133e-27),tensor(1.4678e-06)
tensor(1.0000),tensor(2.8819e-37),tensor(1.5391e-07)
tensor(1.0000),tensor(7.3985e-27),tensor(1.6202e-06)
tensor(1.0000),tensor(2.5578e-24),tensor(1.8885e-06)
tensor(1.0000),tensor(4.0846e-25),tensor(1.5156e-06)
tensor(1.0000),tensor(2.1600e-23),tensor(1.3671e-06)
tensor(1.0000),tensor(4.0846e-25),tensor(1.5156e-06)
tensor(1.0000),tensor(3.8586e-22),tensor(1.8367e-06)
tensor(1.0000),tensor(1.5559e-24),tensor(1.6515e-06)
tensor(1.0000),tensor(3.1120e-27),tensor(1.8990e-06)
tensor(1.0000),tensor(6.9759e-26),tensor(1.3963e-06)
tensor(1.0000),tensor(2.4238e-24),tensor(1.4704e-06)
tensor(1.0000),tensor(6.9759e-26),tensor(1.3963e-06)
tensor(1.0000),tensor(1.2905e-21),tensor(1.6877e-06)
tensor(1.0000),tensor(6.9759e-26),tensor(1.3963e-06)
tensor(1.0000),tensor(4.1078e-26),tensor(1.6408e-06)
tensor(1.0000),tensor(2.9942e-39),tensor(1.7509e-06)
tensor(1.0000),tensor(1.1833e-20),tensor(2.4698e-06)
tensor(1.0000),tensor(2.5352e-20),tensor(2.0835e-06)
tensor(1.0000),tensor(1.8236e-08),tensor(2.2926e-06)
tensor(1.0000),tensor(2.3023e-14),tensor(6.7989e-07)
