tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.0000),tensor(8.1940e-40),tensor(6.8697e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.2894e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.3461e-06)
tensor(1.),tensor(8.1940e-40),tensor(5.3444e-09)
tensor(1.0000),tensor(8.1940e-40),tensor(1.7890e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.2378e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.0795e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(2.2084e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.0278e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(5.5794e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.2485e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.4253e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(7.6281e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(2.0833e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(7.6281e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.4880e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(7.6281e-07)
tensor(1.0000),tensor(8.1940e-40),tensor(1.6913e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.8434e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(8.4243e-08)
tensor(1.),tensor(8.1940e-40),tensor(5.4969e-11)
tensor(1.0000),tensor(8.1940e-40),tensor(1.4789e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.8434e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.4816e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.6855e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.5427e-06)
tensor(1.0000),tensor(8.1940e-40),tensor(1.9975e-06)
