tensor(0.5000),tensor(0.5000),tensor(1.2139e-07)
tensor(0.5000),tensor(0.5000),tensor(4.3476e-07)
tensor(0.5000),tensor(0.5000),tensor(2.9314e-09)
tensor(0.5000),tensor(0.5000),tensor(3.0958e-07)
tensor(0.5000),tensor(0.5000),tensor(2.9284e-10)
tensor(0.5000),tensor(0.5000),tensor(7.6036e-07)
tensor(0.5000),tensor(0.5000),tensor(2.5465e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0483e-06)
tensor(1.0000),tensor(8.6241e-10),tensor(1.4856e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0286e-06)
tensor(0.5000),tensor(0.5000),tensor(1.6000e-33)
tensor(0.5000),tensor(0.5000),tensor(1.0483e-06)
tensor(0.5000),tensor(0.5000),tensor(8.9854e-08)
tensor(0.5000),tensor(0.5000),tensor(8.5301e-07)
tensor(0.5000),tensor(0.5000),tensor(7.6955e-08)
tensor(0.5000),tensor(0.5000),tensor(8.5301e-07)
tensor(0.5000),tensor(0.5000),tensor(7.3117e-07)
tensor(0.5000),tensor(0.5000),tensor(6.6181e-07)
tensor(0.5000),tensor(0.5000),tensor(7.3400e-07)
tensor(0.5000),tensor(0.5000),tensor(9.5029e-07)
tensor(0.5000),tensor(0.5000),tensor(9.0595e-07)
tensor(1.),tensor(2.4821e-14),tensor(6.6779e-13)
tensor(0.5000),tensor(0.5000),tensor(8.4385e-07)
tensor(0.9884),tensor(0.0116),tensor(1.1700e-12)
tensor(0.5000),tensor(0.5000),tensor(1.0473e-06)
tensor(0.5000),tensor(0.5000),tensor(1.9618e-44)
tensor(0.5000),tensor(0.5000),tensor(1.6149e-08)
tensor(0.5000),tensor(0.5000),tensor(7.0774e-07)
tensor(0.5000),tensor(0.5000),tensor(3.5963e-08)
tensor(0.5000),tensor(0.5000),tensor(5.0993e-07)
tensor(0.5000),tensor(0.5000),tensor(7.5439e-07)
tensor(0.5000),tensor(0.5000),tensor(8.1964e-07)
tensor(0.5000),tensor(0.5000),tensor(1.7055e-08)
tensor(0.5000),tensor(0.5000),tensor(1.5021e-07)
tensor(0.5000),tensor(0.5000),tensor(8.8148e-07)
tensor(0.5000),tensor(0.5000),tensor(6.7422e-07)
tensor(0.5000),tensor(0.5000),tensor(5.3901e-08)
tensor(0.5000),tensor(0.5000),tensor(7.1656e-07)
tensor(0.5000),tensor(0.5000),tensor(7.0835e-07)
tensor(0.5000),tensor(0.5000),tensor(8.5508e-07)
tensor(0.5000),tensor(0.5000),tensor(7.0835e-07)
