"[3, 3, 5, 3, 3, 3, 5, 5, 5, 3, 3, 3, 4, 3, 5, 5, 4, 5, 5, 3, 0]",10
"[5, 3, 3, 3, 3, 5, 5, 3, 5, 3, 3, 5, 3, 5, 3, 5, 5, 3, 5, 5, 0]",11
"[4, 4, 3, 5, 4, 5, 5, 3, 5, 5, 3, 5, 3, 3, 5, 5, 3, 5, 3, 3, 0]",11
"[5, 3, 5, 3, 4, 5, 5, 4, 5, 3, 3, 3, 5, 5, 3, 5, 5, 5, 4, 3, 0]",12
"[3, 4, 3, 3, 5, 3, 5, 5, 3, 3, 5, 5, 5, 4, 3, 3, 3, 5, 5, 3, 0]",10
"[3, 3, 3, 5, 5, 5, 5, 4, 3, 3, 5, 5, 3, 4, 5, 3, 5, 3, 5, 5, 0]",7
"[4, 3, 4, 5, 3, 5, 5, 5, 5, 5, 4, 5, 3, 3, 5, 3, 3, 5, 5, 3, 0]",12
"[3, 3, 3, 5, 5, 3, 4, 5, 3, 5, 5, 4, 5, 3, 3, 3, 5, 3, 3, 3, 1]",3
"[3, 3, 5, 3, 3, 3, 3, 5, 5, 5, 3, 5, 3, 3, 5, 3, 4, 5, 5, 5, 0]",9
"[4, 3, 3, 5, 5, 5, 3, 3, 3, 5, 4, 5, 3, 3, 5, 3, 4, 1]",4
"[3, 5, 4, 3, 5, 5, 5, 4, 5, 5, 3, 5, 3, 3, 3, 3, 5, 3, 3, 5, 0]",5
"[5, 4, 3, 5, 3, 3, 5, 4, 3, 5, 3, 3, 5, 5, 5, 3, 3, 5, 5, 3, 0]",10
"[3, 3, 5, 3, 3, 3, 5, 5, 4, 5, 3, 5, 3, 5, 5, 5, 5, 5, 4, 5, 0]",12
"[4, 5, 3, 3, 5, 3, 3, 5, 5, 3, 3, 3, 3, 5, 5, 5, 4, 3, 6, 5, 0]",7
"[3, 3, 3, 3, 5, 3, 5, 5, 5, 4, 3, 5, 5, 4, 4, 5, 5, 3, 5, 3, 0]",11
"[4, 3, 5, 5, 3, 5, 3, 3, 5, 5, 3, 3, 3, 5, 5, 3, 5, 5, 5, 3, 0]",17
"[3, 3, 3, 5, 5, 3, 4, 5, 4, 3, 3, 5, 3, 5, 5, 4, 5, 5, 5, 3, 0]",14
"[3, 3, 5, 3, 3, 3, 5, 4, 5, 5, 5, 3, 4, 4, 5, 5, 5, 5, 3, 4, 0]",11
"[4, 3, 3, 5, 5, 3, 5, 5, 3, 3, 5, 3, 3, 5, 5, 3, 3, 5, 4, 3, 0]",12
"[4, 3, 5, 3, 5, 3, 3, 3, 5, 5, 3, 5, 5, 3, 5, 4, 3, 3, 5, 5, 0]",10
