tensor(0.0002),tensor(0.9998),tensor(2.3120e-06)
tensor(1.0784e-06),tensor(1.0000),tensor(2.0203e-06)
tensor(1.0912e-06),tensor(1.0000),tensor(2.2235e-06)
tensor(9.4324e-06),tensor(1.0000),tensor(1.9793e-06)
tensor(3.9531e-07),tensor(1.0000),tensor(1.8824e-06)
tensor(7.9118e-06),tensor(1.0000),tensor(1.4433e-06)
tensor(4.2382e-08),tensor(1.0000),tensor(2.1717e-06)
tensor(1.1512e-05),tensor(1.0000),tensor(2.3710e-06)
tensor(5.2237e-06),tensor(1.0000),tensor(2.3114e-06)
tensor(4.1038e-11),tensor(0.9999),tensor(5.7742e-05)
tensor(3.6154e-10),tensor(1.0000),tensor(6.7080e-07)
tensor(0.0002),tensor(0.9998),tensor(2.2113e-06)
tensor(0.0002),tensor(0.9998),tensor(2.2983e-06)
tensor(4.7853e-05),tensor(1.0000),tensor(2.2013e-06)
tensor(9.9147e-06),tensor(1.0000),tensor(2.0229e-06)
tensor(7.9226e-05),tensor(0.9999),tensor(2.4231e-06)
tensor(0.0006),tensor(0.9994),tensor(2.3840e-06)
tensor(9.8996e-05),tensor(0.9999),tensor(3.8690e-42)
tensor(0.0002),tensor(0.9998),tensor(1.4609e-06)
tensor(0.0003),tensor(0.9997),tensor(1.1453e-06)
tensor(7.7443e-05),tensor(0.9999),tensor(1.0316e-06)
tensor(0.0002),tensor(0.9998),tensor(1.6890e-06)
tensor(0.0001),tensor(0.9999),tensor(1.6429e-06)
tensor(0.0002),tensor(0.9998),tensor(1.2100e-06)
tensor(0.0002),tensor(0.9998),tensor(1.2165e-06)
tensor(9.4372e-05),tensor(0.9999),tensor(1.0662e-06)
tensor(4.9424e-05),tensor(0.9999),tensor(1.4620e-06)
tensor(3.7840e-05),tensor(1.0000),tensor(1.9772e-06)
tensor(0.0001),tensor(0.9999),tensor(1.6987e-06)
tensor(0.0001),tensor(0.9999),tensor(1.6987e-06)
tensor(0.0002),tensor(0.9998),tensor(3.7835e-44)
tensor(8.4616e-06),tensor(1.0000),tensor(1.6874e-07)
tensor(6.1862e-05),tensor(0.9999),tensor(1.0969e-06)
tensor(3.6219e-08),tensor(1.),tensor(5.8005e-20)
tensor(2.6616e-05),tensor(1.0000),tensor(4.4099e-07)
tensor(9.5774e-05),tensor(0.9999),tensor(1.8962e-06)
tensor(0.0003),tensor(0.9997),tensor(2.1896e-06)
tensor(1.1160e-05),tensor(1.0000),tensor(1.9785e-06)
tensor(1.5184e-14),tensor(1.0000),tensor(2.0205e-06)
tensor(1.1160e-05),tensor(1.0000),tensor(1.9785e-06)
tensor(9.7776e-06),tensor(1.0000),tensor(2.2564e-06)
tensor(0.0001),tensor(0.9999),tensor(1.5502e-06)
tensor(1.9014e-06),tensor(1.0000),tensor(1.4802e-06)
tensor(0.0001),tensor(0.9999),tensor(1.0754e-06)
tensor(0.0001),tensor(0.9999),tensor(1.8801e-06)
tensor(0.0003),tensor(0.9997),tensor(1.6039e-06)
tensor(0.0001),tensor(0.9999),tensor(1.9784e-06)
tensor(0.0003),tensor(0.9997),tensor(1.4921e-06)
tensor(5.4907e-05),tensor(0.9999),tensor(1.8035e-06)
tensor(5.6640e-08),tensor(1.0000),tensor(3.6935e-07)
tensor(0.0001),tensor(0.9999),tensor(3.2061e-08)
tensor(7.7638e-05),tensor(0.9999),tensor(2.3338e-11)
tensor(1.0099e-12),tensor(1.0000),tensor(7.6206e-08)
tensor(9.9147e-06),tensor(1.0000),tensor(1.8720e-06)
tensor(7.0835e-05),tensor(0.9999),tensor(2.2808e-06)
tensor(0.0002),tensor(0.9998),tensor(2.3232e-06)
tensor(0.0002),tensor(0.9998),tensor(2.2539e-06)
tensor(8.4056e-05),tensor(0.9999),tensor(5.2753e-07)
tensor(0.0004),tensor(0.9996),tensor(6.6164e-26)
tensor(0.0004),tensor(0.9995),tensor(9.0169e-07)
tensor(0.0008),tensor(0.9992),tensor(1.6962e-07)
tensor(0.0001),tensor(0.9999),tensor(4.3999e-07)
tensor(6.4535e-08),tensor(1.0000),tensor(1.3497e-06)
tensor(9.4357e-05),tensor(0.9999),tensor(3.8748e-08)
tensor(4.6812e-15),tensor(1.0000),tensor(1.8438e-07)
tensor(9.1340e-06),tensor(1.0000),tensor(2.7828e-07)
tensor(1.9481e-05),tensor(1.0000),tensor(1.7668e-07)
tensor(7.4608e-05),tensor(0.9999),tensor(1.4002e-06)
tensor(9.1117e-05),tensor(0.9999),tensor(3.4766e-12)
tensor(2.5613e-05),tensor(1.0000),tensor(7.5580e-09)
tensor(9.1430e-05),tensor(0.9999),tensor(1.0315e-09)
tensor(2.5613e-05),tensor(1.0000),tensor(7.5580e-09)
tensor(9.1430e-05),tensor(0.9999),tensor(1.0315e-09)
tensor(6.0646e-05),tensor(0.9999),tensor(6.0704e-10)
tensor(0.0001),tensor(0.9999),tensor(1.1130e-07)
tensor(3.0888e-05),tensor(1.0000),tensor(8.7411e-09)
tensor(1.3324e-16),tensor(1.),tensor(5.7166e-23)
tensor(1.0486e-09),tensor(1.),tensor(2.3517e-10)
tensor(1.7342e-05),tensor(1.0000),tensor(3.1058e-07)
tensor(2.5613e-05),tensor(1.0000),tensor(7.5580e-09)
tensor(0.0001),tensor(0.9999),tensor(3.6835e-08)
tensor(2.5613e-05),tensor(1.0000),tensor(7.5580e-09)
tensor(6.5070e-06),tensor(1.0000),tensor(8.6657e-09)
tensor(7.6829e-06),tensor(1.0000),tensor(1.9141e-06)
tensor(0.0002),tensor(0.9998),tensor(1.5387e-07)
tensor(0.0003),tensor(0.9997),tensor(1.7537e-06)
tensor(0.0007),tensor(0.9993),tensor(1.5273e-06)
tensor(6.8523e-05),tensor(0.9999),tensor(7.7583e-07)
tensor(2.0841e-06),tensor(1.0000),tensor(1.0413e-06)
tensor(5.9329e-05),tensor(0.9999),tensor(9.1927e-07)
tensor(1.8546e-05),tensor(1.0000),tensor(7.7536e-07)
tensor(4.8621e-06),tensor(1.0000),tensor(6.2333e-07)
tensor(5.8138e-08),tensor(1.),tensor(2.6780e-11)
tensor(0.0002),tensor(0.9998),tensor(2.1190e-06)
tensor(7.1862e-07),tensor(1.0000),tensor(1.0855e-10)
