tensor(0.5000),tensor(0.5000),tensor(4.6661e-08)
tensor(0.3088),tensor(0.6912),tensor(7.4149e-08)
tensor(1.),tensor(3.7873e-09),tensor(1.0984e-35)
tensor(0.1596),tensor(0.8404),tensor(9.8079e-08)
tensor(0.0136),tensor(0.9864),tensor(4.2839e-13)
tensor(0.5000),tensor(0.5000),tensor(1.0821e-06)
tensor(0.3696),tensor(0.6304),tensor(3.9234e-07)
tensor(0.1935),tensor(0.8065),tensor(1.3956e-06)
tensor(4.7685e-05),tensor(1.0000),tensor(6.4883e-08)
tensor(0.5000),tensor(0.5000),tensor(5.9987e-07)
tensor(0.5000),tensor(0.5000),tensor(7.2082e-07)
tensor(0.5000),tensor(0.5000),tensor(5.9987e-07)
tensor(0.0364),tensor(0.9636),tensor(7.4054e-09)
tensor(0.5000),tensor(0.5000),tensor(6.2749e-07)
tensor(0.5000),tensor(0.5000),tensor(9.8554e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0483e-06)
tensor(0.9999),tensor(5.9635e-08),tensor(0.0001)
tensor(0.0040),tensor(0.9960),tensor(1.7900e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0972e-06)
tensor(0.2319),tensor(0.7681),tensor(1.6009e-06)
tensor(0.0040),tensor(0.9960),tensor(8.7490e-09)
tensor(0.1093),tensor(0.8907),tensor(1.9133e-06)
tensor(0.1766),tensor(0.8234),tensor(1.8641e-06)
tensor(0.0094),tensor(0.9906),tensor(2.0387e-06)
tensor(0.5000),tensor(0.5000),tensor(9.7845e-07)
tensor(0.4749),tensor(0.5251),tensor(1.1029e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1259e-06)
tensor(0.3447),tensor(0.6553),tensor(1.3878e-06)
tensor(0.2826),tensor(0.7174),tensor(1.4063e-06)
tensor(0.4749),tensor(0.5251),tensor(1.1029e-06)
tensor(0.5000),tensor(0.5000),tensor(9.7845e-07)
tensor(0.1093),tensor(0.8907),tensor(1.9133e-06)
tensor(0.0064),tensor(0.9936),tensor(1.4704e-06)
tensor(0.0289),tensor(0.9711),tensor(1.7787e-06)
tensor(0.2876),tensor(0.7124),tensor(1.3386e-06)
tensor(0.4501),tensor(0.5499),tensor(1.2382e-06)
tensor(0.4501),tensor(0.5499),tensor(1.2382e-06)
tensor(0.0008),tensor(0.9992),tensor(3.4681e-14)
tensor(0.0493),tensor(0.9507),tensor(8.5133e-07)
tensor(0.2046),tensor(0.7954),tensor(1.2567e-06)
tensor(0.0335),tensor(0.9665),tensor(1.4407e-06)
tensor(0.1572),tensor(0.8428),tensor(8.5766e-07)
tensor(0.5000),tensor(0.5000),tensor(7.1314e-07)
