tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(4.8625e-43),tensor(1.),tensor(4.8625e-43)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(5.1848e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(1.4328e-36),tensor(1.),tensor(1.4328e-36)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(8.6460e-43),tensor(1.),tensor(8.6460e-43)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(1.5428e-41),tensor(1.),tensor(1.5428e-41)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.7555e-43),tensor(1.),tensor(3.7835e-44)
tensor(1.2592e-29),tensor(1.),tensor(9.6316e-30)
tensor(3.5032e-43),tensor(1.),tensor(3.7835e-44)
tensor(4.8905e-43),tensor(1.),tensor(1.4854e-43)
tensor(2.0827e-30),tensor(1.),tensor(2.0827e-30)
tensor(1.0081e-41),tensor(1.),tensor(6.6141e-43)
tensor(3.7835e-44),tensor(1.),tensor(3.7835e-44)
tensor(3.8825e-29),tensor(1.),tensor(3.8825e-29)
