tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.4708e-14)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4890e-06)
tensor(1.),tensor(3.7835e-44),tensor(6.8917e-09)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2780e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(6.3634e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1422e-06)
tensor(1.),tensor(3.7835e-44),tensor(7.0318e-11)
tensor(1.0000),tensor(3.7835e-44),tensor(5.6396e-07)
tensor(1.),tensor(3.7835e-44),tensor(3.8575e-11)
tensor(1.0000),tensor(3.7835e-44),tensor(3.5686e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2264e-06)
tensor(1.),tensor(3.7835e-44),tensor(8.7056e-16)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2025e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0977e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4416e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(4.9866e-07)
tensor(1.),tensor(3.7835e-44),tensor(2.7341e-08)
tensor(1.),tensor(3.7835e-44),tensor(2.9262e-16)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5042e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1004e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4675e-06)
tensor(1.),tensor(3.7835e-44),tensor(1.5728e-11)
tensor(1.),tensor(6.3214e-36),tensor(4.5154e-13)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9884e-07)
tensor(1.),tensor(3.7835e-44),tensor(1.3418e-30)
tensor(1.),tensor(3.7835e-44),tensor(2.4449e-08)
tensor(1.),tensor(6.3214e-36),tensor(4.5154e-13)
tensor(1.),tensor(3.7835e-44),tensor(3.7924e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(8.4806e-07)
tensor(1.0000),tensor(3.3457e-39),tensor(1.1931e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(5.2714e-07)
tensor(1.),tensor(3.7835e-44),tensor(1.1106e-10)
tensor(1.0000),tensor(3.7835e-44),tensor(7.3339e-08)
tensor(1.),tensor(3.7835e-44),tensor(2.9607e-11)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2582e-07)
tensor(1.),tensor(3.7835e-44),tensor(1.1106e-10)
tensor(1.),tensor(2.5335e-42),tensor(7.7717e-09)
tensor(1.),tensor(3.7835e-44),tensor(6.6667e-10)
tensor(1.),tensor(3.7835e-44),tensor(6.1076e-38)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(8.4927e-29)
tensor(1.0000),tensor(3.7835e-44),tensor(4.3320e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3065e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1217e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1432e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9876e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0999e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0429e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1432e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6893e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1207e-06)
