tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.0000),tensor(7.1176e-41),tensor(1.2998e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5006e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(5.3989e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5006e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(6.2267e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7137e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(8.1295e-07)
tensor(1.),tensor(3.7835e-44),tensor(1.3216e-29)
tensor(1.),tensor(3.7835e-44),tensor(6.2411e-23)
tensor(1.),tensor(3.7835e-44),tensor(4.3636e-15)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(1.9287e-22),tensor(1.9287e-22)
tensor(1.),tensor(3.7835e-44),tensor(3.0583e-11)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1773e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9047e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1773e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9047e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2531e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2160e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2309e-07)
tensor(1.),tensor(3.7835e-44),tensor(2.8656e-13)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0879e-07)
tensor(1.0000),tensor(7.1176e-41),tensor(1.5860e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7203e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4115e-06)
tensor(1.0000),tensor(1.2400e-39),tensor(1.8282e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6304e-06)
tensor(1.0000),tensor(1.4094e-37),tensor(1.7593e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9721e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(8.1866e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6522e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(4.5234e-07)
tensor(1.),tensor(3.7835e-44),tensor(1.1078e-11)
tensor(1.),tensor(3.7835e-44),tensor(3.9984e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(3.4976e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6375e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(7.7528e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6375e-07)
tensor(1.),tensor(3.7835e-44),tensor(1.1802e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6375e-07)
tensor(1.),tensor(3.7835e-44),tensor(2.7065e-16)
tensor(1.0000),tensor(3.7835e-44),tensor(2.8296e-07)
tensor(1.),tensor(3.7835e-44),tensor(2.4032e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9313e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1385e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9767e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2861e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0635e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4045e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0960e-06)
