tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(1.7835e-20)
tensor(1.),tensor(8.1940e-40),tensor(1.6942e-30)
tensor(1.),tensor(3.7835e-44),tensor(5.5038e-21)
tensor(1.),tensor(3.7835e-44),tensor(3.6544e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.1098e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.5076e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.0181e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.1798e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.5911e-19)
tensor(1.),tensor(4.6243e-44),tensor(1.0356e-20)
tensor(1.),tensor(1.8217e-43),tensor(1.0304e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.2598e-20)
tensor(1.),tensor(3.7835e-44),tensor(5.6054e-21)
tensor(1.),tensor(3.7835e-44),tensor(6.1105e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.3324e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.3320e-36)
tensor(1.),tensor(3.7835e-44),tensor(1.0198e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.1835e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.7878e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.0894e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.0951e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.1647e-19)
tensor(1.),tensor(3.7835e-44),tensor(2.2219e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.9524e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.5040e-21)
tensor(1.),tensor(3.7835e-44),tensor(1.4440e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.2329e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.4440e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.3961e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.4361e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.5116e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.4440e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.8280e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.5014e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.4638e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.1538e-19)
tensor(1.),tensor(3.7835e-44),tensor(6.7647e-27)
tensor(1.),tensor(3.7835e-44),tensor(1.3839e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.9353e-35)
tensor(1.),tensor(3.7835e-44),tensor(1.1682e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.3368e-21)
tensor(1.),tensor(3.7835e-44),tensor(2.0281e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.0197e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.3284e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.3013e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.3692e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.0197e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.3692e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.0593e-20)
tensor(1.),tensor(3.7835e-44),tensor(4.0483e-21)
tensor(1.),tensor(3.7835e-44),tensor(5.3306e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.0872e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.0961e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.1327e-20)
tensor(1.),tensor(3.7835e-44),tensor(7.0107e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.0262e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.5162e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.4538e-19)
tensor(1.),tensor(3.7835e-44),tensor(9.4315e-21)
tensor(1.),tensor(3.7835e-44),tensor(1.1240e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.0175e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.4815e-19)
tensor(1.),tensor(3.7835e-44),tensor(9.3851e-20)
tensor(1.),tensor(3.7835e-44),tensor(4.6141e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.8288e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.7233e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.4067e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.2721e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.4755e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.8471e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.6386e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.2577e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.4856e-25)
tensor(1.),tensor(3.7835e-44),tensor(1.5369e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.1442e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.3002e-19)
tensor(1.),tensor(3.7835e-44),tensor(1.2855e-20)
tensor(1.),tensor(3.7835e-44),tensor(1.2047e-19)
tensor(1.),tensor(3.7835e-44),tensor(3.1174e-21)
tensor(1.),tensor(3.7835e-44),tensor(5.3483e-20)
