tensor(0.5000),tensor(0.5000),tensor(1.7354e-14)
tensor(0.5000),tensor(0.5000),tensor(3.2821e-07)
tensor(0.5000),tensor(0.5000),tensor(8.2181e-07)
tensor(0.5000),tensor(0.5000),tensor(3.2821e-07)
tensor(0.5000),tensor(0.5000),tensor(7.6003e-07)
tensor(0.5000),tensor(0.5000),tensor(7.1247e-07)
tensor(0.5000),tensor(0.5000),tensor(1.3003e-23)
tensor(0.5000),tensor(0.5000),tensor(2.9002e-20)
tensor(0.5000),tensor(0.5000),tensor(9.9160e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0681e-06)
tensor(0.5000),tensor(0.5000),tensor(6.7350e-08)
tensor(0.5000),tensor(0.5000),tensor(5.8975e-07)
tensor(0.5000),tensor(0.5000),tensor(1.5884e-07)
tensor(0.5000),tensor(0.5000),tensor(7.8874e-08)
tensor(0.5000),tensor(0.5000),tensor(7.5648e-08)
tensor(0.5000),tensor(0.5000),tensor(7.1369e-07)
tensor(0.5000),tensor(0.5000),tensor(3.8729e-07)
tensor(0.5000),tensor(0.5000),tensor(5.0057e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1952e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1744e-06)
tensor(0.5000),tensor(0.5000),tensor(7.2876e-07)
tensor(0.5000),tensor(0.5000),tensor(2.1943e-07)
tensor(0.5000),tensor(0.5000),tensor(1.2003e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2019e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2170e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1722e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1969e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1134e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1580e-06)
tensor(0.5000),tensor(0.5000),tensor(2.1610e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1202e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1003e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0434e-06)
tensor(0.5000),tensor(0.5000),tensor(3.3335e-09)
tensor(0.5000),tensor(0.5000),tensor(1.3870e-07)
tensor(0.5000),tensor(0.5000),tensor(6.0603e-07)
tensor(0.5000),tensor(0.5000),tensor(6.6779e-08)
tensor(0.5000),tensor(0.5000),tensor(1.4934e-07)
tensor(1.),tensor(3.1605e-11),tensor(1.3019e-24)
tensor(0.5000),tensor(0.5000),tensor(1.4493e-07)
tensor(0.5000),tensor(0.5000),tensor(1.9618e-44)
tensor(0.5000),tensor(0.5000),tensor(1.5292e-11)
tensor(0.5000),tensor(0.5000),tensor(1.3781e-08)
tensor(0.5000),tensor(0.5000),tensor(2.3659e-07)
tensor(0.5000),tensor(0.5000),tensor(5.4059e-07)
tensor(0.5000),tensor(0.5000),tensor(5.2035e-07)
tensor(0.5000),tensor(0.5000),tensor(8.0153e-08)
tensor(0.5000),tensor(0.5000),tensor(3.9394e-11)
tensor(0.5000),tensor(0.5000),tensor(6.9175e-17)
tensor(0.5000),tensor(0.5000),tensor(1.8953e-17)
tensor(0.5000),tensor(0.5000),tensor(2.1336e-09)
tensor(0.5000),tensor(0.5000),tensor(4.9051e-07)
tensor(0.5000),tensor(0.5000),tensor(8.4877e-08)
tensor(0.5000),tensor(0.5000),tensor(7.2323e-07)
tensor(0.5000),tensor(0.5000),tensor(3.1479e-12)
tensor(7.5011e-20),tensor(1.0000),tensor(1.7038e-07)
tensor(0.5000),tensor(0.5000),tensor(6.5779e-07)
tensor(0.5000),tensor(0.5000),tensor(5.2335e-07)
tensor(0.5000),tensor(0.5000),tensor(3.5572e-09)
tensor(0.5000),tensor(0.5000),tensor(1.3358e-12)
tensor(0.5000),tensor(0.5000),tensor(1.0904e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0916e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1682e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1459e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1459e-06)
tensor(0.5000),tensor(0.5000),tensor(1.9618e-44)
tensor(0.5000),tensor(0.5000),tensor(1.9618e-44)
tensor(0.5000),tensor(0.5000),tensor(1.9618e-44)
tensor(0.5000),tensor(0.5000),tensor(1.5292e-11)
tensor(1.0000),tensor(4.4864e-05),tensor(1.0410e-39)
tensor(0.5000),tensor(0.5000),tensor(1.2822e-20)
tensor(0.5000),tensor(0.5000),tensor(2.4026e-10)
tensor(0.5000),tensor(0.5000),tensor(4.2667e-10)
tensor(0.5000),tensor(0.5000),tensor(6.0519e-07)
tensor(0.5000),tensor(0.5000),tensor(3.8428e-08)
tensor(0.5000),tensor(0.5000),tensor(7.2326e-07)
tensor(0.5000),tensor(0.5000),tensor(3.8428e-08)
tensor(0.5000),tensor(0.5000),tensor(4.3542e-07)
tensor(0.5000),tensor(0.5000),tensor(1.3994e-11)
tensor(0.5000),tensor(0.5000),tensor(1.2035e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0290e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1618e-06)
tensor(0.5000),tensor(0.5000),tensor(8.8338e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0430e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0053e-06)
tensor(0.5000),tensor(0.5000),tensor(9.5145e-07)
tensor(0.5000),tensor(0.5000),tensor(8.2173e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1164e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0053e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1241e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1402e-06)
