tensor(8.2071e-06),tensor(1.0000),tensor(7.7071e-44)
tensor(4.7341e-06),tensor(1.0000),tensor(3.7835e-44)
tensor(2.3546e-06),tensor(1.0000),tensor(1.9921e-06)
tensor(2.6073e-07),tensor(1.0000),tensor(1.0227e-06)
tensor(6.2287e-08),tensor(1.0000),tensor(1.2142e-06)
tensor(5.0438e-08),tensor(1.0000),tensor(1.4907e-06)
tensor(2.6073e-07),tensor(1.0000),tensor(8.5066e-07)
tensor(1.7128e-07),tensor(1.0000),tensor(1.4305e-06)
tensor(5.0438e-08),tensor(1.0000),tensor(1.7425e-06)
tensor(3.7557e-06),tensor(1.0000),tensor(1.7717e-06)
tensor(3.7271e-06),tensor(1.0000),tensor(2.0649e-06)
tensor(2.3593e-05),tensor(1.0000),tensor(2.2403e-06)
tensor(6.3392e-07),tensor(1.0000),tensor(2.0851e-06)
tensor(1.7446e-05),tensor(1.0000),tensor(2.2599e-06)
tensor(2.3576e-05),tensor(1.0000),tensor(2.0837e-06)
tensor(6.9465e-07),tensor(1.0000),tensor(1.8068e-06)
tensor(1.1436e-06),tensor(1.0000),tensor(2.1716e-06)
tensor(3.6182e-06),tensor(1.0000),tensor(2.0390e-06)
tensor(3.2937e-05),tensor(1.0000),tensor(2.2571e-06)
tensor(3.6864e-07),tensor(1.0000),tensor(2.2564e-06)
tensor(2.8448e-05),tensor(1.0000),tensor(1.6156e-06)
tensor(1.9858e-05),tensor(1.0000),tensor(2.0040e-06)
tensor(5.7279e-05),tensor(0.9999),tensor(2.0624e-06)
tensor(1.8170e-05),tensor(1.0000),tensor(2.3313e-06)
tensor(7.4083e-05),tensor(0.9999),tensor(2.3865e-06)
tensor(5.4396e-05),tensor(0.9999),tensor(2.3257e-06)
tensor(3.2792e-09),tensor(1.0000),tensor(1.3496e-06)
tensor(7.3530e-20),tensor(1.0000),tensor(8.5986e-07)
tensor(1.2264e-07),tensor(1.0000),tensor(2.0992e-06)
tensor(1.2790e-13),tensor(1.0000),tensor(3.6935e-07)
tensor(4.5435e-06),tensor(1.0000),tensor(9.1623e-07)
tensor(1.6305e-05),tensor(1.0000),tensor(6.5525e-07)
tensor(4.5435e-06),tensor(1.0000),tensor(9.1623e-07)
tensor(3.4190e-10),tensor(1.),tensor(1.4858e-11)
tensor(1.7196e-08),tensor(1.0000),tensor(1.3930e-06)
tensor(4.6181e-09),tensor(1.0000),tensor(2.1448e-06)
tensor(2.6429e-10),tensor(1.),tensor(2.2971e-11)
tensor(0.0003),tensor(0.9997),tensor(1.8836e-06)
tensor(0.0003),tensor(0.9997),tensor(1.8836e-06)
tensor(3.7608e-10),tensor(1.),tensor(1.4366e-17)
tensor(3.2053e-07),tensor(1.0000),tensor(2.1295e-06)
tensor(1.3286e-06),tensor(1.0000),tensor(2.0064e-06)
tensor(6.7604e-07),tensor(1.0000),tensor(1.9618e-06)
tensor(5.1453e-06),tensor(1.0000),tensor(7.8125e-07)
tensor(5.8944e-07),tensor(1.0000),tensor(1.3827e-06)
tensor(1.5644e-10),tensor(1.0000),tensor(2.2049e-06)
