tensor(1.),tensor(3.7835e-44),tensor(5.6052e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.8584e-38)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.0000),tensor(3.7835e-44),tensor(2.8263e-07)
tensor(1.),tensor(3.7835e-44),tensor(5.3834e-29)
tensor(1.0000),tensor(3.7835e-44),tensor(9.0021e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2872e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2208e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2134e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2881e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1773e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1565e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1406e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2905e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2474e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1464e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1228e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1986e-06)
tensor(1.),tensor(3.7835e-44),tensor(4.2872e-09)
tensor(1.),tensor(3.7835e-44),tensor(1.2377e-23)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5824e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(5.4934e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5824e-06)
tensor(1.),tensor(3.7835e-44),tensor(6.5859e-12)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1127e-06)
tensor(1.),tensor(3.7835e-44),tensor(6.5859e-12)
tensor(1.),tensor(3.7835e-44),tensor(2.7071e-27)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3193e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(8.2955e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(8.3117e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(5.0795e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(9.5777e-07)
tensor(1.),tensor(3.7835e-44),tensor(1.5144e-09)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5824e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3105e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3161e-07)
tensor(1.),tensor(3.7835e-44),tensor(6.5859e-12)
tensor(1.),tensor(3.7835e-44),tensor(3.2372e-10)
tensor(1.0000),tensor(3.7835e-44),tensor(4.7273e-07)
tensor(1.),tensor(3.7835e-44),tensor(2.8102e-28)
tensor(1.0000),tensor(3.7835e-44),tensor(4.7273e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3161e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(3.7234e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6195e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.8678e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3175e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0609e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3175e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5365e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6876e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2543e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4442e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2543e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4498e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.8678e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3175e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.8678e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1866e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.8378e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9583e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6951e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0624e-06)
tensor(1.),tensor(3.7835e-44),tensor(9.1777e-09)
tensor(1.0000),tensor(3.7835e-44),tensor(9.9855e-07)
