tensor(1.),tensor(6.3250e-14),tensor(5.4805e-39)
tensor(1.),tensor(2.8523e-11),tensor(2.8781e-10)
tensor(0.0077),tensor(7.4178e-24),tensor(0.9923)
tensor(0.4523),tensor(3.0846e-13),tensor(0.5477)
tensor(0.9888),tensor(1.1451e-20),tensor(0.0112)
tensor(0.3888),tensor(2.4991e-18),tensor(0.6112)
tensor(0.0077),tensor(7.4178e-24),tensor(0.9923)
tensor(0.9449),tensor(9.8450e-13),tensor(0.0551)
tensor(0.9698),tensor(3.0573e-11),tensor(0.0302)
tensor(0.9845),tensor(0.0006),tensor(0.0149)
tensor(0.0048),tensor(1.4254e-10),tensor(0.9952)
tensor(0.9701),tensor(5.6281e-13),tensor(0.0299)
tensor(0.7868),tensor(9.6922e-16),tensor(0.2132)
tensor(0.6160),tensor(1.7938e-19),tensor(0.3840)
tensor(0.9349),tensor(1.5293e-10),tensor(0.0651)
tensor(0.0397),tensor(1.9450e-13),tensor(0.9603)
tensor(0.0483),tensor(1.1496e-17),tensor(0.9517)
tensor(0.9978),tensor(1.1323e-10),tensor(0.0022)
tensor(0.6865),tensor(6.3101e-09),tensor(0.3135)
tensor(0.7656),tensor(1.3593e-05),tensor(0.2344)
tensor(0.0030),tensor(6.0476e-19),tensor(0.9970)
tensor(0.0001),tensor(7.5525e-06),tensor(0.9999)
tensor(0.9991),tensor(7.2034e-22),tensor(0.0009)
tensor(0.9963),tensor(5.6924e-21),tensor(0.0037)
tensor(0.9886),tensor(1.2237e-09),tensor(0.0114)
tensor(0.9975),tensor(2.5938e-17),tensor(0.0025)
tensor(0.9846),tensor(2.7077e-09),tensor(0.0154)
tensor(0.9975),tensor(2.5938e-17),tensor(0.0025)
tensor(0.9965),tensor(2.2083e-12),tensor(0.0035)
tensor(0.9726),tensor(3.5277e-12),tensor(0.0274)
tensor(0.9991),tensor(7.2034e-22),tensor(0.0009)
tensor(0.0001),tensor(7.5525e-06),tensor(0.9999)
tensor(0.9985),tensor(1.6090e-20),tensor(0.0015)
tensor(0.9645),tensor(1.2584e-13),tensor(0.0355)
tensor(0.9369),tensor(1.9118e-11),tensor(0.0631)
tensor(0.9726),tensor(3.5277e-12),tensor(0.0274)
tensor(0.9927),tensor(3.2385e-17),tensor(0.0073)
tensor(0.9822),tensor(1.6695e-14),tensor(0.0178)
tensor(0.3555),tensor(1.2933e-05),tensor(0.6445)
tensor(0.9822),tensor(1.6695e-14),tensor(0.0178)
tensor(0.3555),tensor(1.2933e-05),tensor(0.6445)
tensor(0.9962),tensor(5.4377e-15),tensor(0.0038)
tensor(0.3555),tensor(1.2933e-05),tensor(0.6445)
tensor(0.8923),tensor(0.0009),tensor(0.1068)
tensor(0.9083),tensor(6.8041e-06),tensor(0.0917)
tensor(0.9689),tensor(0.0101),tensor(0.0210)
tensor(0.9976),tensor(4.1959e-06),tensor(0.0024)
tensor(1.0000),tensor(2.4469e-27),tensor(1.7542e-07)
tensor(0.9329),tensor(1.4744e-18),tensor(0.0671)
tensor(0.9858),tensor(5.5989e-13),tensor(0.0142)
tensor(0.9850),tensor(0.0028),tensor(0.0122)
tensor(0.9833),tensor(4.6667e-06),tensor(0.0167)
tensor(0.9941),tensor(9.4891e-08),tensor(0.0059)
tensor(0.9858),tensor(5.5989e-13),tensor(0.0142)
tensor(0.7098),tensor(1.9326e-13),tensor(0.2902)
tensor(0.9962),tensor(2.0701e-10),tensor(0.0038)
tensor(0.9996),tensor(1.3292e-05),tensor(0.0004)
tensor(0.9958),tensor(5.9698e-12),tensor(0.0042)
tensor(0.9986),tensor(2.5873e-13),tensor(0.0014)
tensor(0.7868),tensor(9.6922e-16),tensor(0.2132)
tensor(0.0030),tensor(6.0476e-19),tensor(0.9970)
tensor(0.9855),tensor(7.2013e-14),tensor(0.0145)
tensor(0.9997),tensor(8.8842e-32),tensor(0.0003)
tensor(0.9699),tensor(1.9715e-10),tensor(0.0301)
tensor(0.9820),tensor(4.7387e-16),tensor(0.0180)
tensor(0.9850),tensor(1.3336e-07),tensor(0.0150)
tensor(0.9793),tensor(0.0100),tensor(0.0107)
tensor(2.7220e-08),tensor(1.3200e-17),tensor(1.)
tensor(0.6564),tensor(3.9354e-13),tensor(0.3436)
tensor(0.9784),tensor(7.8147e-16),tensor(0.0216)
tensor(0.9817),tensor(4.5420e-08),tensor(0.0183)
tensor(0.9848),tensor(4.7410e-17),tensor(0.0152)
tensor(0.9880),tensor(8.9067e-13),tensor(0.0120)
tensor(0.9839),tensor(0.0006),tensor(0.0155)
tensor(0.9168),tensor(4.9505e-12),tensor(0.0832)
