tensor(1.0000),tensor(3.7835e-44),tensor(2.2364e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1767e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4407e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2160e-06)
tensor(1.),tensor(3.7835e-44),tensor(1.4307e-09)
tensor(1.),tensor(3.7835e-44),tensor(4.7434e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(7.2064e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(7.7353e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2102e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0108e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0638e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(3.2313e-07)
tensor(1.),tensor(3.7835e-44),tensor(4.5407e-09)
tensor(1.),tensor(3.7835e-44),tensor(5.8098e-10)
tensor(1.0000),tensor(3.7835e-44),tensor(7.4823e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(4.5439e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(8.8856e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(9.3147e-07)
tensor(1.),tensor(3.7835e-44),tensor(9.9313e-16)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1244e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4865e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4205e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4376e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4205e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4376e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4205e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4865e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4172e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4444e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3179e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4630e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2450e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4356e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2450e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3236e-06)
tensor(1.),tensor(3.7835e-44),tensor(1.8770e-10)
tensor(1.),tensor(3.7835e-44),tensor(4.9548e-09)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3773e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9399e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4599e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3959e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3369e-06)
tensor(1.),tensor(3.7835e-44),tensor(1.4321e-36)
tensor(1.),tensor(3.7835e-44),tensor(2.0731e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2910e-06)
tensor(1.),tensor(8.1940e-40),tensor(8.1940e-40)
tensor(1.),tensor(3.7835e-44),tensor(9.6918e-09)
tensor(1.),tensor(3.7835e-44),tensor(8.1279e-09)
tensor(1.),tensor(3.7835e-44),tensor(4.3429e-13)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3124e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3900e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3066e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4666e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2670e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4500e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.8725e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4500e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2651e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6195e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(4.7492e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3103e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(5.7154e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(5.4576e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5574e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.8004e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.8180e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0471e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5574e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4712e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4586e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5577e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6779e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6270e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9125e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3853e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0084e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3853e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3553e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6525e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1989e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3977e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(8.7673e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3544e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3348e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4097e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0051e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7242e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9135e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7242e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7331e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1915e-06)
tensor(1.),tensor(3.7835e-44),tensor(4.0778e-43)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1743e-06)
tensor(1.),tensor(3.7835e-44),tensor(1.6475e-09)
tensor(1.0000),tensor(3.7835e-44),tensor(3.1306e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4493e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(3.1306e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4493e-06)
tensor(1.),tensor(3.7835e-44),tensor(4.9802e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(5.6396e-07)
tensor(1.),tensor(3.7835e-44),tensor(2.8438e-09)
tensor(1.),tensor(3.7835e-44),tensor(3.9210e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2763e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(5.6396e-07)
tensor(1.),tensor(3.7835e-44),tensor(3.8575e-11)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3120e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5428e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.8475e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5428e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9520e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(5.8644e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7060e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4680e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9141e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4058e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6202e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3671e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9141e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(5.5254e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(5.5254e-07)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1483e-06)
