tensor(0.1450),tensor(0.8550),tensor(2.9677e-14)
tensor(0.5000),tensor(0.5000),tensor(8.2463e-08)
tensor(0.5000),tensor(0.5000),tensor(7.6677e-07)
tensor(0.5000),tensor(0.5000),tensor(2.6546e-08)
tensor(0.5000),tensor(0.5000),tensor(6.5602e-08)
tensor(2.8417e-05),tensor(1.0000),tensor(1.1903e-07)
tensor(0.5000),tensor(0.5000),tensor(4.3444e-07)
tensor(0.5000),tensor(0.5000),tensor(7.0324e-07)
tensor(0.5000),tensor(0.5000),tensor(6.6037e-07)
tensor(0.5000),tensor(0.5000),tensor(6.9133e-07)
tensor(0.5000),tensor(0.5000),tensor(7.2656e-07)
tensor(0.5000),tensor(0.5000),tensor(5.0057e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0404e-06)
tensor(0.5000),tensor(0.5000),tensor(9.3408e-07)
tensor(0.5000),tensor(0.5000),tensor(8.6051e-07)
tensor(0.5000),tensor(0.5000),tensor(3.0855e-07)
tensor(0.5000),tensor(0.5000),tensor(6.8170e-07)
tensor(0.5000),tensor(0.5000),tensor(4.5089e-07)
tensor(0.2924),tensor(0.7076),tensor(3.0551e-07)
tensor(5.2039e-09),tensor(1.0000),tensor(3.4620e-07)
tensor(0.5000),tensor(0.5000),tensor(9.9719e-07)
tensor(0.0257),tensor(0.9743),tensor(3.2769e-07)
tensor(1.0816e-05),tensor(1.0000),tensor(1.0232e-11)
tensor(0.5000),tensor(0.5000),tensor(1.1990e-06)
tensor(0.5000),tensor(0.5000),tensor(7.5928e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1832e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1887e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0888e-06)
tensor(0.5000),tensor(0.5000),tensor(7.4791e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1727e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1786e-06)
tensor(2.0102e-08),tensor(1.0000),tensor(9.7742e-07)
tensor(0.5000),tensor(0.5000),tensor(3.6774e-07)
tensor(0.5000),tensor(0.5000),tensor(1.4934e-07)
tensor(1.),tensor(3.3228e-10),tensor(1.3687e-23)
tensor(0.0802),tensor(0.9198),tensor(5.5706e-08)
tensor(0.5000),tensor(0.5000),tensor(1.0483e-06)
tensor(0.0002),tensor(0.9998),tensor(8.7822e-09)
tensor(0.5000),tensor(0.5000),tensor(5.1148e-07)
tensor(0.0437),tensor(0.9563),tensor(6.7127e-07)
tensor(0.5000),tensor(0.5000),tensor(7.2159e-07)
tensor(0.5000),tensor(0.5000),tensor(7.2159e-07)
tensor(0.5000),tensor(0.5000),tensor(1.9618e-44)
tensor(0.5000),tensor(0.5000),tensor(9.9604e-07)
tensor(0.5000),tensor(0.5000),tensor(7.1251e-07)
tensor(0.5000),tensor(0.5000),tensor(6.8905e-08)
tensor(0.5000),tensor(0.5000),tensor(9.7528e-07)
tensor(0.5000),tensor(0.5000),tensor(6.8905e-08)
tensor(0.5000),tensor(0.5000),tensor(9.7528e-07)
tensor(0.5000),tensor(0.5000),tensor(8.3864e-07)
tensor(0.5000),tensor(0.5000),tensor(3.2821e-07)
tensor(0.1450),tensor(0.8550),tensor(4.9597e-20)
tensor(0.5000),tensor(0.5000),tensor(3.2509e-09)
tensor(6.2048e-05),tensor(0.9999),tensor(1.4148e-07)
tensor(0.5000),tensor(0.5000),tensor(9.4694e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0845e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1706e-06)
tensor(0.5000),tensor(0.5000),tensor(5.0057e-07)
tensor(0.5000),tensor(0.5000),tensor(6.1651e-07)
tensor(0.5000),tensor(0.5000),tensor(3.6145e-14)
tensor(0.0477),tensor(0.9523),tensor(1.0357e-12)
tensor(2.7185e-05),tensor(1.0000),tensor(1.1033e-12)
tensor(0.5000),tensor(0.5000),tensor(3.7188e-07)
tensor(0.5000),tensor(0.5000),tensor(8.4166e-07)
tensor(0.5000),tensor(0.5000),tensor(9.2701e-07)
tensor(0.5000),tensor(0.5000),tensor(9.2693e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0965e-06)
tensor(0.5000),tensor(0.5000),tensor(7.7563e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0425e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0587e-06)
tensor(0.5000),tensor(0.5000),tensor(9.3209e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1272e-06)
tensor(0.0052),tensor(0.9948),tensor(1.9465e-06)
tensor(0.5000),tensor(0.5000),tensor(6.6953e-08)
tensor(0.0052),tensor(0.9948),tensor(1.9465e-06)
tensor(0.5000),tensor(0.5000),tensor(3.4449e-07)
