tensor(1.),tensor(4.2612e-41),tensor(4.2612e-41)
tensor(1.),tensor(2.2981e-43),tensor(2.2981e-43)
tensor(1.),tensor(3.7835e-43),tensor(3.7835e-43)
tensor(1.),tensor(2.0078e-40),tensor(2.0078e-40)
tensor(1.),tensor(1.0187e-18),tensor(1.0187e-18)
tensor(1.),tensor(1.2613e-31),tensor(1.2613e-31)
tensor(1.),tensor(6.3106e-35),tensor(6.3106e-35)
tensor(1.),tensor(1.1040e-33),tensor(1.1040e-33)
tensor(1.),tensor(1.3168e-36),tensor(1.3168e-36)
tensor(1.),tensor(1.7029e-32),tensor(1.7029e-32)
tensor(1.),tensor(3.0044e-42),tensor(3.0044e-42)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.0044e-42),tensor(3.0044e-42)
tensor(1.),tensor(8.8157e-34),tensor(8.8157e-34)
tensor(1.),tensor(5.1185e-41),tensor(5.1185e-41)
tensor(1.),tensor(1.6851e-32),tensor(1.6851e-32)
tensor(1.),tensor(8.7273e-42),tensor(8.7273e-42)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(2.2421e-43),tensor(2.2421e-43)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(8.7273e-42),tensor(8.7273e-42)
tensor(1.),tensor(4.6205e-35),tensor(4.6205e-35)
tensor(1.),tensor(2.3635e-35),tensor(2.3635e-35)
tensor(1.),tensor(1.1927e-34),tensor(1.1927e-34)
tensor(1.),tensor(2.0416e-35),tensor(2.0416e-35)
tensor(1.),tensor(7.5735e-40),tensor(7.5735e-40)
tensor(1.),tensor(9.3576e-14),tensor(9.3576e-14)
tensor(1.),tensor(6.8762e-37),tensor(6.8762e-37)
tensor(1.),tensor(1.9298e-37),tensor(1.9298e-37)
tensor(1.),tensor(2.3634e-29),tensor(2.3634e-29)
tensor(1.),tensor(1.6215e-36),tensor(1.6215e-36)
tensor(1.),tensor(8.4572e-26),tensor(8.4572e-26)
tensor(1.),tensor(1.9298e-37),tensor(1.9298e-37)
tensor(1.),tensor(1.3704e-37),tensor(1.3704e-37)
tensor(1.),tensor(2.0416e-35),tensor(2.0416e-35)
tensor(1.),tensor(4.5093e-31),tensor(4.5093e-31)
tensor(1.),tensor(3.1836e-38),tensor(3.1836e-38)
tensor(1.),tensor(7.5735e-40),tensor(7.5735e-40)
tensor(1.),tensor(2.7924e-27),tensor(2.7924e-27)
