tensor(1.),tensor(3.7835e-44),tensor(1.2640e-42)
tensor(1.),tensor(1.8077e-43),tensor(1.8077e-43)
tensor(1.),tensor(8.2004e-42),tensor(1.6280e-41)
tensor(1.),tensor(3.7366e-24),tensor(3.7366e-24)
tensor(1.),tensor(1.8343e-42),tensor(1.0986e-41)
tensor(1.),tensor(3.7835e-44),tensor(4.4561e-43)
tensor(1.),tensor(3.7835e-44),tensor(7.7025e-41)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(2.5023e-36),tensor(2.5023e-36)
tensor(1.),tensor(6.6877e-39),tensor(6.6877e-39)
tensor(1.),tensor(3.7835e-44),tensor(3.8167e-40)
tensor(1.),tensor(6.6877e-39),tensor(6.6877e-39)
tensor(0.0259),tensor(1.4926e-37),tensor(0.9741)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3372e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0916e-06)
tensor(1.0000),tensor(2.0551e-38),tensor(1.8348e-06)
tensor(1.),tensor(1.9338e-43),tensor(2.0435e-21)
tensor(1.),tensor(4.1817e-36),tensor(4.1817e-36)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(1.2892e-42),tensor(4.0638e-44)
tensor(1.),tensor(1.5280e-36),tensor(1.5280e-36)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(5.3086e-40),tensor(5.3086e-40)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(1.1034e-35),tensor(1.1034e-35)
tensor(1.),tensor(2.4802e-41),tensor(7.9880e-35)
tensor(1.),tensor(3.7835e-44),tensor(1.4714e-43)
tensor(1.),tensor(8.1892e-42),tensor(1.0405e-41)
tensor(1.),tensor(1.1870e-41),tensor(1.1870e-41)
tensor(1.),tensor(3.7366e-24),tensor(3.7366e-24)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(2.2757e-42),tensor(8.7875e-16)
tensor(0.9954),tensor(9.1288e-41),tensor(0.0046)
tensor(4.6263e-11),tensor(3.7204e-38),tensor(1.)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1856e-07)
tensor(0.9999),tensor(5.7110e-41),tensor(5.3231e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(9.3322e-08)
tensor(0.9999),tensor(5.7110e-41),tensor(5.3231e-05)
tensor(1.),tensor(3.7835e-44),tensor(7.2246e-12)
tensor(0.9603),tensor(2.6740e-37),tensor(0.0397)
tensor(1.),tensor(6.9877e-31),tensor(7.3586e-28)
tensor(0.9999),tensor(5.7110e-41),tensor(5.3231e-05)
tensor(0.9377),tensor(7.8053e-39),tensor(0.0623)
tensor(1.0000),tensor(3.7835e-44),tensor(6.2332e-07)
tensor(1.),tensor(3.7835e-44),tensor(2.0646e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0299e-07)
tensor(1.),tensor(3.7835e-44),tensor(2.3422e-08)
tensor(1.0000),tensor(6.7262e-44),tensor(2.1154e-07)
tensor(1.),tensor(1.7957e-36),tensor(1.1430e-09)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9278e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4302e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(5.7602e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5424e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6377e-06)
tensor(1.0000),tensor(6.4460e-44),tensor(2.7932e-06)
tensor(1.),tensor(3.4401e-28),tensor(3.4401e-28)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7677e-07)
tensor(1.),tensor(3.7835e-44),tensor(2.4387e-08)
tensor(1.),tensor(3.7835e-44),tensor(1.7027e-10)
tensor(0.9999),tensor(3.5817e-42),tensor(7.4329e-05)
tensor(0.9944),tensor(1.3325e-40),tensor(0.0056)
tensor(1.0000),tensor(3.7835e-44),tensor(5.3898e-07)
tensor(0.4063),tensor(4.4843e-36),tensor(0.5937)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3878e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4367e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9157e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4527e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4420e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3862e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4420e-06)
tensor(1.0000),tensor(5.3249e-44),tensor(2.3405e-06)
tensor(0.9950),tensor(1.7998e-40),tensor(0.0050)
tensor(4.6263e-11),tensor(3.7204e-38),tensor(1.)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2368e-07)
tensor(1.),tensor(3.7835e-44),tensor(3.3524e-08)
tensor(0.9992),tensor(7.1251e-33),tensor(0.0008)
tensor(1.0000),tensor(3.7835e-44),tensor(8.3934e-07)
tensor(1.),tensor(1.9870e-42),tensor(1.9455e-13)
tensor(1.0000),tensor(3.7835e-44),tensor(1.8463e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2475e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4695e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(5.8720e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4695e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3146e-06)
tensor(1.),tensor(3.7835e-44),tensor(1.1813e-42)
tensor(0.9842),tensor(5.1114e-40),tensor(0.0158)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6418e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(8.7060e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(9.7179e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(9.2146e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2211e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3966e-06)
tensor(1.2119e-16),tensor(2.3374e-38),tensor(1.)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2058e-06)
tensor(0.1578),tensor(3.0427e-23),tensor(0.8422)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6770e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4155e-06)
tensor(1.6415e-16),tensor(3.1660e-38),tensor(1.)
tensor(0.0020),tensor(6.0438e-36),tensor(0.9980)
tensor(0.0714),tensor(2.4437e-38),tensor(0.9286)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9635e-06)
tensor(0.9987),tensor(7.4504e-34),tensor(0.0013)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4582e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3484e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(7.7854e-08)
tensor(1.0000),tensor(4.2740e-43),tensor(2.5360e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2438e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(6.2226e-07)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.0000),tensor(7.1176e-41),tensor(1.2998e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3856e-06)
tensor(1.),tensor(3.7835e-44),tensor(3.8885e-08)
tensor(1.),tensor(3.7835e-44),tensor(2.7963e-33)
tensor(1.),tensor(3.7835e-44),tensor(3.8885e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3491e-06)
tensor(0.0325),tensor(2.4592e-33),tensor(0.9675)
tensor(1.0000),tensor(3.7835e-44),tensor(9.3642e-07)
tensor(0.9765),tensor(1.7515e-39),tensor(0.0235)
tensor(1.),tensor(3.7835e-44),tensor(8.6040e-43)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
