tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(1.6001e-31),tensor(1.),tensor(9.7363e-32)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(1.4966e-26),tensor(1.),tensor(8.7565e-27)
tensor(5.1593e-26),tensor(1.),tensor(8.7565e-27)
tensor(6.8788e-26),tensor(1.),tensor(8.7565e-27)
tensor(3.8796e-26),tensor(1.),tensor(8.7565e-27)
tensor(4.5567e-26),tensor(1.),tensor(8.7565e-27)
tensor(5.1593e-26),tensor(1.),tensor(8.7565e-27)
tensor(4.5567e-26),tensor(1.),tensor(8.7565e-27)
tensor(9.2302e-27),tensor(1.),tensor(8.7565e-27)
tensor(1.8247e-26),tensor(1.),tensor(8.7565e-27)
tensor(2.2422e-26),tensor(1.),tensor(8.7565e-27)
tensor(1.6366e-26),tensor(1.),tensor(8.7565e-27)
tensor(3.6822e-26),tensor(1.),tensor(8.7565e-27)
tensor(4.5824e-26),tensor(1.),tensor(8.7565e-27)
tensor(3.6822e-26),tensor(1.),tensor(8.7565e-27)
tensor(1.0164e-26),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(4.5003e-26),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(1.9647e-26),tensor(1.),tensor(8.7565e-27)
tensor(1.0243e-25),tensor(1.),tensor(8.7565e-27)
tensor(5.5018e-26),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
tensor(8.7565e-27),tensor(1.),tensor(8.7565e-27)
