tensor(6.9456e-20),tensor(1.),tensor(1.4366e-17)
tensor(1.1561e-08),tensor(1.0000),tensor(9.2611e-07)
tensor(3.5373e-07),tensor(1.0000),tensor(1.4348e-06)
tensor(1.4618e-10),tensor(1.0000),tensor(1.2609e-06)
tensor(6.1720e-08),tensor(1.0000),tensor(1.6431e-06)
tensor(6.9512e-06),tensor(1.0000),tensor(1.2102e-06)
tensor(1.4366e-11),tensor(1.0000),tensor(7.2865e-08)
tensor(2.0294e-08),tensor(1.0000),tensor(1.3407e-06)
tensor(3.6689e-10),tensor(1.0000),tensor(1.1834e-07)
tensor(1.0012e-25),tensor(1.0000),tensor(7.4828e-07)
tensor(8.0123e-14),tensor(1.0000),tensor(2.3042e-06)
tensor(1.7338e-13),tensor(1.0000),tensor(2.3935e-06)
tensor(8.5267e-13),tensor(1.0000),tensor(2.3916e-06)
tensor(1.9903e-28),tensor(1.),tensor(5.3861e-10)
tensor(8.8117e-09),tensor(1.0000),tensor(1.7995e-06)
tensor(3.0693e-12),tensor(1.0000),tensor(1.5049e-06)
tensor(6.0016e-10),tensor(1.0000),tensor(2.1184e-06)
tensor(2.5693e-18),tensor(1.0000),tensor(1.2505e-06)
tensor(1.0658e-23),tensor(1.0000),tensor(2.3427e-07)
tensor(6.1063e-30),tensor(1.0000),tensor(4.3220e-07)
tensor(3.7878e-21),tensor(1.0000),tensor(2.0248e-06)
tensor(3.4876e-16),tensor(1.0000),tensor(2.1601e-06)
tensor(2.6131e-16),tensor(1.0000),tensor(2.3479e-06)
tensor(1.0736e-14),tensor(1.0000),tensor(2.2268e-06)
tensor(1.3778e-16),tensor(1.0000),tensor(2.1596e-06)
tensor(1.3125e-20),tensor(1.0000),tensor(2.3865e-06)
tensor(2.6131e-16),tensor(1.0000),tensor(2.3479e-06)
tensor(4.1502e-13),tensor(1.0000),tensor(2.2558e-06)
tensor(4.7308e-14),tensor(1.0000),tensor(3.0985e-07)
tensor(4.2690e-08),tensor(1.),tensor(6.5075e-09)
tensor(1.5104e-07),tensor(1.0000),tensor(2.6608e-07)
tensor(1.0173e-09),tensor(1.0000),tensor(1.7830e-07)
tensor(6.9456e-20),tensor(1.),tensor(9.1814e-18)
tensor(1.6040e-24),tensor(1.0000),tensor(1.5754e-06)
tensor(1.6040e-24),tensor(1.0000),tensor(1.5754e-06)
tensor(1.5536e-17),tensor(1.0000),tensor(1.4155e-06)
tensor(2.6450e-13),tensor(1.0000),tensor(1.6811e-06)
tensor(1.5336e-11),tensor(1.0000),tensor(1.3484e-06)
tensor(4.1892e-24),tensor(1.0000),tensor(1.3567e-06)
tensor(1.4336e-11),tensor(1.),tensor(1.7517e-08)
tensor(6.3435e-08),tensor(1.0000),tensor(1.1817e-06)
tensor(3.6689e-10),tensor(1.0000),tensor(1.1834e-07)
tensor(3.5670e-18),tensor(1.),tensor(2.2471e-11)
tensor(1.6263e-18),tensor(1.),tensor(1.1332e-30)
tensor(2.4601e-12),tensor(1.),tensor(5.3962e-08)
tensor(3.7138e-27),tensor(1.),tensor(1.3013e-10)
tensor(8.1540e-19),tensor(1.),tensor(1.3438e-09)
tensor(3.7794e-26),tensor(1.),tensor(1.2860e-08)
tensor(2.5340e-08),tensor(1.0000),tensor(1.4548e-06)
tensor(6.5281e-16),tensor(1.0000),tensor(1.5098e-06)
