tensor(1.),tensor(2.4751e-14),tensor(3.7835e-44)
tensor(1.0000),tensor(1.8299e-06),tensor(3.7835e-44)
tensor(1.),tensor(2.4751e-14),tensor(3.7835e-44)
tensor(1.0000),tensor(1.8299e-06),tensor(3.7835e-44)
tensor(1.),tensor(2.4751e-14),tensor(3.7835e-44)
tensor(1.0000),tensor(3.4828e-05),tensor(3.7835e-44)
tensor(1.),tensor(1.9121e-15),tensor(3.7835e-44)
tensor(1.),tensor(1.1732e-12),tensor(3.7835e-44)
tensor(0.9999),tensor(8.0228e-05),tensor(6.8691e-07)
tensor(1.0000),tensor(1.4520e-21),tensor(7.2142e-06)
tensor(1.0000),tensor(9.9950e-19),tensor(1.6655e-06)
tensor(1.0000),tensor(2.9272e-20),tensor(1.7067e-06)
tensor(1.0000),tensor(2.1632e-13),tensor(1.4564e-06)
tensor(1.0000),tensor(2.1305e-16),tensor(1.8729e-06)
tensor(1.),tensor(8.4329e-28),tensor(1.9734e-08)
tensor(1.0000),tensor(1.4043e-20),tensor(1.7202e-06)
tensor(1.0000),tensor(3.7442e-21),tensor(2.3696e-06)
tensor(1.0000),tensor(2.1205e-31),tensor(1.9285e-06)
tensor(1.0000),tensor(1.8435e-20),tensor(2.3921e-06)
tensor(1.),tensor(5.3801e-23),tensor(7.8632e-10)
tensor(1.0000),tensor(1.3598e-26),tensor(7.4147e-07)
tensor(1.0000),tensor(6.8874e-20),tensor(1.3455e-06)
tensor(1.0000),tensor(1.4330e-17),tensor(1.8272e-06)
tensor(1.0000),tensor(4.4149e-26),tensor(1.9384e-06)
tensor(1.0000),tensor(5.0352e-28),tensor(1.7210e-06)
tensor(1.0000),tensor(4.7616e-20),tensor(1.9954e-06)
tensor(1.0000),tensor(3.9850e-22),tensor(1.4936e-06)
tensor(1.0000),tensor(6.5586e-06),tensor(1.9858e-06)
tensor(1.0000),tensor(4.9357e-20),tensor(2.0474e-06)
tensor(1.0000),tensor(2.3248e-18),tensor(2.0399e-06)
tensor(1.0000),tensor(1.4477e-19),tensor(2.3276e-06)
tensor(1.0000),tensor(6.6086e-22),tensor(2.1801e-06)
