tensor(1.),tensor(4.0233e-15),tensor(2.2559e-39)
tensor(1.0000),tensor(3.5996e-07),tensor(9.5431e-06)
tensor(1.6826e-08),tensor(1.5719e-12),tensor(1.)
tensor(4.1437e-05),tensor(6.7981e-19),tensor(1.0000)
tensor(0.0144),tensor(5.1003e-16),tensor(0.9856)
tensor(0.1933),tensor(6.4621e-13),tensor(0.8067)
tensor(0.0072),tensor(3.3443e-16),tensor(0.9928)
tensor(0.0016),tensor(2.1094e-12),tensor(0.9984)
tensor(0.0575),tensor(6.8244e-17),tensor(0.9425)
tensor(1.1380e-06),tensor(1.4010e-06),tensor(1.0000)
tensor(2.8526e-16),tensor(1.5358e-13),tensor(1.)
tensor(2.2905e-16),tensor(0.0128),tensor(0.9872)
tensor(1.4015e-26),tensor(0.0001),tensor(0.9999)
tensor(2.2192e-05),tensor(5.3090e-15),tensor(1.0000)
tensor(2.1913e-08),tensor(8.4357e-13),tensor(1.)
tensor(1.9524e-12),tensor(1.3034e-07),tensor(1.0000)
tensor(0.6356),tensor(1.8890e-07),tensor(0.3644)
tensor(2.0659e-07),tensor(2.0026e-15),tensor(1.0000)
tensor(0.0032),tensor(4.6581e-09),tensor(0.9968)
tensor(1.9890e-07),tensor(8.6448e-11),tensor(1.0000)
tensor(0.0034),tensor(6.9280e-12),tensor(0.9966)
tensor(1.8660e-09),tensor(1.6521e-16),tensor(1.)
tensor(1.0673e-10),tensor(1.1754e-12),tensor(1.)
tensor(0.1409),tensor(1.0301e-14),tensor(0.8591)
tensor(0.9267),tensor(2.7335e-13),tensor(0.0733)
tensor(0.9666),tensor(2.2114e-13),tensor(0.0334)
tensor(0.9988),tensor(2.7047e-20),tensor(0.0012)
tensor(0.9855),tensor(3.1838e-26),tensor(0.0145)
tensor(0.8312),tensor(1.3052e-32),tensor(0.1688)
tensor(0.2121),tensor(4.1279e-11),tensor(0.7879)
tensor(0.0926),tensor(5.3228e-09),tensor(0.9074)
tensor(0.4354),tensor(1.3164e-22),tensor(0.5646)
tensor(5.3826e-06),tensor(4.1710e-13),tensor(1.0000)
tensor(0.3469),tensor(9.2669e-18),tensor(0.6531)
tensor(0.0101),tensor(1.5727e-15),tensor(0.9899)
tensor(0.9557),tensor(2.2083e-13),tensor(0.0443)
tensor(0.5502),tensor(1.1132e-20),tensor(0.4498)
tensor(0.9988),tensor(3.0702e-14),tensor(0.0012)
tensor(0.9996),tensor(1.5116e-10),tensor(0.0004)
tensor(0.9998),tensor(7.3976e-07),tensor(0.0002)
tensor(0.9996),tensor(1.7939e-13),tensor(0.0004)
tensor(0.9997),tensor(3.3623e-10),tensor(0.0003)
tensor(0.9999),tensor(5.7464e-05),tensor(6.1100e-05)
tensor(4.5896e-19),tensor(0.0004),tensor(0.9996)
tensor(0.0020),tensor(1.7628e-06),tensor(0.9980)
tensor(0.0039),tensor(8.3001e-10),tensor(0.9961)
tensor(0.9611),tensor(3.6513e-15),tensor(0.0389)
tensor(0.9969),tensor(6.5585e-08),tensor(0.0031)
tensor(0.9995),tensor(9.2820e-09),tensor(0.0005)
tensor(0.9993),tensor(4.6891e-19),tensor(0.0007)
tensor(1.0000),tensor(3.5996e-07),tensor(1.0319e-05)
tensor(5.2933e-06),tensor(4.1018e-13),tensor(1.0000)
tensor(4.4875e-09),tensor(1.5635e-11),tensor(1.)
tensor(1.0669e-05),tensor(9.9034e-10),tensor(1.0000)
tensor(8.4106e-05),tensor(1.0104e-11),tensor(0.9999)
tensor(0.0079),tensor(0.0308),tensor(0.9613)
tensor(0.9941),tensor(8.0894e-18),tensor(0.0059)
tensor(0.8886),tensor(3.5076e-22),tensor(0.1114)
tensor(0.0239),tensor(1.4876e-29),tensor(0.9761)
tensor(7.4813e-12),tensor(1.2417e-25),tensor(1.)
tensor(0.7278),tensor(1.7966e-10),tensor(0.2722)
tensor(0.9976),tensor(1.4881e-13),tensor(0.0024)
tensor(0.9994),tensor(6.3478e-07),tensor(0.0006)
tensor(0.0009),tensor(3.1422e-20),tensor(0.9991)
tensor(0.9401),tensor(2.0858e-21),tensor(0.0599)
tensor(0.4317),tensor(1.3051e-22),tensor(0.5683)
tensor(1.6754e-07),tensor(1.0763e-21),tensor(1.0000)
tensor(0.0760),tensor(4.3681e-09),tensor(0.9240)
tensor(0.4540),tensor(1.3726e-22),tensor(0.5460)
tensor(2.0520e-08),tensor(3.0466e-15),tensor(1.)
tensor(2.5261e-17),tensor(0.0042),tensor(0.9958)
tensor(5.0615e-20),tensor(6.7917e-06),tensor(1.0000)
tensor(1.3827e-20),tensor(0.0019),tensor(0.9981)
tensor(5.0615e-20),tensor(6.7917e-06),tensor(1.0000)
tensor(1.2083e-23),tensor(0.0002),tensor(0.9998)
tensor(0.9925),tensor(4.0062e-10),tensor(0.0075)
tensor(0.9969),tensor(8.1935e-11),tensor(0.0031)
tensor(0.8725),tensor(3.1024e-06),tensor(0.1275)
tensor(0.9978),tensor(5.9528e-13),tensor(0.0022)
tensor(1.6094e-16),tensor(0.0090),tensor(0.9910)
tensor(1.0707e-25),tensor(0.0008),tensor(0.9992)
tensor(1.),tensor(3.2138e-34),tensor(6.6356e-09)
tensor(0.0001),tensor(1.2283e-14),tensor(0.9999)
tensor(3.2400e-05),tensor(1.0161e-10),tensor(1.0000)
tensor(7.8130e-13),tensor(9.0458e-05),tensor(0.9999)
tensor(0.9835),tensor(1.8967e-06),tensor(0.0165)
tensor(5.3558e-05),tensor(0.0027),tensor(0.9973)
tensor(8.1503e-05),tensor(1.9243e-11),tensor(0.9999)
tensor(8.1503e-05),tensor(1.9243e-11),tensor(0.9999)
tensor(2.1023e-14),tensor(5.8085e-15),tensor(1.)
tensor(1.),tensor(1.1426e-19),tensor(1.2665e-14)
tensor(2.1023e-14),tensor(5.8085e-15),tensor(1.)
tensor(3.1480e-15),tensor(6.0014e-13),tensor(1.)
tensor(1.0000),tensor(2.8927e-19),tensor(2.7312e-05)
tensor(0.0684),tensor(2.0476e-20),tensor(0.9316)
tensor(0.9995),tensor(9.0977e-18),tensor(0.0005)
tensor(0.0684),tensor(2.0476e-20),tensor(0.9316)
tensor(0.0003),tensor(1.7454e-15),tensor(0.9997)
tensor(1.9081e-13),tensor(1.2628e-23),tensor(1.)
tensor(2.4304e-27),tensor(8.8132e-32),tensor(1.)
tensor(6.6833e-06),tensor(1.3775e-14),tensor(1.0000)
tensor(1.5324e-08),tensor(5.3743e-31),tensor(1.)
tensor(0.0008),tensor(1.1744e-12),tensor(0.9992)
tensor(1.8758e-14),tensor(1.8902e-28),tensor(1.)
tensor(0.3829),tensor(4.6365e-14),tensor(0.6171)
tensor(0.9993),tensor(4.1690e-15),tensor(0.0007)
tensor(0.3873),tensor(2.4066e-11),tensor(0.6127)
tensor(0.9482),tensor(1.3766e-16),tensor(0.0518)
tensor(9.5314e-14),tensor(1.5285e-22),tensor(1.)
tensor(0.9925),tensor(8.5820e-15),tensor(0.0075)
tensor(0.3918),tensor(4.5386e-14),tensor(0.6082)
tensor(7.0646e-08),tensor(3.9693e-13),tensor(1.0000)
tensor(0.9855),tensor(4.1389e-13),tensor(0.0145)
tensor(7.0646e-08),tensor(3.9693e-13),tensor(1.0000)
tensor(2.5666e-12),tensor(6.9956e-24),tensor(1.)
tensor(3.7209e-17),tensor(9.5336e-20),tensor(1.)
tensor(4.7222e-11),tensor(2.9267e-05),tensor(1.0000)
tensor(3.8991e-06),tensor(1.6995e-07),tensor(1.0000)
tensor(0.0002),tensor(0.4189),tensor(0.5809)
tensor(0.9982),tensor(5.0977e-16),tensor(0.0018)
tensor(0.9769),tensor(1.0095e-18),tensor(0.0231)
tensor(0.9972),tensor(3.8737e-17),tensor(0.0028)
tensor(0.6085),tensor(6.2476e-20),tensor(0.3915)
tensor(0.8263),tensor(1.2975e-32),tensor(0.1737)
tensor(0.9989),tensor(2.4490e-11),tensor(0.0011)
tensor(0.0194),tensor(3.3676e-11),tensor(0.9806)
tensor(0.9982),tensor(1.0622e-07),tensor(0.0018)
tensor(4.9594e-07),tensor(1.1400e-06),tensor(1.0000)
tensor(1.1783e-11),tensor(6.6603e-13),tensor(1.)
tensor(0.9951),tensor(3.3221e-23),tensor(0.0049)
tensor(9.5837e-12),tensor(1.5907e-25),tensor(1.)
tensor(2.3743e-05),tensor(1.0319e-08),tensor(1.0000)
tensor(0.0068),tensor(1.3805e-11),tensor(0.9932)
tensor(0.0014),tensor(1.7479e-07),tensor(0.9986)
tensor(1.0049e-10),tensor(1.7059e-14),tensor(1.)
tensor(3.2055e-18),tensor(1.1622e-18),tensor(1.)
tensor(2.7448e-08),tensor(2.9635e-25),tensor(1.)
tensor(3.4898e-12),tensor(1.3254e-18),tensor(1.)
tensor(5.7682e-16),tensor(1.2130e-21),tensor(1.)
tensor(0.9969),tensor(7.3961e-10),tensor(0.0031)
tensor(0.0501),tensor(1.1917e-08),tensor(0.9499)
tensor(0.8495),tensor(0.1232),tensor(0.0273)
tensor(0.9999),tensor(5.3843e-29),tensor(0.0001)
tensor(1.0000),tensor(7.3669e-16),tensor(2.1334e-05)
tensor(0.9971),tensor(2.1199e-25),tensor(0.0029)
tensor(0.9993),tensor(1.6498e-26),tensor(0.0007)
tensor(0.0006),tensor(4.4124e-29),tensor(0.9994)
tensor(2.3513e-13),tensor(0.0087),tensor(0.9913)
tensor(0.0134),tensor(8.2193e-14),tensor(0.9866)
tensor(9.4567e-30),tensor(6.8463e-06),tensor(1.0000)
tensor(1.5349e-15),tensor(3.3985e-07),tensor(1.0000)
tensor(1.2271e-25),tensor(0.0009),tensor(0.9991)
tensor(4.8071e-06),tensor(2.7895e-15),tensor(1.0000)
tensor(4.8664e-20),tensor(1.4641e-12),tensor(1.)
tensor(0.2145),tensor(3.3703e-11),tensor(0.7855)
tensor(5.5276e-12),tensor(3.1244e-13),tensor(1.)
tensor(0.0007),tensor(9.6154e-13),tensor(0.9993)
tensor(0.9927),tensor(3.4408e-16),tensor(0.0073)
tensor(0.9986),tensor(1.1024e-09),tensor(0.0014)
tensor(0.9311),tensor(1.3518e-16),tensor(0.0689)
tensor(0.0001),tensor(1.4130e-11),tensor(0.9999)
tensor(0.0381),tensor(1.3201e-08),tensor(0.9619)
tensor(0.9407),tensor(2.1737e-13),tensor(0.0593)
tensor(0.1935),tensor(3.9151e-21),tensor(0.8065)
tensor(0.9976),tensor(7.0740e-11),tensor(0.0024)
tensor(0.9998),tensor(3.4636e-13),tensor(0.0002)
tensor(0.9500),tensor(3.0657e-10),tensor(0.0500)
tensor(0.9990),tensor(2.0494e-12),tensor(0.0010)
tensor(0.9999),tensor(5.7464e-05),tensor(6.0812e-05)
tensor(5.6508e-05),tensor(1.6628e-08),tensor(0.9999)
tensor(0.9896),tensor(2.9413e-07),tensor(0.0104)
tensor(4.1837e-12),tensor(2.7929e-07),tensor(1.0000)
tensor(0.1038),tensor(1.4888e-07),tensor(0.8962)
tensor(3.3118e-06),tensor(1.4394e-09),tensor(1.0000)
tensor(0.0003),tensor(6.4242e-07),tensor(0.9997)
tensor(0.5178),tensor(1.0122e-07),tensor(0.4822)
tensor(0.9901),tensor(5.3550e-18),tensor(0.0099)
tensor(7.4033e-06),tensor(8.9646e-10),tensor(1.0000)
tensor(1.5942e-08),tensor(1.4115e-15),tensor(1.)
tensor(1.),tensor(1.6037e-09),tensor(1.3454e-22)
tensor(1.7050e-17),tensor(4.3684e-20),tensor(1.)
tensor(0.9999),tensor(1.8262e-24),tensor(8.0180e-05)
tensor(0.9990),tensor(5.8944e-17),tensor(0.0010)
tensor(0.9493),tensor(2.1048e-16),tensor(0.0507)
tensor(0.9981),tensor(3.9824e-10),tensor(0.0019)
tensor(0.9999),tensor(1.8262e-24),tensor(8.0180e-05)
tensor(1.0000),tensor(2.8923e-17),tensor(7.6367e-06)
tensor(0.9997),tensor(3.6305e-13),tensor(0.0003)
tensor(0.0335),tensor(3.1358e-11),tensor(0.9665)
tensor(0.9997),tensor(3.1741e-13),tensor(0.0003)
tensor(0.9965),tensor(2.8532e-14),tensor(0.0035)
tensor(0.9998),tensor(6.5795e-17),tensor(0.0002)
tensor(0.9779),tensor(2.4367e-11),tensor(0.0221)
tensor(0.9500),tensor(3.0657e-10),tensor(0.0500)
tensor(0.9990),tensor(2.0494e-12),tensor(0.0010)
tensor(0.9999),tensor(3.7907e-13),tensor(9.9736e-05)
tensor(1.0000),tensor(3.0876e-17),tensor(2.0144e-05)
tensor(2.0828e-08),tensor(3.5785e-18),tensor(1.)
tensor(0.9998),tensor(4.0276e-20),tensor(0.0002)
tensor(0.9996),tensor(5.0612e-13),tensor(0.0004)
tensor(0.9998),tensor(4.0276e-20),tensor(0.0002)
tensor(0.9898),tensor(9.9836e-24),tensor(0.0102)
tensor(1.3067e-12),tensor(2.8290e-09),tensor(1.)
tensor(0.0052),tensor(0.9948),tensor(4.2135e-21)
tensor(1.),tensor(4.2201e-13),tensor(3.5197e-36)
tensor(0.1712),tensor(5.3689e-07),tensor(0.8288)
tensor(0.7185),tensor(9.6029e-05),tensor(0.2814)
tensor(0.9998),tensor(5.7004e-21),tensor(0.0002)
tensor(0.9990),tensor(3.7362e-11),tensor(0.0010)
tensor(0.9993),tensor(8.4379e-12),tensor(0.0007)
tensor(0.9993),tensor(4.0205e-15),tensor(0.0007)
tensor(0.9988),tensor(4.5015e-10),tensor(0.0012)
tensor(0.9999),tensor(1.2502e-12),tensor(6.1850e-05)
tensor(0.9999),tensor(2.2320e-16),tensor(0.0001)
tensor(1.0000),tensor(3.5996e-07),tensor(7.9041e-06)
tensor(5.7817e-13),tensor(1.5032e-25),tensor(1.)
tensor(1.),tensor(2.8263e-21),tensor(3.5818e-17)
