tensor(1.0000),tensor(3.7835e-44),tensor(2.3126e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4605e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2907e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2690e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0602e-06)
tensor(1.0000),tensor(5.1848e-44),tensor(2.3775e-06)
tensor(1.0000),tensor(1.6367e-42),tensor(4.0379e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(9.4561e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1747e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7263e-06)
tensor(1.),tensor(3.7835e-44),tensor(4.3203e-08)
tensor(1.),tensor(3.7835e-44),tensor(3.0859e-29)
tensor(1.0000),tensor(3.7835e-44),tensor(9.0888e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2247e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.8407e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1527e-06)
tensor(1.0000),tensor(1.6190e-36),tensor(1.9378e-05)
tensor(1.),tensor(3.9754e-31),tensor(3.9754e-31)
tensor(1.),tensor(3.7835e-44),tensor(3.9630e-09)
tensor(1.),tensor(3.9754e-31),tensor(3.9754e-31)
tensor(1.),tensor(3.7835e-44),tensor(3.0536e-08)
tensor(1.),tensor(3.7835e-44),tensor(2.8380e-15)
tensor(1.),tensor(3.7835e-44),tensor(9.5796e-10)
tensor(1.),tensor(3.7835e-44),tensor(8.5334e-10)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3955e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3827e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3760e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.8338e-06)
tensor(1.0000),tensor(2.9891e-36),tensor(1.9301e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(9.4817e-07)
tensor(1.),tensor(3.7835e-44),tensor(4.7791e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7987e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3407e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(5.1367e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4290e-06)
tensor(1.),tensor(3.7835e-44),tensor(2.0390e-27)
tensor(1.),tensor(1.5574e-40),tensor(1.5574e-40)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(1.5790e-33),tensor(1.5790e-33)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.0000),tensor(7.7352e-43),tensor(1.0161e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(3.2868e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4956e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(3.2132e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1298e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7952e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2426e-06)
tensor(1.),tensor(3.7835e-44),tensor(2.3585e-13)
tensor(1.),tensor(3.7835e-44),tensor(2.6292e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(9.2979e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(7.7585e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(5.5950e-07)
tensor(1.),tensor(3.6816e-32),tensor(2.7452e-15)
tensor(0.9983),tensor(2.2151e-35),tensor(0.0017)
tensor(1.),tensor(3.7835e-44),tensor(2.6105e-08)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
