tensor(0.5000),tensor(0.5000),tensor(1.9618e-44)
tensor(0.5000),tensor(0.5000),tensor(1.9618e-44)
tensor(0.5000),tensor(0.5000),tensor(1.9618e-44)
tensor(1.0874e-09),tensor(1.),tensor(3.7835e-44)
tensor(0.0508),tensor(0.9492),tensor(3.6434e-44)
tensor(0.5000),tensor(0.5000),tensor(9.9604e-07)
tensor(2.8223e-05),tensor(1.0000),tensor(1.2194e-06)
tensor(0.5000),tensor(0.5000),tensor(6.1097e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1846e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2175e-06)
tensor(1.0000),tensor(3.6181e-10),tensor(2.1195e-06)
tensor(3.2521e-09),tensor(1.0000),tensor(6.9941e-07)
tensor(0.5000),tensor(0.5000),tensor(3.4784e-07)
tensor(0.5000),tensor(0.5000),tensor(6.4271e-07)
tensor(0.5000),tensor(0.5000),tensor(9.4597e-07)
tensor(0.5000),tensor(0.5000),tensor(7.6658e-07)
tensor(0.5000),tensor(0.5000),tensor(3.2908e-07)
tensor(0.5000),tensor(0.5000),tensor(7.1048e-07)
tensor(0.5000),tensor(0.5000),tensor(7.6394e-07)
tensor(0.5000),tensor(0.5000),tensor(4.7992e-07)
tensor(0.5000),tensor(0.5000),tensor(5.7735e-07)
tensor(0.5000),tensor(0.5000),tensor(3.5816e-07)
tensor(0.5000),tensor(0.5000),tensor(7.0788e-07)
tensor(0.5000),tensor(0.5000),tensor(7.4922e-07)
tensor(0.5000),tensor(0.5000),tensor(4.2632e-07)
tensor(0.5000),tensor(0.5000),tensor(5.9207e-07)
tensor(0.5000),tensor(0.5000),tensor(5.2363e-07)
tensor(0.5000),tensor(0.5000),tensor(7.2687e-07)
tensor(0.5000),tensor(0.5000),tensor(2.1053e-07)
tensor(0.5000),tensor(0.5000),tensor(5.4196e-07)
tensor(1.7734e-05),tensor(1.0000),tensor(1.4857e-11)
tensor(2.0290e-10),tensor(1.0000),tensor(5.0917e-07)
tensor(4.0388e-13),tensor(1.),tensor(8.0703e-12)
tensor(0.0001),tensor(0.9999),tensor(1.5511e-06)
tensor(4.6454e-25),tensor(1.),tensor(2.4617e-10)
tensor(4.8119e-08),tensor(1.0000),tensor(6.9771e-07)
tensor(0.5000),tensor(0.5000),tensor(5.3760e-07)
tensor(0.5000),tensor(0.5000),tensor(1.6540e-07)
tensor(0.5000),tensor(0.5000),tensor(5.3760e-07)
tensor(0.5000),tensor(0.5000),tensor(8.5408e-07)
tensor(0.5000),tensor(0.5000),tensor(7.8838e-07)
tensor(0.5000),tensor(0.5000),tensor(9.8694e-07)
tensor(0.5000),tensor(0.5000),tensor(6.0972e-07)
tensor(0.5000),tensor(0.5000),tensor(8.5408e-07)
tensor(0.5000),tensor(0.5000),tensor(8.2956e-07)
tensor(3.1587e-09),tensor(1.0000),tensor(7.8760e-07)
tensor(0.5000),tensor(0.5000),tensor(4.0164e-07)
tensor(0.5000),tensor(0.5000),tensor(7.7615e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0450e-06)
tensor(0.5000),tensor(0.5000),tensor(7.7427e-08)
tensor(0.5000),tensor(0.5000),tensor(6.2872e-07)
tensor(0.0023),tensor(0.9977),tensor(3.6756e-08)
tensor(0.0631),tensor(0.9369),tensor(1.0776e-11)
tensor(7.1079e-11),tensor(1.0000),tensor(3.0098e-07)
tensor(0.0111),tensor(0.9889),tensor(2.9126e-11)
tensor(3.8117e-05),tensor(1.0000),tensor(3.0853e-11)
tensor(2.9572e-08),tensor(1.),tensor(1.7611e-08)
tensor(4.0388e-13),tensor(1.),tensor(8.6658e-09)
tensor(4.0133e-05),tensor(1.0000),tensor(4.8391e-07)
tensor(6.8699e-06),tensor(1.0000),tensor(2.8006e-07)
tensor(2.5254e-10),tensor(1.0000),tensor(1.5181e-06)
tensor(6.8699e-06),tensor(1.0000),tensor(2.8006e-07)
tensor(4.0133e-05),tensor(1.0000),tensor(4.8391e-07)
tensor(6.8699e-06),tensor(1.0000),tensor(2.8006e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1080e-06)
tensor(1.8171e-09),tensor(1.0000),tensor(1.7959e-06)
tensor(4.0133e-05),tensor(1.0000),tensor(4.8391e-07)
tensor(2.5254e-10),tensor(1.0000),tensor(1.5181e-06)
tensor(1.5924e-23),tensor(1.),tensor(6.7650e-41)
tensor(0.5000),tensor(0.5000),tensor(1.9618e-44)
tensor(0.1970),tensor(0.8030),tensor(3.3659e-42)
tensor(0.0040),tensor(0.9960),tensor(1.2862e-40)
tensor(0.3523),tensor(0.6477),tensor(1.0629e-06)
tensor(0.5000),tensor(0.5000),tensor(4.7280e-07)
tensor(0.5000),tensor(0.5000),tensor(5.5230e-07)
tensor(0.5000),tensor(0.5000),tensor(7.5476e-07)
tensor(0.5000),tensor(0.5000),tensor(4.8563e-07)
tensor(0.1139),tensor(0.8861),tensor(1.4388e-06)
tensor(9.2094e-05),tensor(0.9999),tensor(8.8076e-07)
tensor(2.3269e-09),tensor(1.0000),tensor(1.7487e-06)
tensor(6.3037e-16),tensor(1.),tensor(2.8333e-08)
tensor(0.5000),tensor(0.5000),tensor(1.1020e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1553e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1629e-06)
tensor(8.5103e-12),tensor(1.0000),tensor(6.7124e-07)
tensor(2.2351e-17),tensor(1.0000),tensor(8.5986e-07)
tensor(6.5267e-21),tensor(1.),tensor(1.0524e-20)
tensor(0.5000),tensor(0.5000),tensor(4.7115e-07)
tensor(0.4938),tensor(0.5062),tensor(1.5924e-10)
tensor(0.0005),tensor(0.9995),tensor(3.6685e-07)
tensor(1.0362e-05),tensor(1.0000),tensor(2.1772e-08)
tensor(0.0012),tensor(0.9988),tensor(2.8507e-09)
tensor(2.1447e-16),tensor(1.),tensor(6.4720e-10)
tensor(0.5000),tensor(0.5000),tensor(9.2669e-07)
tensor(0.2951),tensor(0.7049),tensor(5.3571e-07)
tensor(0.0042),tensor(0.9958),tensor(6.4306e-10)
tensor(0.5000),tensor(0.5000),tensor(8.8412e-07)
tensor(0.5000),tensor(0.5000),tensor(7.4076e-08)
tensor(0.0544),tensor(0.9456),tensor(1.6098e-06)
tensor(2.4024e-11),tensor(1.0000),tensor(1.5610e-06)
tensor(2.2351e-17),tensor(1.0000),tensor(6.6539e-07)
tensor(4.9037e-12),tensor(1.0000),tensor(7.8988e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1807e-08)
tensor(4.6646e-09),tensor(1.0000),tensor(1.4432e-06)
tensor(1.4400e-10),tensor(1.0000),tensor(7.0198e-07)
tensor(2.4765e-14),tensor(1.),tensor(7.9537e-22)
tensor(1.5688e-22),tensor(1.0000),tensor(6.4886e-08)
tensor(4.3401e-13),tensor(1.),tensor(1.8570e-17)
tensor(1.0114e-15),tensor(1.0000),tensor(6.0193e-08)
tensor(3.6010e-14),tensor(1.0000),tensor(5.1349e-07)
tensor(1.5688e-22),tensor(1.0000),tensor(6.4886e-08)
tensor(0.5000),tensor(0.5000),tensor(2.7251e-07)
tensor(0.5000),tensor(0.5000),tensor(5.5376e-07)
tensor(1.7734e-05),tensor(1.0000),tensor(9.9429e-11)
tensor(0.5000),tensor(0.5000),tensor(2.9999e-08)
tensor(0.0001),tensor(0.9999),tensor(2.5902e-07)
tensor(3.1587e-09),tensor(1.0000),tensor(3.4692e-07)
tensor(2.8223e-05),tensor(1.0000),tensor(7.7761e-07)
tensor(3.2521e-09),tensor(1.0000),tensor(8.9597e-07)
tensor(0.5000),tensor(0.5000),tensor(1.2140e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1105e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1964e-06)
tensor(0.0043),tensor(0.9957),tensor(2.2747e-06)
tensor(0.0266),tensor(0.9734),tensor(2.4111e-07)
tensor(0.0011),tensor(0.9989),tensor(1.9888e-06)
tensor(0.5000),tensor(0.5000),tensor(9.3315e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1481e-06)
tensor(3.2521e-09),tensor(1.0000),tensor(1.2026e-06)
tensor(0.5000),tensor(0.5000),tensor(7.9571e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0855e-06)
tensor(0.5000),tensor(0.5000),tensor(8.8296e-07)
tensor(0.5000),tensor(0.5000),tensor(8.4536e-07)
tensor(0.5000),tensor(0.5000),tensor(8.8296e-07)
tensor(0.5000),tensor(0.5000),tensor(9.2693e-07)
tensor(0.5000),tensor(0.5000),tensor(8.8296e-07)
tensor(0.5000),tensor(0.5000),tensor(9.1374e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0380e-06)
tensor(0.5000),tensor(0.5000),tensor(9.2701e-07)
tensor(0.5000),tensor(0.5000),tensor(9.2693e-07)
tensor(0.5000),tensor(0.5000),tensor(9.3209e-07)
tensor(2.3618e-08),tensor(1.0000),tensor(1.9610e-06)
tensor(0.0008),tensor(0.9992),tensor(5.3849e-09)
tensor(2.2046e-24),tensor(1.0000),tensor(2.4726e-07)
tensor(2.3384e-06),tensor(1.0000),tensor(2.4414e-06)
tensor(0.1692),tensor(0.8308),tensor(2.0441e-06)
tensor(4.3330e-06),tensor(1.0000),tensor(2.3488e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1926e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1549e-06)
tensor(0.5000),tensor(0.5000),tensor(6.2746e-07)
tensor(0.5000),tensor(0.5000),tensor(7.6156e-07)
tensor(0.5000),tensor(0.5000),tensor(1.9618e-44)
tensor(0.5000),tensor(0.5000),tensor(9.9604e-07)
tensor(0.4765),tensor(0.5235),tensor(9.2761e-07)
tensor(0.5000),tensor(0.5000),tensor(3.9430e-09)
tensor(0.5000),tensor(0.5000),tensor(7.5029e-07)
tensor(0.5000),tensor(0.5000),tensor(7.2990e-07)
tensor(0.5000),tensor(0.5000),tensor(7.6564e-07)
tensor(0.5000),tensor(0.5000),tensor(8.6603e-07)
tensor(0.5000),tensor(0.5000),tensor(4.0024e-07)
tensor(0.5000),tensor(0.5000),tensor(8.0767e-07)
tensor(0.5000),tensor(0.5000),tensor(5.2507e-07)
tensor(0.5000),tensor(0.5000),tensor(9.2737e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0348e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0681e-06)
tensor(3.6220e-05),tensor(1.0000),tensor(1.1225e-12)
tensor(4.8278e-05),tensor(1.0000),tensor(2.2648e-07)
tensor(1.5301e-13),tensor(1.),tensor(5.5999e-12)
tensor(0.5000),tensor(0.5000),tensor(4.7992e-07)
tensor(0.5000),tensor(0.5000),tensor(7.0862e-07)
tensor(1.7734e-05),tensor(1.0000),tensor(1.4857e-11)
tensor(3.0722e-05),tensor(1.0000),tensor(1.2360e-06)
tensor(3.1587e-09),tensor(1.0000),tensor(3.5004e-07)
tensor(4.0133e-05),tensor(1.0000),tensor(5.2265e-08)
tensor(2.9344e-13),tensor(1.0000),tensor(3.3280e-07)
tensor(0.0042),tensor(0.9958),tensor(1.3352e-06)
tensor(0.0059),tensor(0.9941),tensor(1.6396e-06)
tensor(0.0251),tensor(0.9749),tensor(1.0567e-06)
tensor(0.0012),tensor(0.9988),tensor(2.0821e-06)
tensor(3.0196e-11),tensor(1.0000),tensor(2.2322e-06)
tensor(0.0266),tensor(0.9734),tensor(3.0216e-07)
tensor(9.4728e-14),tensor(1.0000),tensor(1.8367e-06)
tensor(5.8472e-09),tensor(1.0000),tensor(6.9334e-07)
tensor(9.4728e-14),tensor(1.0000),tensor(1.8367e-06)
tensor(5.8472e-09),tensor(1.0000),tensor(6.9334e-07)
tensor(1.8243e-22),tensor(0.9992),tensor(0.0008)
tensor(3.8503e-05),tensor(1.0000),tensor(2.0119e-06)
