tensor(1.5800e-12),tensor(4.4227e-22),tensor(1.)
tensor(0.0225),tensor(1.5548e-25),tensor(0.9775)
tensor(0.9918),tensor(4.0389e-10),tensor(0.0082)
tensor(0.9847),tensor(4.9643e-07),tensor(0.0153)
tensor(0.8865),tensor(4.2032e-07),tensor(0.1135)
tensor(0.9328),tensor(2.0506e-07),tensor(0.0672)
tensor(0.9701),tensor(3.2183e-13),tensor(0.0299)
tensor(0.9754),tensor(0.0009),tensor(0.0237)
tensor(0.8320),tensor(0.0002),tensor(0.1678)
tensor(0.9583),tensor(1.4853e-05),tensor(0.0416)
tensor(0.9756),tensor(1.2388e-09),tensor(0.0244)
tensor(0.3125),tensor(1.5911e-17),tensor(0.6875)
tensor(0.0113),tensor(1.0394e-12),tensor(0.9887)
tensor(0.9984),tensor(3.0160e-11),tensor(0.0016)
tensor(0.8717),tensor(5.3609e-13),tensor(0.1283)
tensor(0.9984),tensor(3.0160e-11),tensor(0.0016)
tensor(0.9867),tensor(5.5784e-12),tensor(0.0133)
tensor(0.8548),tensor(5.9364e-10),tensor(0.1452)
tensor(0.9887),tensor(1.8173e-15),tensor(0.0113)
tensor(0.9911),tensor(4.6257e-15),tensor(0.0089)
tensor(0.9249),tensor(1.5365e-10),tensor(0.0751)
tensor(0.9903),tensor(1.6092e-13),tensor(0.0097)
tensor(0.3872),tensor(9.4418e-16),tensor(0.6128)
tensor(0.0326),tensor(1.4055e-12),tensor(0.9674)
tensor(1.6670e-05),tensor(1.0224e-05),tensor(1.0000)
tensor(0.1005),tensor(7.7672e-06),tensor(0.8995)
tensor(0.6245),tensor(5.6545e-11),tensor(0.3755)
tensor(1.),tensor(3.1903e-08),tensor(4.7951e-38)
tensor(0.0161),tensor(0.9756),tensor(0.0084)
tensor(0.9755),tensor(8.4300e-13),tensor(0.0245)
tensor(0.3595),tensor(3.5376e-16),tensor(0.6405)
tensor(0.0664),tensor(7.8549e-16),tensor(0.9336)
