tensor(1.2467e-30),tensor(1.0000),tensor(2.4277e-07)
tensor(1.2467e-30),tensor(1.0000),tensor(5.9902e-08)
tensor(2.5884e-20),tensor(1.0000),tensor(2.2551e-06)
tensor(9.4822e-18),tensor(1.0000),tensor(2.3106e-06)
tensor(4.9366e-17),tensor(1.0000),tensor(2.3258e-06)
tensor(2.7683e-20),tensor(1.),tensor(2.1463e-08)
tensor(7.3688e-15),tensor(1.0000),tensor(1.4620e-06)
tensor(1.3419e-26),tensor(1.0000),tensor(1.0011e-06)
tensor(1.3626e-13),tensor(1.0000),tensor(9.2458e-07)
tensor(8.8491e-14),tensor(1.0000),tensor(2.6844e-07)
tensor(1.5830e-30),tensor(1.),tensor(1.1303e-10)
tensor(9.4956e-35),tensor(1.0000),tensor(2.4787e-07)
tensor(9.6623e-21),tensor(1.),tensor(1.7381e-09)
tensor(1.1802e-18),tensor(1.),tensor(2.2982e-11)
tensor(1.7707e-15),tensor(1.0000),tensor(8.1962e-07)
tensor(5.0989e-20),tensor(1.0000),tensor(1.7212e-07)
tensor(4.1850e-25),tensor(1.),tensor(3.3878e-09)
tensor(5.0864e-30),tensor(1.0000),tensor(1.0210e-06)
tensor(1.7873e-18),tensor(1.0000),tensor(1.0743e-06)
tensor(5.0864e-30),tensor(1.0000),tensor(1.0210e-06)
tensor(1.7873e-18),tensor(1.0000),tensor(1.0743e-06)
tensor(4.3405e-14),tensor(1.0000),tensor(1.4739e-06)
tensor(5.3674e-19),tensor(1.),tensor(3.1883e-37)
tensor(1.5000e-15),tensor(1.),tensor(2.7817e-38)
tensor(1.8947e-18),tensor(1.0000),tensor(2.3464e-06)
tensor(2.1019e-12),tensor(1.0000),tensor(1.4463e-06)
tensor(1.2059e-12),tensor(1.0000),tensor(6.4921e-07)
tensor(3.1559e-10),tensor(1.0000),tensor(1.2102e-06)
tensor(5.8808e-18),tensor(1.),tensor(4.9740e-11)
tensor(3.6447e-18),tensor(1.0000),tensor(8.6324e-08)
tensor(1.7707e-15),tensor(1.0000),tensor(8.2427e-07)
tensor(4.6050e-14),tensor(1.0000),tensor(2.3515e-06)
tensor(7.5025e-14),tensor(1.0000),tensor(2.3205e-06)
tensor(2.9787e-11),tensor(1.0000),tensor(2.3929e-06)
tensor(9.3663e-42),tensor(1.0000),tensor(5.6974e-07)
tensor(3.7835e-44),tensor(1.0000),tensor(2.5719e-07)
tensor(2.1151e-25),tensor(1.0000),tensor(1.7178e-06)
tensor(5.5113e-20),tensor(1.0000),tensor(2.0217e-06)
tensor(5.0626e-21),tensor(1.0000),tensor(1.9825e-06)
tensor(5.5907e-24),tensor(1.0000),tensor(2.3076e-06)
tensor(2.4200e-17),tensor(1.0000),tensor(2.0130e-06)
tensor(1.2531e-15),tensor(1.0000),tensor(1.8663e-06)
tensor(4.0244e-31),tensor(1.0000),tensor(1.6435e-06)
tensor(8.1948e-21),tensor(1.0000),tensor(2.2327e-06)
tensor(1.8842e-17),tensor(1.0000),tensor(2.2804e-06)
tensor(1.2292e-26),tensor(1.0000),tensor(2.1642e-06)
tensor(8.1948e-21),tensor(1.0000),tensor(2.3207e-06)
tensor(5.3674e-19),tensor(1.0000),tensor(2.3216e-06)
tensor(1.5000e-15),tensor(1.0000),tensor(2.2856e-06)
tensor(1.8947e-18),tensor(1.0000),tensor(2.3636e-06)
tensor(7.7947e-11),tensor(1.0000),tensor(2.2514e-06)
tensor(3.7384e-14),tensor(1.0000),tensor(1.8858e-06)
tensor(1.8089e-20),tensor(1.),tensor(3.3183e-12)
tensor(1.7197e-25),tensor(1.0000),tensor(1.9442e-06)
tensor(1.4923e-19),tensor(1.0000),tensor(2.2836e-06)
tensor(1.8842e-17),tensor(1.0000),tensor(2.3055e-06)
tensor(8.4433e-17),tensor(1.0000),tensor(2.4149e-06)
tensor(7.5025e-14),tensor(1.0000),tensor(2.3755e-06)
tensor(1.2419e-13),tensor(1.0000),tensor(2.4076e-06)
tensor(2.3324e-12),tensor(1.0000),tensor(2.3945e-06)
tensor(2.0151e-14),tensor(1.0000),tensor(2.3514e-06)
tensor(1.5136e-13),tensor(1.0000),tensor(2.3981e-06)
tensor(1.2419e-13),tensor(1.0000),tensor(2.4076e-06)
tensor(5.4343e-18),tensor(1.0000),tensor(2.2167e-06)
tensor(1.4561e-13),tensor(1.0000),tensor(2.3948e-06)
tensor(7.5025e-14),tensor(1.0000),tensor(2.3755e-06)
