tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(1.4813e-41),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(1.3091e-39),tensor(5.8855e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
tensor(1.),tensor(8.1940e-40),tensor(3.7835e-44)
