tensor(0.5000),tensor(0.5000),tensor(8.4369e-08)
tensor(0.5000),tensor(0.5000),tensor(6.4057e-07)
tensor(0.5000),tensor(0.5000),tensor(4.8037e-07)
tensor(0.5000),tensor(0.5000),tensor(8.4467e-07)
tensor(0.5000),tensor(0.5000),tensor(8.2157e-07)
tensor(0.5000),tensor(0.5000),tensor(6.0511e-07)
tensor(0.5000),tensor(0.5000),tensor(7.7963e-07)
tensor(0.5000),tensor(0.5000),tensor(2.6530e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0115e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1678e-06)
tensor(0.5000),tensor(0.5000),tensor(2.9132e-07)
tensor(0.5000),tensor(0.5000),tensor(6.8626e-07)
tensor(0.5000),tensor(0.5000),tensor(3.2317e-07)
tensor(0.5000),tensor(0.5000),tensor(4.2786e-07)
tensor(0.5000),tensor(0.5000),tensor(8.7111e-07)
tensor(0.5000),tensor(0.5000),tensor(3.0238e-07)
tensor(0.5000),tensor(0.5000),tensor(4.8990e-07)
tensor(0.5000),tensor(0.5000),tensor(4.5966e-07)
tensor(0.5000),tensor(0.5000),tensor(6.6592e-07)
tensor(0.5000),tensor(0.5000),tensor(4.2786e-07)
tensor(0.5000),tensor(0.5000),tensor(8.9244e-07)
tensor(0.5000),tensor(0.5000),tensor(6.8626e-07)
tensor(0.5000),tensor(0.5000),tensor(8.7111e-07)
tensor(0.5000),tensor(0.5000),tensor(4.5966e-07)
tensor(0.5000),tensor(0.5000),tensor(4.0737e-07)
tensor(0.5000),tensor(0.5000),tensor(5.0856e-07)
tensor(0.5000),tensor(0.5000),tensor(1.3390e-11)
tensor(0.5000),tensor(0.5000),tensor(1.1128e-06)
tensor(0.5000),tensor(0.5000),tensor(5.7298e-07)
tensor(0.5000),tensor(0.5000),tensor(3.2802e-07)
tensor(0.5000),tensor(0.5000),tensor(5.6552e-08)
tensor(0.5000),tensor(0.5000),tensor(1.1493e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2017e-07)
tensor(0.5000),tensor(0.5000),tensor(5.1367e-07)
tensor(0.5000),tensor(0.5000),tensor(7.2519e-07)
tensor(0.5000),tensor(0.5000),tensor(6.0148e-08)
tensor(0.5000),tensor(0.5000),tensor(8.2074e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0598e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1718e-06)
tensor(0.5000),tensor(0.5000),tensor(2.1344e-07)
tensor(0.5000),tensor(0.5000),tensor(1.6322e-32)
tensor(0.5000),tensor(0.5000),tensor(6.0148e-08)
tensor(0.5000),tensor(0.5000),tensor(1.9338e-42)
tensor(0.5000),tensor(0.5000),tensor(4.7941e-41)
tensor(0.5000),tensor(0.5000),tensor(7.3059e-07)
tensor(0.5000),tensor(0.5000),tensor(3.2798e-07)
tensor(0.5000),tensor(0.5000),tensor(2.6995e-07)
tensor(0.5000),tensor(0.5000),tensor(7.9678e-07)
tensor(0.5000),tensor(0.5000),tensor(5.2507e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0005e-09)
tensor(0.5000),tensor(0.5000),tensor(4.5648e-10)
tensor(0.5000),tensor(0.5000),tensor(1.0885e-06)
tensor(0.5000),tensor(0.5000),tensor(9.6121e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1202e-06)
tensor(0.5000),tensor(0.5000),tensor(9.7936e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1282e-06)
tensor(0.5000),tensor(0.5000),tensor(8.0783e-07)
tensor(0.5000),tensor(0.5000),tensor(9.3408e-07)
tensor(0.5000),tensor(0.5000),tensor(9.7456e-07)
tensor(0.5000),tensor(0.5000),tensor(8.1230e-07)
tensor(0.5000),tensor(0.5000),tensor(9.1305e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0123e-06)
tensor(0.5000),tensor(0.5000),tensor(6.9942e-07)
tensor(0.5000),tensor(0.5000),tensor(8.6051e-07)
tensor(0.5000),tensor(0.5000),tensor(5.1163e-07)
tensor(0.5000),tensor(0.5000),tensor(2.9829e-07)
tensor(0.5000),tensor(0.5000),tensor(5.8271e-07)
tensor(0.5000),tensor(0.5000),tensor(7.0713e-07)
tensor(0.5000),tensor(0.5000),tensor(8.5769e-07)
tensor(0.5000),tensor(0.5000),tensor(6.1801e-07)
tensor(0.5000),tensor(0.5000),tensor(1.7502e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1650e-06)
tensor(0.5000),tensor(0.5000),tensor(9.8828e-07)
tensor(0.5000),tensor(0.5000),tensor(6.0130e-07)
tensor(0.5000),tensor(0.5000),tensor(1.1700e-06)
tensor(0.5000),tensor(0.5000),tensor(8.2472e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0402e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0270e-06)
tensor(0.5000),tensor(0.5000),tensor(6.7712e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0472e-06)
tensor(0.5000),tensor(0.5000),tensor(5.6774e-08)
tensor(0.5000),tensor(0.5000),tensor(2.7943e-07)
tensor(0.5000),tensor(0.5000),tensor(6.6779e-08)
tensor(0.5000),tensor(0.5000),tensor(1.0043e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1037e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0486e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1602e-06)
tensor(0.5000),tensor(0.5000),tensor(2.4535e-13)
tensor(0.5000),tensor(0.5000),tensor(3.0230e-07)
tensor(0.5000),tensor(0.5000),tensor(7.8806e-07)
