tensor(1.),tensor(3.3463e-28),tensor(3.7835e-44)
tensor(1.),tensor(2.2483e-20),tensor(3.4708e-14)
tensor(1.),tensor(9.6409e-30),tensor(4.9960e-13)
tensor(0.9107),tensor(7.0041e-21),tensor(0.0893)
tensor(1.),tensor(2.7831e-16),tensor(8.1279e-09)
tensor(1.),tensor(3.1818e-15),tensor(6.5588e-10)
tensor(1.),tensor(8.3358e-24),tensor(2.0931e-12)
tensor(1.),tensor(2.2483e-20),tensor(5.8005e-20)
tensor(1.0000),tensor(3.0241e-08),tensor(2.0814e-06)
tensor(1.0000),tensor(1.8247e-26),tensor(1.3191e-06)
tensor(1.0000),tensor(1.1291e-09),tensor(1.9191e-06)
tensor(1.0000),tensor(3.7809e-09),tensor(2.1235e-06)
tensor(1.0000),tensor(3.0241e-08),tensor(2.0814e-06)
tensor(1.0000),tensor(2.2002e-09),tensor(2.0409e-06)
tensor(1.0000),tensor(7.5591e-14),tensor(1.2434e-06)
tensor(1.0000),tensor(1.8802e-09),tensor(2.2355e-06)
tensor(1.0000),tensor(1.1291e-09),tensor(1.9191e-06)
tensor(1.0000),tensor(3.5660e-12),tensor(1.9360e-06)
tensor(1.0000),tensor(4.4831e-10),tensor(2.1642e-06)
tensor(1.0000),tensor(3.7809e-09),tensor(2.1235e-06)
tensor(1.0000),tensor(3.0241e-08),tensor(2.0814e-06)
tensor(1.0000),tensor(6.4483e-11),tensor(2.2222e-06)
tensor(1.0000),tensor(3.1548e-05),tensor(2.2500e-06)
tensor(1.0000),tensor(3.5660e-12),tensor(1.9360e-06)
tensor(1.0000),tensor(3.1548e-05),tensor(2.2500e-06)
tensor(1.0000),tensor(6.6650e-10),tensor(2.1288e-06)
tensor(1.0000),tensor(4.1983e-09),tensor(2.0474e-06)
tensor(1.0000),tensor(7.5735e-17),tensor(2.0216e-06)
tensor(1.0000),tensor(2.6823e-09),tensor(2.2477e-06)
tensor(1.0000),tensor(8.4708e-09),tensor(1.9260e-06)
tensor(1.0000),tensor(3.1548e-05),tensor(2.2500e-06)
tensor(1.0000),tensor(1.9299e-15),tensor(2.3441e-06)
tensor(1.0000),tensor(1.1145e-08),tensor(1.5795e-06)
tensor(1.0000),tensor(2.2126e-20),tensor(2.0926e-06)
tensor(1.0000),tensor(2.3277e-10),tensor(4.0206e-07)
tensor(1.),tensor(1.0544e-26),tensor(1.3032e-43)
tensor(1.0000),tensor(2.3277e-10),tensor(4.0206e-07)
tensor(1.0000),tensor(1.9764e-15),tensor(1.7303e-06)
tensor(1.0000),tensor(4.9679e-15),tensor(1.6708e-06)
tensor(0.0013),tensor(1.0017e-10),tensor(0.9987)
tensor(1.0000),tensor(7.0004e-19),tensor(9.2403e-07)
tensor(1.0000),tensor(1.1823e-22),tensor(1.9966e-06)
tensor(1.0000),tensor(3.5992e-21),tensor(1.8656e-06)
tensor(1.0000),tensor(6.3879e-17),tensor(2.1207e-06)
tensor(1.0000),tensor(2.9689e-18),tensor(1.7712e-06)
tensor(1.0000),tensor(4.6634e-15),tensor(2.1970e-06)
tensor(1.0000),tensor(4.5285e-07),tensor(1.8988e-06)
tensor(1.),tensor(1.1644e-12),tensor(3.9984e-08)
tensor(1.0000),tensor(9.3006e-19),tensor(7.7528e-08)
tensor(1.),tensor(5.1696e-17),tensor(1.9039e-10)
tensor(1.),tensor(1.0915e-26),tensor(1.2845e-11)
tensor(1.),tensor(1.4237e-18),tensor(2.7065e-16)
tensor(1.0000),tensor(6.6744e-13),tensor(2.0866e-06)
tensor(0.9999),tensor(1.7830e-26),tensor(0.0001)
tensor(1.0000),tensor(4.9719e-14),tensor(1.7280e-06)
tensor(1.0000),tensor(1.6840e-18),tensor(1.4704e-06)
tensor(1.),tensor(6.6296e-22),tensor(2.0818e-10)
tensor(1.0000),tensor(3.3681e-14),tensor(2.2401e-06)
tensor(1.0000),tensor(1.5554e-21),tensor(1.1361e-06)
tensor(1.0000),tensor(1.1291e-09),tensor(2.1776e-06)
tensor(1.0000),tensor(2.7637e-07),tensor(2.2825e-06)
tensor(1.0000),tensor(1.9299e-15),tensor(2.2597e-06)
tensor(1.),tensor(1.6028e-25),tensor(1.4157e-19)
tensor(1.),tensor(5.1454e-13),tensor(4.2571e-08)
tensor(1.0000),tensor(8.4229e-22),tensor(6.4292e-08)
tensor(1.),tensor(1.3964e-18),tensor(1.8709e-08)
tensor(1.),tensor(5.7588e-10),tensor(2.6827e-08)
tensor(1.0000),tensor(4.0566e-11),tensor(3.9477e-07)
tensor(1.0000),tensor(1.6802e-16),tensor(4.7654e-07)
tensor(1.),tensor(6.8422e-10),tensor(9.7089e-20)
tensor(1.),tensor(5.9273e-15),tensor(3.6446e-09)
tensor(0.9999),tensor(8.0228e-05),tensor(1.0847e-06)
tensor(1.0000),tensor(3.4430e-32),tensor(2.2915e-06)
tensor(1.0000),tensor(8.4296e-29),tensor(3.2066e-07)
tensor(1.0000),tensor(1.0940e-20),tensor(2.2669e-06)
tensor(1.0000),tensor(2.6768e-25),tensor(2.2303e-06)
tensor(1.0000),tensor(1.0809e-12),tensor(2.3311e-06)
tensor(1.0000),tensor(1.1748e-05),tensor(2.0895e-06)
tensor(1.0000),tensor(1.6185e-42),tensor(2.0056e-06)
tensor(1.0000),tensor(3.8687e-23),tensor(1.7149e-06)
tensor(1.0000),tensor(1.0940e-20),tensor(2.1276e-06)
tensor(1.0000),tensor(6.3686e-23),tensor(1.7455e-06)
tensor(1.0000),tensor(2.3750e-20),tensor(2.1636e-06)
tensor(1.0000),tensor(4.9648e-20),tensor(2.1491e-06)
tensor(1.0000),tensor(1.1748e-05),tensor(2.1552e-06)
tensor(1.0000),tensor(4.6685e-25),tensor(2.1056e-06)
tensor(1.0000),tensor(9.4717e-12),tensor(2.0780e-06)
tensor(1.0000),tensor(4.6685e-25),tensor(2.1056e-06)
tensor(1.0000),tensor(8.0147e-12),tensor(2.0525e-06)
tensor(1.0000),tensor(6.1680e-08),tensor(1.6637e-06)
tensor(1.0000),tensor(6.1978e-11),tensor(2.1412e-06)
tensor(1.0000),tensor(1.5902e-16),tensor(2.1378e-06)
tensor(1.0000),tensor(1.6383e-27),tensor(4.7669e-07)
tensor(0.9971),tensor(1.5665e-16),tensor(0.0029)
tensor(1.0000),tensor(2.3475e-18),tensor(1.7060e-06)
tensor(1.0000),tensor(1.1900e-21),tensor(5.7548e-07)
tensor(1.0000),tensor(6.0770e-23),tensor(1.5997e-07)
tensor(0.9994),tensor(3.8117e-09),tensor(0.0006)
tensor(1.0000),tensor(1.2029e-15),tensor(3.6439e-07)
tensor(1.0000),tensor(1.8207e-20),tensor(3.8657e-07)
tensor(1.),tensor(2.0703e-22),tensor(1.2350e-09)
tensor(1.),tensor(3.7835e-44),tensor(1.6568e-23)
tensor(1.0000),tensor(1.6028e-25),tensor(1.6154e-07)
tensor(1.0000),tensor(3.4609e-13),tensor(1.5763e-06)
tensor(1.0000),tensor(1.8996e-15),tensor(2.9920e-07)
tensor(1.0000),tensor(1.8718e-08),tensor(1.4071e-06)
tensor(1.0000),tensor(3.2662e-20),tensor(1.4428e-06)
tensor(1.0000),tensor(1.8718e-08),tensor(1.4071e-06)
tensor(1.0000),tensor(7.7817e-17),tensor(1.2092e-06)
tensor(1.0000),tensor(1.8718e-08),tensor(1.4071e-06)
tensor(1.0000),tensor(7.7817e-17),tensor(1.2092e-06)
