tensor(0.5000),tensor(0.5000),tensor(1.9618e-44)
tensor(0.5000),tensor(0.5000),tensor(1.2808e-42)
tensor(0.5000),tensor(0.5000),tensor(1.1337e-42)
tensor(0.5000),tensor(0.5000),tensor(1.1732e-06)
tensor(0.5000),tensor(0.5000),tensor(6.2303e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0012e-06)
tensor(0.5000),tensor(0.5000),tensor(6.8823e-07)
tensor(0.5000),tensor(0.5000),tensor(9.2897e-07)
tensor(0.9995),tensor(0.0005),tensor(1.7521e-11)
tensor(0.5000),tensor(0.5000),tensor(1.1394e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2132e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1789e-06)
tensor(0.5000),tensor(0.5000),tensor(7.4710e-07)
tensor(0.5000),tensor(0.5000),tensor(6.5305e-07)
tensor(0.5000),tensor(0.5000),tensor(6.7451e-07)
tensor(0.5000),tensor(0.5000),tensor(4.2412e-07)
tensor(0.5000),tensor(0.5000),tensor(4.3449e-07)
tensor(0.5000),tensor(0.5000),tensor(1.9663e-10)
tensor(0.5000),tensor(0.5000),tensor(1.7819e-14)
tensor(0.5000),tensor(0.5000),tensor(4.2017e-08)
tensor(0.5000),tensor(0.5000),tensor(3.1470e-07)
tensor(0.5000),tensor(0.5000),tensor(6.7368e-07)
tensor(0.5000),tensor(0.5000),tensor(7.9967e-07)
tensor(0.5000),tensor(0.5000),tensor(8.3782e-07)
tensor(0.5000),tensor(0.5000),tensor(1.4041e-07)
tensor(0.5000),tensor(0.5000),tensor(8.7178e-07)
tensor(0.5000),tensor(0.5000),tensor(5.1307e-07)
tensor(0.5000),tensor(0.5000),tensor(6.8085e-07)
tensor(0.5000),tensor(0.5000),tensor(6.4413e-07)
tensor(0.5000),tensor(0.5000),tensor(7.5644e-07)
tensor(0.5000),tensor(0.5000),tensor(8.3534e-07)
tensor(0.5000),tensor(0.5000),tensor(9.5374e-07)
tensor(0.5000),tensor(0.5000),tensor(6.4006e-07)
tensor(0.5000),tensor(0.5000),tensor(7.3221e-07)
tensor(0.5000),tensor(0.5000),tensor(6.4413e-07)
tensor(0.5000),tensor(0.5000),tensor(1.6697e-08)
tensor(0.5000),tensor(0.5000),tensor(5.6043e-08)
tensor(0.5000),tensor(0.5000),tensor(1.2447e-33)
tensor(0.5000),tensor(0.5000),tensor(1.0597e-06)
tensor(0.5000),tensor(0.5000),tensor(3.4402e-09)
tensor(0.5000),tensor(0.5000),tensor(1.0042e-06)
tensor(1.),tensor(1.7467e-08),tensor(3.7835e-44)
tensor(0.5000),tensor(0.5000),tensor(4.7568e-08)
tensor(0.5000),tensor(0.5000),tensor(2.1214e-09)
tensor(0.5000),tensor(0.5000),tensor(1.0997e-08)
tensor(0.5000),tensor(0.5000),tensor(6.5602e-08)
tensor(0.5000),tensor(0.5000),tensor(2.1350e-07)
tensor(0.5000),tensor(0.5000),tensor(1.3358e-12)
tensor(0.5000),tensor(0.5000),tensor(1.0161e-07)
tensor(0.5000),tensor(0.5000),tensor(6.3255e-07)
tensor(0.5000),tensor(0.5000),tensor(7.4289e-12)
tensor(0.5000),tensor(0.5000),tensor(1.1992e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1918e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1473e-06)
