tensor(1.),tensor(3.7835e-44),tensor(4.6243e-44)
tensor(1.),tensor(8.1940e-40),tensor(8.1940e-40)
tensor(1.),tensor(3.7835e-44),tensor(7.4269e-44)
tensor(1.),tensor(1.5874e-41),tensor(1.5874e-41)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5270e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3569e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3041e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3997e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1846e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3564e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.8473e-06)
tensor(1.),tensor(3.7835e-44),tensor(3.9609e-11)
tensor(1.),tensor(3.7835e-44),tensor(1.9623e-20)
tensor(1.0000),tensor(3.7835e-44),tensor(5.9798e-08)
tensor(1.),tensor(3.7835e-44),tensor(4.5835e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(9.9894e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(6.9778e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(3.0099e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(8.2510e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(6.3524e-08)
tensor(1.),tensor(3.7835e-44),tensor(3.6969e-14)
tensor(1.0000),tensor(3.7835e-44),tensor(9.9894e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(4.5861e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(8.5648e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1369e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0006e-07)
tensor(1.),tensor(3.7835e-44),tensor(3.5177e-08)
tensor(1.),tensor(3.7835e-44),tensor(3.9609e-11)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0233e-07)
tensor(1.),tensor(3.7835e-44),tensor(1.9223e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(9.5930e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(5.7904e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(7.4911e-08)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6126e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1195e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2035e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(3.0099e-07)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
